0.776367,0.833984,0.894531,0.960938,0.948242,0.927734
0.666016,0.848633,0.838867,0.922852,0.949219,0.918945
0.823242,0.905273,0.81543,0.875977,0.932617,0.920898
0.897461,0.831055,0.897461,0.875977,0.941406,0.956055
0.49707,0.800781,0.896484,0.875977,0.883789,0.939453
0.922852,0.888672,0.887695,0.87793,0.888672,0.924805
0.725586,0.881836,0.90332,0.900391,0.868164,0.905273
0.704102,0.858398,0.87207,0.866211,0.866211,0.878906
0.772461,0.797852,0.841797,0.871094,0.901367,0.902344
0.666016,0.820312,0.828125,0.875977,0.890625,0.878906
0.726562,0.892578,0.849609,0.865234,0.890625,0.900391
0.695312,0.870117,0.881836,0.885742,0.905273,0.908203
0.713867,0.811523,0.891602,0.885742,0.865234,0.884766
0.666016,0.858398,0.855469,0.870117,0.867188,0.893555
0.683594,0.866211,0.850586,0.867188,0.856445,0.876953
0.333008,0.816406,0.807617,0.889648,0.888672,0.90332
0.637695,0.805664,0.861328,0.888672,0.899414,0.907227
0.393555,0.770508,0.826172,0.875,0.911133,0.907227
0.829102,0.917969,0.87793,0.916016,0.914062,0.916016
0.833008,0.875977,0.902344,0.900391,0.928711,0.916992
0.821289,0.822266,0.905273,0.916016,0.902344,0.918945
0.710938,0.859375,0.900391,0.891602,0.90332,0.916992
0.713867,0.87793,0.898438,0.920898,0.90625,0.923828
0.666016,0.813477,0.883789,0.911133,0.901367,0.923828
0.708984,0.826172,0.855469,0.929688,0.925781,0.933594
0.666016,0.725586,0.845703,0.931641,0.941406,0.947266
0.666016,0.87207,0.908203,0.931641,0.933594,0.931641
0.666016,0.864258,0.873047,0.947266,0.956055,0.943359
0.69043,0.875977,0.862305,0.942383,0.942383,0.944336
0.819336,0.802734,0.958008,0.949219,0.943359,0.943359
0.666016,0.944336,0.926758,0.9375,0.947266,0.946289
0.800781,0.936523,0.948242,0.958008,0.958984,0.945312
0.666016,0.97168,0.984375,0.969727,0.96875,0.972656
0.798828,0.873047,0.961914,0.977539,0.964844,0.974609
0.666016,0.949219,0.951172,0.96582,0.97168,0.970703
0.666016,0.986328,0.979492,0.97168,0.987305,0.976562
0.333008,0.810547,0.958984,0.959961,0.972656,0.980469
0.666016,0.879883,0.931641,0.96582,0.988281,0.986328
0.732422,0.935547,0.96875,0.96582,0.989258,0.994141
0.780273,0.949219,0.977539,0.977539,0.969727,0.976562
0.828125,0.927734,0.977539,0.998047,0.984375,0.998047
0.666016,0.855469,0.939453,0.982422,0.995117,0.988281
0.666016,0.84668,0.932617,0.984375,0.982422,0.988281
0.666016,0.912109,0.890625,0.987305,0.981445,0.996094
0.666016,0.881836,0.926758,0.992188,0.989258,0.989258
0.875,0.959961,0.960938,0.988281,0.989258,0.984375
0.914062,0.964844,0.975586,0.986328,0.977539,0.972656
0.667969,0.764648,0.979492,0.981445,0.980469,0.973633
0.666016,0.990234,0.980469,0.964844,0.987305,0.974609
0.761719,0.920898,0.991211,0.974609,0.977539,0.978516
0.727539,0.944336,0.942383,0.96875,0.975586,0.988281
0.666016,0.907227,0.942383,0.973633,0.972656,0.982422
0.78125,0.960938,0.957031,0.984375,0.982422,0.975586
0.666016,0.987305,0.957031,0.974609,0.983398,0.972656
0.71582,0.944336,0.949219,0.981445,0.987305,0.975586
0.65918,0.938477,0.939453,0.954102,0.956055,0.975586
0.720703,0.892578,0.90918,0.935547,0.949219,0.961914
0.895508,0.952148,0.927734,0.920898,0.941406,0.950195
0.758789,0.972656,0.954102,0.918945,0.943359,0.954102
0.925781,0.887695,0.929688,0.920898,0.920898,0.93457
0.677734,0.896484,0.920898,0.911133,0.914062,0.928711
0.876953,0.964844,0.902344,0.915039,0.90625,0.914062
0.71875,0.985352,0.893555,0.895508,0.896484,0.896484
0.902344,0.919922,0.922852,0.875977,0.902344,0.889648
0.666016,0.920898,0.927734,0.891602,0.898438,0.899414
0.666016,0.958984,0.938477,0.907227,0.891602,0.895508
0.808594,0.853516,0.904297,0.893555,0.874023,0.894531
0.820312,0.980469,0.898438,0.902344,0.884766,0.892578
0.666016,0.917969,0.936523,0.901367,0.901367,0.887695
0.819336,0.916992,0.930664,0.908203,0.908203,0.890625
0.666016,0.913086,0.904297,0.881836,0.895508,0.887695
0.882812,0.980469,0.875977,0.888672,0.87793,0.885742
0.617188,0.794922,0.817383,0.868164,0.858398,0.873047
0.978516,0.926758,0.855469,0.842773,0.87207,0.87793
0.666016,0.970703,0.827148,0.833984,0.874023,0.869141
0.666016,0.926758,0.912109,0.827148,0.863281,0.863281
0.666016,0.930664,0.912109,0.825195,0.817383,0.849609
0.666016,0.901367,0.886719,0.870117,0.824219,0.84375
0.666016,0.943359,0.90625,0.885742,0.849609,0.831055
0.666016,0.892578,0.911133,0.870117,0.819336,0.81543
0.651367,0.972656,0.868164,0.860352,0.844727,0.814453
0.75,0.902344,0.780273,0.78125,0.766602,0.734375
0.681641,0.831055,0.973633,0.804688,0.792969,0.78418
0.613281,0.800781,0.924805,0.808594,0.796875,0.786133
0.761719,0.950195,0.929688,0.876953,0.819336,0.795898
0.516602,0.824219,0.891602,0.866211,0.811523,0.797852
0.545898,0.896484,0.871094,0.862305,0.806641,0.803711
0.5,0.648438,0.885742,0.870117,0.867188,0.820312
0.5,0.756836,0.953125,0.868164,0.866211,0.835938
0.783203,0.907227,0.972656,0.898438,0.889648,0.873047
0.854492,0.895508,0.905273,0.886719,0.881836,0.861328
0.5,0.759766,0.848633,0.874023,0.856445,0.859375
0.552734,0.917969,0.854492,0.854492,0.860352,0.857422
0.663086,0.886719,0.871094,0.856445,0.866211,0.860352
0.739258,0.93457,0.946289,0.849609,0.850586,0.858398
0.755859,0.762695,0.870117,0.863281,0.84375,0.850586
0.5,0.880859,0.84668,0.857422,0.824219,0.838867
0.52832,0.959961,0.895508,0.84375,0.828125,0.831055
0.698242,0.855469,0.958008,0.869141,0.841797,0.837891
0.75,0.803711,0.97168,0.883789,0.869141,0.836914
0.5,0.75293,0.9375,0.932617,0.881836,0.849609
0.723633,0.725586,0.813477,0.918945,0.858398,0.836914
0.729492,0.942383,0.871094,0.938477,0.923828,0.869141
0.59375,0.895508,0.960938,0.949219,0.949219,0.896484
0.741211,0.918945,0.97168,0.987305,0.977539,0.911133
0.852539,0.978516,0.928711,0.96875,0.985352,0.967773
0.671875,0.830078,0.94043,0.951172,0.981445,0.969727
0.597656,0.90332,0.948242,0.957031,0.978516,0.982422
0.764648,0.930664,0.907227,0.954102,0.944336,0.984375
0.666016,0.966797,0.939453,0.962891,0.946289,0.980469
0.5,0.947266,0.949219,0.959961,0.944336,0.972656
0.541016,0.915039,0.96582,0.973633,0.977539,0.967773
0.75,0.933594,0.962891,0.958984,0.972656,0.953125
0.505859,0.901367,0.96582,0.976562,0.983398,0.973633
0.5,0.740234,0.961914,0.969727,0.976562,0.973633
0.683594,0.895508,0.886719,0.981445,0.963867,0.96582
0.5,0.724609,0.926758,0.957031,0.94043,0.966797
0.745117,0.87793,0.913086,0.946289,0.938477,0.963867
0.5,0.768555,0.925781,0.94043,0.962891,0.957031
0.571289,0.814453,0.889648,0.9375,0.954102,0.945312
0.625,0.750977,0.879883,0.913086,0.933594,0.967773
0.587891,0.847656,0.837891,0.898438,0.931641,0.951172
0.605469,0.792969,0.820312,0.875977,0.930664,0.945312
0.601562,0.881836,0.845703,0.883789,0.915039,0.932617
0.291016,0.789062,0.880859,0.863281,0.893555,0.933594
0.75,0.842773,0.929688,0.873047,0.895508,0.924805
0.71582,0.847656,0.910156,0.900391,0.887695,0.900391
0.635742,0.816406,0.873047,0.897461,0.882812,0.892578
0.75,0.892578,0.808594,0.879883,0.890625,0.889648
0.694336,0.75293,0.904297,0.900391,0.900391,0.898438
0.655273,0.763672,0.90332,0.881836,0.90918,0.900391
0.5,0.888672,0.992188,0.967773,0.938477,0.928711
0.55957,0.822266,0.94043,0.959961,0.935547,0.931641
0.635742,0.874023,0.920898,0.955078,0.945312,0.942383
0.5,0.895508,0.93457,0.93457,0.948242,0.944336
0.5,0.74707,0.930664,0.917969,0.94043,0.939453
0.5,0.615234,0.871094,0.900391,0.932617,0.938477
0.72168,0.852539,0.898438,0.926758,0.94043,0.946289
0.5,0.75,0.87793,0.912109,0.930664,0.9375
0.5,0.867188,0.849609,0.904297,0.912109,0.920898
0.53125,0.908203,0.891602,0.904297,0.891602,0.914062
0.366211,0.861328,0.804688,0.789062,0.753906,0.735352
0.756836,0.835938,0.864258,0.788086,0.788086,0.75
0.666016,0.886719,0.975586,0.833008,0.818359,0.760742
0.613281,0.922852,0.974609,0.855469,0.8125,0.801758
0.666016,0.866211,0.910156,0.945312,0.80957,0.814453
0.666016,0.779297,0.9375,0.953125,0.847656,0.828125
0.703125,0.836914,0.858398,0.958984,0.925781,0.866211
0.666016,0.75,0.794922,0.898438,0.908203,0.911133
0.333008,0.806641,0.756836,0.826172,0.87793,0.883789
0.824219,0.959961,0.804688,0.786133,0.863281,0.865234
0.927734,0.951172,0.80957,0.830078,0.871094,0.873047
0.931641,0.889648,0.855469,0.856445,0.867188,0.888672
0.662109,0.966797,0.930664,0.875977,0.882812,0.885742
0.59668,0.816406,0.921875,0.863281,0.874023,0.867188
0.666016,0.87793,0.873047,0.90625,0.875,0.875
0.921875,0.837891,0.838867,0.917969,0.856445,0.898438
0.666016,0.895508,0.893555,0.919922,0.90332,0.90918
0.666016,0.666016,0.950195,0.87793,0.90625,0.905273
0.794922,0.84082,0.919922,0.896484,0.908203,0.891602
0.910156,0.84082,0.862305,0.834961,0.889648,0.895508
0.65918,0.869141,0.835938,0.822266,0.864258,0.884766
0.941406,0.958984,0.932617,0.822266,0.875977,0.890625
0.666016,0.835938,0.835938,0.918945,0.889648,0.882812
0.728516,0.683594,0.827148,0.880859,0.891602,0.884766
0.413086,0.791016,0.834961,0.876953,0.890625,0.862305
0.676758,0.865234,0.866211,0.895508,0.890625,0.881836
0.911133,0.893555,0.897461,0.896484,0.894531,0.869141
0.333008,0.688477,0.792969,0.924805,0.883789,0.895508
0.666016,0.740234,0.776367,0.882812,0.868164,0.854492
0.666016,0.792969,0.742188,0.869141,0.849609,0.859375
0.814453,0.838867,0.78125,0.805664,0.865234,0.868164
0.551758,0.795898,0.788086,0.761719,0.799805,0.810547
0.666016,0.882812,0.773438,0.786133,0.787109,0.826172
0.333008,0.953125,0.800781,0.791016,0.807617,0.844727
0.751953,0.841797,0.831055,0.783203,0.811523,0.829102
0.666016,0.80957,0.869141,0.787109,0.78418,0.824219
0.730469,0.795898,0.745117,0.795898,0.758789,0.799805
0.732422,0.733398,0.868164,0.857422,0.757812,0.766602
0.847656,0.882812,0.801758,0.793945,0.754883,0.776367
0.682617,0.926758,0.81543,0.833008,0.813477,0.772461
0.981445,0.958984,0.926758,0.876953,0.855469,0.799805
0.666016,0.886719,0.918945,0.888672,0.881836,0.865234
0.807617,0.859375,0.865234,0.888672,0.87207,0.867188
0.532227,0.859375,0.833984,0.890625,0.867188,0.856445
0.740234,0.868164,0.833008,0.883789,0.879883,0.866211
0.666016,0.87207,0.861328,0.850586,0.887695,0.883789
0.666016,0.853516,0.859375,0.844727,0.875977,0.881836
0.666016,0.867188,0.889648,0.863281,0.868164,0.864258
0.855469,0.905273,0.87207,0.861328,0.861328,0.869141
0.666016,0.850586,0.880859,0.881836,0.87207,0.864258
0.580078,0.935547,0.913086,0.897461,0.884766,0.862305
0.666016,0.84375,0.954102,0.897461,0.883789,0.865234
0.666016,0.771484,0.885742,0.901367,0.887695,0.874023
0.666016,0.875,0.860352,0.901367,0.889648,0.880859
0.666016,0.826172,0.853516,0.914062,0.895508,0.885742
0.584961,0.882812,0.896484,0.890625,0.899414,0.887695
0.914062,0.889648,0.979492,0.905273,0.911133,0.911133
0.333008,0.881836,0.935547,0.931641,0.916016,0.912109
0.666016,0.889648,0.932617,0.946289,0.911133,0.910156
0.333008,0.869141,0.901367,0.93457,0.905273,0.913086
0.806641,0.845703,0.898438,0.910156,0.945312,0.916016
0.666016,0.855469,0.925781,0.94043,0.945312,0.908203
0.666016,0.911133,0.941406,0.944336,0.933594,0.917969
0.666016,0.834961,0.917969,0.9375,0.931641,0.923828
0.950195,0.847656,0.882812,0.919922,0.922852,0.914062
0.751953,0.923828,0.883789,0.920898,0.927734,0.923828
0.666016,0.924805,0.939453,0.913086,0.933594,0.925781
0.935547,0.87793,0.927734,0.916992,0.926758,0.928711
0.749023,0.833008,0.917969,0.913086,0.911133,0.920898
0.666016,0.750977,0.875977,0.919922,0.905273,0.918945
0.830078,0.895508,0.848633,0.886719,0.887695,0.901367
0.899414,0.867188,0.884766,0.879883,0.902344,0.900391
0.666016,0.931641,0.916016,0.875,0.897461,0.891602
0.969727,0.943359,0.954102,0.897461,0.913086,0.912109
0.666016,0.861328,0.948242,0.927734,0.910156,0.922852
0.911133,0.974609,0.949219,0.9375,0.908203,0.916016
0.719727,0.923828,0.942383,0.945312,0.915039,0.916992
0.651367,0.818359,0.960938,0.955078,0.951172,0.935547
0.748047,0.861328,0.963867,0.949219,0.960938,0.948242
0.914062,0.908203,0.944336,0.960938,0.958984,0.954102
0.791992,0.883789,0.946289,0.950195,0.953125,0.955078
0.708008,0.885742,0.933594,0.969727,0.962891,0.958008
0.556641,0.946289,0.944336,0.962891,0.962891,0.956055
0.333008,0.878906,0.979492,0.949219,0.951172,0.949219
0.871094,0.978516,0.962891,0.951172,0.945312,0.946289
0.726562,0.973633,0.983398,0.962891,0.951172,0.955078
0.982422,0.899414,0.923828,0.944336,0.938477,0.953125
0.666016,0.871094,0.936523,0.957031,0.946289,0.944336
0.666016,0.808594,0.910156,0.932617,0.957031,0.957031
0.853516,0.889648,0.892578,0.916016,0.946289,0.947266
0.666016,0.911133,0.950195,0.915039,0.938477,0.948242
0.339844,0.866211,0.964844,0.958984,0.935547,0.951172
0.642578,0.819336,0.874023,0.942383,0.913086,0.947266
0.816406,0.874023,0.881836,0.945312,0.902344,0.927734
0.666016,0.870117,0.842773,0.920898,0.905273,0.917969
0.746094,0.897461,0.893555,0.895508,0.916992,0.902344
0.666016,0.898438,0.892578,0.897461,0.932617,0.918945
0.666016,0.902344,0.901367,0.90332,0.90625,0.924805
0.666016,0.962891,0.948242,0.910156,0.917969,0.931641
0.763672,0.852539,0.898438,0.918945,0.894531,0.941406
0.666016,0.884766,0.945312,0.923828,0.916016,0.935547
0.90332,0.986328,0.912109,0.919922,0.914062,0.90332
0.666016,0.897461,0.90332,0.916992,0.908203,0.899414
0.796875,0.900391,0.908203,0.908203,0.918945,0.913086
0.666016,0.863281,0.894531,0.910156,0.920898,0.924805
0.869141,0.954102,0.897461,0.910156,0.94043,0.93457
0.90332,0.899414,0.915039,0.931641,0.949219,0.936523
0.666016,0.827148,0.917969,0.928711,0.924805,0.927734
0.666016,0.830078,0.891602,0.891602,0.922852,0.944336
0.739258,0.863281,0.893555,0.926758,0.931641,0.944336
0.854492,0.925781,0.910156,0.932617,0.921875,0.931641
0.666016,0.930664,0.897461,0.919922,0.925781,0.929688
0.681641,0.822266,0.858398,0.892578,0.901367,0.920898
0.77832,0.916016,0.871094,0.888672,0.898438,0.918945
0.705078,0.901367,0.863281,0.896484,0.899414,0.900391
0.666016,0.874023,0.902344,0.897461,0.904297,0.918945
0.944336,0.974609,0.939453,0.918945,0.902344,0.899414
0.666016,0.891602,0.94043,0.952148,0.904297,0.905273
0.763672,0.819336,0.896484,0.925781,0.916016,0.904297
0.666016,0.914062,0.900391,0.923828,0.925781,0.910156
0.728516,0.850586,0.918945,0.915039,0.924805,0.905273
0.694779,0.873268,0.901084,0.907409,0.906211,0.906351
