"Batches", "period = 10", "period = 15", "period = 20", "period = 30", "period = 40", "period = 50"
148,0.912109,0.907227,0.87207,0.808594,0.864258,0.798828
149,0.912109,0.926758,0.870117,0.80957,0.866211,0.798828
150,0.908203,0.926758,0.870117,0.811523,0.864258,0.799805
151,0.914062,0.94043,0.875,0.811523,0.868164,0.800781
152,0.675781,0.933594,0.635742,0.811523,0.625977,0.799805
153,0.914062,0.679688,0.850586,0.811523,0.852539,0.795898
154,0.920898,0.925781,0.865234,0.8125,0.865234,0.795898
155,0.921875,0.927734,0.874023,0.8125,0.874023,0.795898
156,0.924805,0.919922,0.868164,0.817383,0.870117,0.795898
157,0.938477,0.923828,0.887695,0.819336,0.887695,0.795898
158,0.728516,0.944336,0.658203,0.792969,0.65625,0.794922
159,0.891602,0.948242,0.898438,0.858398,0.90625,0.795898
160,0.942383,0.958984,0.901367,0.910156,0.845703,0.72168
161,0.933594,0.962891,0.907227,0.90625,0.864258,0.720703
162,0.961914,0.967773,0.90332,0.935547,0.886719,0.736328
163,0.944336,0.748047,0.913086,0.928711,0.878906,0.733398
164,0.951172,0.958008,0.895508,0.935547,0.886719,0.731445
165,0.956055,0.953125,0.899414,0.941406,0.891602,0.727539
166,0.962891,0.959961,0.90918,0.944336,0.90332,0.728516
167,0.952148,0.967773,0.911133,0.935547,0.898438,0.735352
168,0.960938,0.964844,0.916016,0.943359,0.902344,0.744141
169,0.970703,0.973633,0.921875,0.946289,0.915039,0.748047
170,0.984375,0.973633,0.924805,0.960938,0.923828,0.75
171,0.986328,0.977539,0.929688,0.961914,0.927734,0.750977
172,0.986328,0.978516,0.927734,0.969727,0.928711,0.748047
173,0.989258,0.986328,0.938477,0.974609,0.932617,0.751953
174,0.985352,0.983398,0.935547,0.976562,0.932617,0.751953
175,0.984375,0.985352,0.939453,0.977539,0.938477,0.751953
176,0.938477,0.961914,0.938477,0.944336,0.941406,0.75293
177,0.933594,0.869141,0.942383,0.929688,0.945312,0.754883
178,0.738281,0.916016,0.729492,0.951172,0.739258,0.756836
179,0.978516,0.887695,0.96875,0.991211,0.946289,0.757812
180,0.754883,0.761719,0.783203,0.750977,0.799805,0.677734
181,0.520508,0.785156,0.500977,0.75293,0.81543,0.675781
182,0.799805,0.804688,0.798828,0.838867,0.821289,0.68457
183,0.920898,0.808594,0.793945,0.858398,0.830078,0.68457
184,0.947266,0.828125,0.814453,0.865234,0.833984,0.6875
185,0.923828,0.847656,0.825195,0.873047,0.860352,0.6875
186,0.94043,0.625977,0.625977,0.602539,0.629883,0.679688
187,0.771484,0.892578,0.912109,0.983398,0.899414,0.674805
188,0.856445,0.895508,0.907227,0.982422,0.904297,0.775391
189,0.894531,0.953125,0.960938,0.891602,0.900391,0.775391
190,0.900391,0.958984,0.966797,0.907227,0.894531,0.776367
191,0.902344,0.945312,0.949219,0.855469,0.894531,0.779297
192,0.922852,0.958984,0.970703,0.860352,0.887695,0.78125
193,0.652344,0.952148,0.925781,0.893555,0.892578,0.78418
194,0.666016,0.922852,0.647461,0.923828,0.647461,0.785156
195,0.69043,0.928711,0.814453,0.932617,0.855469,0.786133
196,0.829102,0.950195,0.81543,0.958008,0.849609,0.794922
197,0.871094,0.938477,0.886719,0.944336,0.84668,0.795898
198,0.919922,0.938477,0.921875,0.932617,0.859375,0.830078
199,0.432617,0.836914,0.917969,0.916992,0.915039,0.902344
200,0.679688,0.790039,0.915039,0.910156,0.865234,0.542969
201,0.824219,0.850586,0.916016,0.902344,0.919922,0.832031
202,0.852539,0.874023,0.918945,0.902344,0.927734,0.832031
203,0.852539,0.870117,0.916992,0.896484,0.924805,0.835938
204,0.546875,0.595703,0.603516,0.623047,0.634766,0.856445
205,0.885742,0.876953,0.902344,0.893555,0.907227,0.866211
206,0.864258,0.614258,0.889648,0.833008,0.880859,0.871094
207,0.479492,0.831055,0.583008,0.503906,0.886719,0.861328
208,0.723633,0.827148,0.769531,0.717773,0.863281,0.737305
209,0.774414,0.80957,0.783203,0.753906,0.852539,0.802734
210,0.475586,0.49707,0.62207,0.506836,0.581055,0.547852
211,0.445312,0.762695,0.374023,0.740234,0.767578,0.766602
212,0.708984,0.742188,0.597656,0.71582,0.731445,0.740234
213,0.729492,0.755859,0.724609,0.739258,0.722656,0.697266
214,0.765625,0.776367,0.774414,0.75293,0.387695,0.75
215,0.765625,0.581055,0.75,0.751953,0.613281,0.717773
216,0.776367,0.68457,0.754883,0.744141,0.628906,0.705078
217,0.779297,0.742188,0.761719,0.756836,0.643555,0.71875
218,0.753906,0.744141,0.728516,0.670898,0.611328,0.706055
219,0.755859,0.740234,0.800781,0.743164,0.648438,0.755859
220,0.803711,0.807617,0.816406,0.793945,0.710938,0.77832
221,0.819336,0.822266,0.825195,0.810547,0.737305,0.811523
222,0.65332,0.633789,0.620117,0.62207,0.620117,0.819336
223,0.850586,0.839844,0.829102,0.839844,0.834961,0.819336
224,0.858398,0.842773,0.838867,0.814453,0.837891,0.826172
225,0.865234,0.852539,0.842773,0.866211,0.849609,0.833984
226,0.868164,0.844727,0.850586,0.875977,0.851562,0.839844
227,0.869141,0.861328,0.853516,0.871094,0.857422,0.839844
228,0.868164,0.867188,0.850586,0.875977,0.857422,0.841797
229,0.865234,0.867188,0.845703,0.87207,0.851562,0.837891
230,0.860352,0.870117,0.84375,0.876953,0.850586,0.836914
231,0.862305,0.869141,0.84668,0.87793,0.852539,0.839844
232,0.864258,0.871094,0.84668,0.875,0.853516,0.84082
233,0.861328,0.870117,0.84668,0.875977,0.849609,0.838867
234,0.857422,0.874023,0.847656,0.876953,0.850586,0.84082
235,0.861328,0.87793,0.845703,0.878906,0.851562,0.84082
236,0.868164,0.881836,0.852539,0.879883,0.861328,0.849609
237,0.870117,0.882812,0.855469,0.881836,0.863281,0.852539
238,0.87207,0.882812,0.859375,0.880859,0.868164,0.856445
239,0.871094,0.881836,0.860352,0.878906,0.869141,0.854492
240,0.87793,0.890625,0.868164,0.889648,0.87207,0.864258
241,0.87793,0.889648,0.868164,0.891602,0.87207,0.865234
242,0.878906,0.894531,0.870117,0.892578,0.874023,0.867188
243,0.878906,0.896484,0.870117,0.893555,0.875,0.868164
244,0.87793,0.888672,0.873047,0.887695,0.874023,0.866211
245,0.879883,0.896484,0.874023,0.891602,0.876953,0.867188
246,0.880859,0.894531,0.875,0.891602,0.87793,0.868164
247,0.881836,0.894531,0.875,0.890625,0.87793,0.870117
248,0.882812,0.892578,0.876953,0.888672,0.878906,0.874023
249,0.882812,0.888672,0.87793,0.883789,0.878906,0.87793
250,0.882812,0.889648,0.879883,0.882812,0.878906,0.87793
251,0.882812,0.888672,0.879883,0.882812,0.878906,0.876953
252,0.882812,0.890625,0.878906,0.883789,0.878906,0.874023
253,0.749023,0.891602,0.880859,0.884766,0.881836,0.881836
254,0.768555,0.898438,0.880859,0.890625,0.883789,0.880859
255,0.893555,0.899414,0.884766,0.893555,0.884766,0.885742
256,0.893555,0.895508,0.884766,0.893555,0.885742,0.885742
257,0.892578,0.834961,0.882812,0.892578,0.887695,0.881836
258,0.894531,0.888672,0.883789,0.894531,0.888672,0.886719
259,0.894531,0.893555,0.881836,0.894531,0.886719,0.884766
260,0.893555,0.896484,0.882812,0.893555,0.885742,0.883789
261,0.868164,0.901367,0.666016,0.666016,0.885742,0.884766
262,0.865234,0.902344,0.886719,0.893555,0.886719,0.886719
263,0.838867,0.902344,0.887695,0.898438,0.887695,0.888672
264,0.90625,0.90625,0.594727,0.594727,0.666016,0.888672
265,0.918945,0.90918,0.850586,0.859375,0.890625,0.890625
266,0.831055,0.793945,0.847656,0.831055,0.889648,0.890625
267,0.904297,0.915039,0.862305,0.883789,0.889648,0.890625
268,0.910156,0.920898,0.851562,0.882812,0.889648,0.709961
269,0.905273,0.918945,0.849609,0.878906,0.890625,0.864258
270,0.915039,0.867188,0.855469,0.917969,0.894531,0.833984
271,0.921875,0.896484,0.863281,0.939453,0.896484,0.838867
272,0.917969,0.882812,0.853516,0.929688,0.892578,0.839844
273,0.666016,0.666016,0.666016,0.666016,0.892578,0.855469
274,0.898438,0.857422,0.901367,0.914062,0.891602,0.850586
275,0.666016,0.870117,0.522461,0.916992,0.892578,0.666016
276,0.832031,0.875977,0.731445,0.918945,0.894531,0.754883
277,0.890625,0.875977,0.835938,0.918945,0.893555,0.795898
278,0.890625,0.875,0.875977,0.915039,0.895508,0.807617
279,0.894531,0.873047,0.875,0.913086,0.898438,0.805664
280,0.902344,0.876953,0.887695,0.914062,0.898438,0.806641
281,0.890625,0.878906,0.889648,0.905273,0.896484,0.800781
282,0.666016,0.666016,0.666016,0.666016,0.896484,0.798828
283,0.90332,0.886719,0.882812,0.911133,0.898438,0.800781
284,0.894531,0.873047,0.883789,0.908203,0.898438,0.798828
285,0.890625,0.869141,0.886719,0.908203,0.898438,0.795898
286,0.914062,0.87207,0.888672,0.902344,0.902344,0.794922
287,0.912109,0.87207,0.912109,0.904297,0.904297,0.794922
288,0.913086,0.869141,0.913086,0.895508,0.904297,0.869141
289,0.896484,0.875977,0.907227,0.897461,0.902344,0.87207
290,0.905273,0.87793,0.907227,0.901367,0.666016,0.873047
291,0.90918,0.879883,0.90918,0.90332,0.87793,0.873047
292,0.90332,0.873047,0.905273,0.894531,0.876953,0.871094
293,0.90625,0.873047,0.905273,0.894531,0.869141,0.870117
294,0.898438,0.876953,0.90918,0.894531,0.759766,0.870117
295,0.878906,0.896484,0.908203,0.890625,0.756836,0.902344
296,0.898438,0.896484,0.908203,0.890625,0.754883,0.90332
297,0.888672,0.896484,0.908203,0.889648,0.755859,0.899414
298,0.884766,0.894531,0.907227,0.890625,0.762695,0.900391
299,0.892578,0.897461,0.908203,0.893555,0.769531,0.90332
300,0.890625,0.894531,0.90625,0.893555,0.768555,0.899414
301,0.870736,0.878285,0.869408,0.873467,0.869622,0.851087
