feat_1,feat_2,target
2.6755,5.7321,1
2.4811,2.284,3
3.6073,1.7642,3
5.2059,7.4579,2
1.5115,4.0421,1
0.14817,-1.2984,1
7.0339,6.909,2
6.5502,9.4807,2
0.7182,2.8594,3
1.967,3.9329,3
3.8778,5.6671,1
3.1952,6.1377,1
5.9958,1.7404,3
1.9303,6.2744,1
2.9714,7.7909,1
7.1422,1.0167,3
1.8623,4.3334,1
1.0154,3.3714,1
2.5119,2.5536,3
0.7011,0.072638,3
2.5876,2.5823,1
3.5653,0.41465,3
4.8852,7.42,2
7.5511,2.561,3
2.9981,2.1934,1
1.5626,4.1565,1
7.0257,7.6432,2
6.427,7.0677,2
7.4547,0.67002,3
7.5262,2.2805,3
1.2362,5.0236,1
1.4216,8.4628,1
5.9983,1.5449,3
5.8107,7.6925,2
3.1353,9.3152,2
4.6274,9.2196,2
6.6065,2.4445,3
6.2827,8.7379,2
3.5196,1.5877,3
5.0051,7.5661,2
3.0418,0.11507,1
5.5549,3.0862,3
3.7196,3.0966,1
6.1807,2.0371,3
1.6053,2.9453,1
0.14596,7.287,1
6.4658,6.8854,2
8.1233,8.219,2
3.718,1.7488,3
4.9572,2.4992,3
4.4214,8.7707,2
6.1377,0.71801,3
0.42808,2.9439,3
6.1394,2.0168,3
9.0361,6.7642,2
2.6278,3.0091,1
4.2413,8.8404,2
0.99049,6.4999,1
3.37,8.8052,2
1.8674,0.2533,1
3.006,9.638,1
3.3337,3.6911,3
2.7168,10.629,1
6.7339,2.4669,3
1.7498,6.552,1
3.3606,5.8242,1
6.2807,6.0115,2
0.9802,5.8945,2
4.1182,0.99409,3
5.961,1.4492,3
2.6955,2.6366,3
3.4843,1.1004,3
6.7372,7.6968,2
5.2966,1.4915,3
4.7341,5.7634,2
2.1897,9.8882,2
2.2236,2.0419,3
6.3246,2.8549,3
1.515,3.2245,1
0.41914,7.3992,1
5.4187,6.8287,2
-0.51333,4.0477,1
5.0425,0.70245,3
4.6785,9.762,2
1.6734,8.4824,1
1.481,6.9365,1
3.9895,7.5296,2
4.4571,7.5189,2
3.3447,2.3385,3
4.8078,3.1399,3
0.81777,3.0285,1
3.1641,6.6075,2
5.1115,1.6418,3
2.8601,9.3906,2
5.7151,9.2728,2
2.1383,4.0717,1
5.1188,3.2793,3
3.2958,4.2767,1
2.0547,1.5642,1
1.2803,2.3498,1
3.0426,7.921,2
6.5504,0.23345,3
4.4315,7.815,2
6.2474,1.0656,3
1.2605,5.7448,1
2.9413,6.6671,1
8.5916,7.6312,2
2.7292,10.374,2
3.3888,1.4212,3
3.8955,2.8835,3
4.3765,8.7456,2
0.79913,2.2675,1
1.4791,5.9234,1
-0.57043,-1.2682,3
4.7463,0.6838,3
8.2478,2.686,3
3.3829,0.52322,3
4.9458,7.5814,2
10.007,1.9803,3
5.3352,9.7297,2
6.8931,1.3639,3
5.2156,1.9953,3
0.86365,8.7827,2
1.7394,4.6796,1
0.21194,0.68749,1
1.7771,3.5707,1
8.4364,9.5801,2
1.6145,6.4526,2
4.5592,1.9023,3
2.0071,2.1637,3
4.3115,9.7442,2
1.4853,3.6752,1
1.5639,4.4214,1
2.1564,3.1523,1
5.2125,7.7263,2
5.7897,1.8719,3
6.9987,7.7252,2
9.2685,3.7673,3
6.1406,1.104,3
0.59383,4.7106,1
3.7412,8.7153,2
5.1833,9.1907,2
4.0557,6.5648,1
1.8379,0.88226,1
0.93462,1.9812,1
1.2815,4.1222,1
6.4221,7.57,2
5.56,7.3349,2
5.7828,1.1406,3
0.65077,2.0134,3
5.8689,2.0651,3
1.1468,4.2135,1
3.5193,2.245,3
4.443,6.6966,2
3.0984,3.7048,3
3.7854,7.5928,2
1.1016,3.7713,1
7.8652,3.9308,3
2.5345,2.6916,1
0.91905,2.4662,1
2.9173,2.9142,1
2.8314,5.8579,1
6.222,2.8988,3
0.34948,5.1873,1
4.0259,1.5313,1
2.6147,8.5144,1
6.7254,10.364,2
5.7515,6.8884,2
6.1594,2.8402,3
3.1434,2.1479,3
3.1602,1.7699,3
0.97121,7.1574,1
1.3983,3.137,1
2.0613,1.1033,3
5.2672,2.4008,3
2.3073,8.3604,1
2.9064,2.6253,3
3.8885,8.2119,2
3.6803,8.1745,2
2.1764,-0.48412,1
2.7578,4.588,1
3.8791,1.8023,3
4.8294,8.6534,2
1.887,9.2468,2
-0.4677,6.3828,1
1.3579,6.869,1
3.0257,8.5029,2
4.3831,8.9247,2
6.37,3.5776,3
4.6007,1.5681,3
0.60476,3.185,3
3.0778,9.8113,1
1.3242,4.5061,1
2.7699,2.9211,3
3.0358,3.0574,3
1.3978,2.734,3
2.3543,3.6739,1
0.36884,3.5826,1
9.8471,0.70153,3
3.009,9.0775,2
5.2955,7.2716,2
6.0883,2.1454,3
3.5128,2.0824,3
1.4149,5.0908,1
1.7482,6.2591,1
1.4097,7.9248,1
5.5267,8.2638,2
4.1663,10.214,2
4.5922,2.8423,3
4.9077,3.0339,3
2.4191,7.6468,2
2.0391,8.8625,2
2.5686,4.2917,1
1.9074,0.83178,3
1.1003,5.744,1
-0.060981,3.2679,3
5.2553,8.7018,2
5.4397,2.0304,3
1.2872,2.4167,3
0.73317,5.8733,1
4,3.0275,1
5.4033,1.4318,3
3.3637,5.2659,3
2.8409,0.50344,3
3.3653,10.618,1
2.098,6.3812,1
3.8853,8.4249,2
4.4655,8.2355,2
5.9963,2.3461,3
3.3713,2.0501,3
5.8262,7.2244,2
2.3872,1.9317,3
6.318,2.0258,3
1.8617,2.4148,1
3.9086,8.5276,2
0.30555,2.929,1
3.3936,7.5662,1
2.7396,1.5638,3
3.618,2.8599,1
9.1068,2.4381,3
6.2977,2.0377,3
4.0455,7.738,2
4.3917,1.9445,3
2.3563,4.3567,1
3.2719,5.4651,1
1.4367,5.4408,1
7.7371,7.5849,2
3.0618,9.52,2
5.7081,1.8108,3
4.3649,2.5204,3
5.4029,8.9679,2
4.8142,8.9381,2
4.278,6.961,1
0.8256,2.1604,3
2.4361,7.1078,2
1.892,3.006,3
1.7817,3.9786,1
5.0677,8.197,2
4.4449,8.6821,2
2.2826,1.7998,3
2.7222,1.6246,3
3.3307,4.2602,1
1.4818,1.8678,3
1.5897,1.5554,1
2.1218,1.8832,1
-0.14151,2.0432,1
2.0002,8.2744,2
2.5645,8.1859,2
6.6837,1.6576,3
5.3876,1.6757,3
4.5564,2.2506,3
2.037,3.6984,1
3.7497,8.5499,2
5.096,2.3452,3
1.5985,1.7451,3
7.3273,9.2862,2
6.9766,1.4588,3
2.8474,0.049592,3
1.0511,9.3341,1
5.5488,8.9314,2
0.41173,2.1314,1
5.1533,8.9877,2
1.6279,2.7811,1
4.9838,2.8103,3
2.8021,7.178,1
3.2894,6.9617,1
3.636,6.7871,2
6.5974,8.3214,2
0.85793,1.1011,3
0.35253,0.78898,3
2.2001,8.0751,1
0.4038,7.2098,2
2.8438,3.5456,3
4.7949,9.2206,2
2.3809,2.6685,1
8.5467,7.8114,2
5.9001,6.2034,2
5.6665,7.7163,2
4.7475,1.3891,3
3.6095,1.1241,3
2.5977,10.318,2
3.4691,1.8702,1
7.697,2.6988,3
6.7883,7.1814,2
2.8932,4.3465,1
1.7527,5.1185,1
7.9047,7.8225,2
5.9646,7.1219,2
3.7015,2.6275,3
3.9231,2.1404,3
6.3033,7.0146,2
6.8198,3.2966,3
2.2494,3.0315,1
6.6892,1.2678,3
2.6805,8.2895,2
3.0022,4.9002,1
1.5994,2.3115,1
1.4473,4.2112,1
1.7273,3.7834,3
4.2487,2.8921,3
0.43731,4.8108,1
2.583,-0.89941,1
3.3608,0.99875,1
1.7705,7.3111,1
1.1222,8.7597,1
3.2852,5.7055,1
1.0761,7.4606,2
5.8848,8.792,2
2.3726,0.59313,3
3.6509,2.0414,3
2.0843,2.1314,1
4.6497,8.9,2
2.3752,4.2373,1
8.9849,2.4123,3
3.51,8.3632,2
1.0289,1.1639,3
3.4155,9.1362,2
6.3398,8.7618,2
2.1118,0.76615,1
5.1164,1.2964,3
2.3012,0.80701,3
5.1234,7.7769,2
8.4389,1.9891,3
5.4457,7.4263,2
1.9811,2.6311,1
0.24912,3.0314,1
5.8374,8.9375,2
4.3736,8.2074,2
4.6001,0.18468,3
3.0412,-1.5221,3
6.401,9.4005,2
3.0028,8.5276,2
2.7409,10.691,1
6.8633,1.1751,3
6.0433,3.3588,3
3.8654,1.1795,3
3.1815,2.6086,1
4.3339,0.61744,3
0.97494,1.5075,1
3.9261,3.1005,3
5.5529,2.0405,3
2.6804,5.125,1
5.2161,7.879,2
3.1095,3.9591,1
2.8593,3.4249,1
0.87749,6.5457,1
9.3901,9.0876,2
3.9221,8.0524,2
5.0539,2.421,3
-0.49493,2.5198,3
3.5821,4.9075,1
1.1941,10.01,1
4.3252,2.2285,3
5.5234,2.2798,3
5.2283,0.95234,3
1.8503,1.9788,1
1.5823,3.7925,1
2.3028,8.236,1
3.3493,0.73849,3
5.1076,5.5883,2
5.5849,0.66691,3
2.7528,1.3673,1
2.0577,4.81,1
4.3765,8.3149,2
2.982,9.2924,1
0.48331,6.1813,1
4.6061,8.4908,2
3.5722,7.3438,2
6.221,1.3476,3
6.9604,3.173,3
4.8187,9.066,2
3.069,3.0984,3
3.3719,6.6189,2
0.99193,5.4666,1
1.6833,3.7234,1
3.0404,2.0966,3
3.9641,8.9184,2
2.8037,9.3192,1
1.7319,3.3664,1
5.5432,8.1724,2
4.2587,8.1915,2
4.9131,7.6822,2
2.4116,5.2823,1
2.4807,2.8515,3
0.77486,1.5089,1
3.7885,4.6754,1
6.3831,6.8479,2
5.0481,8.5829,2
1.7435,1.2615,3
1.1959,2.1426,3
4.4784,2.5929,3
0.63487,2.5479,1
3.2648,7.9005,2
4.1844,1.9939,3
2.2754,8.4065,2
2.622,12.821,1
2.2333,3.0764,1
6.0703,1.297,3
5.5631,6.6553,2
4.6754,2.9049,3
3.8899,1.0035,3
1.1892,6.587,1
2.1414,1.6603,1
3.1123,7.2322,2
1.8096,7.4569,1
4.2685,6.7342,1
3.5256,8.6719,2
2.8603,7.0617,2
10.016,3.4361,3
3.9679,1.851,3
4.6549,1.9286,3
6.133,0.60354,3
0.23988,8.2134,1
2.4086,3.0715,3
2.7563,1.8637,1
5.0562,3.1401,3
1.1402,7.1649,2
5.8226,9.1109,2
5.6569,7.8433,2
2.0668,5.7785,1
1.7964,3.465,1
1.9528,0.81665,3
2.7979,1.276,3
5.9433,6.4698,2
1.7666,3.0616,1
3.7522,-0.032701,1
5.7974,7.0687,2
3.7613,6.5254,2
3.9145,2.7662,3
3.2979,2.1653,3
1.8749,2.0767,3
5.5918,1.1457,3
2.2881,7.1467,2
5.4084,2.8732,3
1.2533,3.18,1
2.5631,-1.8318,1
4.9535,9.2667,2
10.388,8.0973,2
0.48565,1.5245,1
0.35131,3.8399,1
1.4786,3.5751,1
2.5969,8.8557,2
6.792,1.9269,3
4.8064,2.0891,3
2.7927,5.8544,1
3.4949,-0.65079,1
2.1093,6.4228,2
5.4523,7.3626,2
3.2108,2.602,3
2.5063,0.66535,3
5.3903,2.1796,3
7.0023,3.0101,3
6.5504,7.8325,2
1.1653,4.622,1
2.2294,0.4683,1
5.8065,6.2284,2
6.3373,6.5202,2
3.3805,2.3488,3
0.24771,2.7716,1
4.1456,1.9305,3
7.7355,2.86,3
1.7184,4.6191,1
5.5709,3.1726,3
6.1939,7.3224,2
2.738,0.67479,1
1.4275,5.7158,1
3.5496,9.1228,2
3.3519,7.2358,2
5.5218,3.0813,3
1.7193,1.2777,3
2.0362,7.3284,1
2.1403,1.2379,3
7.3757,8.3137,2
6.9232,6.165,2
6.2062,1.2304,3
2.0217,1.013,1
5.0098,5.2855,2
3.714,9.5159,2
3.2326,2.7141,3
2.152,6.6858,1
2.3531,1.0009,3
4.76,2.2486,3
2.6513,5.4,1
7.9106,7.6638,2
3.344,7.3135,1
2.5009,6.1172,1
5.0394,8.4525,2
4.7082,7.8544,2
4.6883,3.2734,3
1.4324,1.2534,3
2.5545,-1.1777,1
5.4294,1.5947,3
5.6024,6.8861,2
4.4843,7.9142,2
4.3039,9.1888,2
5.4023,8.3388,2
4.4514,7.7703,2
3.9268,8.6764,2
1.3081,7.1784,1
-0.93442,0.53096,1
4.1366,6.1657,2
2.1073,8.3013,2
4.5047,5.7419,1
5.1622,7.1837,2
1.9772,3.6408,1
1.4084,3.1251,1
5.8065,7.2844,2
4.4959,9.6691,2
7.2581,2.1685,3
5.1887,1.5056,3
3.8631,9.4041,2
2.8765,9.0064,2
3.4573,3.3901,3
3.706,0.5957,3
3.1488,1.7264,3
4.6716,4.4073,3
3.345,7.9684,2
-0.091127,4.744,1
2.6628,8.0481,2
6.4434,9.6076,2
4.9803,1.447,3
6.7193,0.98105,3
3.3558,2.9296,1
2.3855,3.6806,1
2.0789,5.4728,1
2.1767,7.71,1
7.8627,8.0077,2
5.7104,6.9152,2
3.4737,2.0692,3
4.9057,1.1716,3
1.4962,7.262,1
5.2031,1.4706,3
2.3296,3.4568,1
3.1787,8.343,2
2.389,0.64749,3
4.9447,8.5505,2
3.4743,11.904,1
2.369,2.0895,3
1.7778,5.4719,1
6.0015,7.2804,2
1.6536,3.2908,1
2.6697,2.5269,3
4.508,8.6958,2
2.9904,2.8083,3
3.8731,3.2036,1
1.0693,8.0476,1
2.6951,9.034,2
4.1326,8.0404,2
3.8558,1.8458,3
4.4876,2.5074,3
4.1718,3.4317,3
5.3723,7.4435,2
1.8029,3.0677,1
2.6693,2.1802,1
2.2056,1.4777,3
1.0863,6.4854,1
1.5728,2.989,3
4.4584,2.0413,3
0.23313,4.9962,1
3.4331,2.1972,3
4.785,2.7455,3
1.5114,8.1259,2
1.2718,6.0801,1
4.1303,7.313,2
1.9228,6.9789,1
1.9507,7.6817,1
3.5051,7.1952,2
3.4575,9.1921,2
4.5141,2.464,3
4.3388,2.4882,3
1.0089,5.5465,1
7.3236,1.2281,3
2.3434,9.7497,1
3.2035,2.6082,3
3.2255,8.3711,2
5.21,2.2751,3
4.1902,1.7364,3
3.4733,8.3718,2
1.3041,6.4098,1
-0.27482,6.95,1
-0.34764,9.3943,1
2.8974,3.3547,3
3.0556,2.7834,3
4.4313,8.4965,2
1.6628,3.8477,1
3.0856,6.7584,1
4.0191,6.1137,2
3.4394,7.6641,2
4.3349,2.6661,3
5.1973,1.6469,3
3.8249,0.45481,3
4.7651,3.3307,3
4.6669,9.1515,2
7.249,1.3605,3
2.9461,6.6696,1
3.2901,2.6277,3
4.3441,8.2801,2
1.9441,9.6536,2
3.1953,7.8215,2
5.867,8.7497,2
7.2868,9.0785,2
2.2989,5.2752,1
3.5325,8.6697,1
1.9677,3.4549,3
-0.2968,4.7575,1
1.7624,5.8115,1
3.0393,6.5225,2
3.9785,9.1873,2
3.8128,0.99854,3
4.922,2.3952,3
4.5835,2.1679,3
3.0328,2.831,3
1.2557,2.9395,3
3.5941,4.8972,1
4.209,6.3341,2
5.9927,2.4885,3
2.6368,0.2353,3
1.8156,5.9048,1
2.638,8.2997,1
5.148,8.0608,2
3.6257,2.3182,3
0.67549,0.89915,1
2.7341,2.5726,1
2.5353,6.2868,1
0.66284,10.201,1
2.6144,3.2492,1
4.5127,9.7825,2
2.4363,7.7225,2
2.5,2.6894,3
2.9262,3.6047,3
2.0658,6.6335,1
5.1234,2.3269,3
3.0814,7.0593,1
4.6109,4.6845,1
4.165,7.6982,2
3.8447,8.9817,2
3.2901,1.8248,3
1.4829,6.431,1
4.6827,6.3593,2
2.868,2.3728,3
4.3687,2.9948,3
2.1882,2.089,1
1.8698,10.813,1
4.1715,1.264,3
1.6542,5.4091,1
2.2977,6.1786,1
6.8228,6.1951,2
6.1392,7.37,2
3.9934,1.9836,3
1.1807,1.8761,3
2.2332,8.7859,2
1.5794,6.5697,1
2.7316,3.0035,3
4.2592,0.75296,3
4.0867,0.52028,3
6.5883,2.3832,3
2.8587,5.909,1
4.5787,6.3019,2
2.961,7.2323,2
5.2223,0.53678,3
3.2472,7.2769,2
4.4476,8.284,2
0.43588,1.5631,1
2.7094,9.2222,2
3.3226,5.3814,1
2.3258,6.9075,1
2.2013,9.0213,2
2.0181,6.214,2
5.2896,2.0022,3
1.8854,3.3056,3
2.4832,4.5914,1
0.59743,3.4506,1
1.0284,8.5911,1
5.3046,7.537,2
2.5074,9.18,2
1.5559,8.107,2
4.4973,8.5068,2
5.0365,1.1931,3
4.1234,8.478,2
3.7878,7.7505,2
3.0897,3.0326,3
3.5808,-2.1881,1
2.3522,4.6385,1
3.3416,0.72494,3
2.779,3.955,1
2.4982,2.5737,1
4.4815,8.8519,2
4.6457,9.6737,2
1.5257,2.5823,3
3.8142,3.118,3
4.7831,2.5845,3
3.6251,7.1369,2
2.4344,1.5447,1
4.6096,3.325,3
3.3872,9.102,2
2.0955,10.541,1
2.5624,2.152,3
2.9079,7.9041,1
2.3732,3.4505,1
3.7186,1.3967,3
5.5833,1.3137,3
2.411,5.2168,1
3.5704,2.5696,3
3.9014,7.703,2
1.9753,4.0586,1
2.538,4.8835,1
3.6156,7.1893,2
4.2474,7.8782,2
3.9596,2.1476,3
4.6675,3.5309,3
1.9793,0.41886,3
1.2968,1.9291,1
4.9525,8.2322,2
4.4594,2.8249,3
4.8162,8.1883,2
1.889,3.3727,1
2.1798,8.2071,2
5.475,8.7128,2
2.7692,2.5021,3
4.8805,8.1601,2
4.5415,8.2975,2
2.5447,5.9159,2
4.998,1.4654,3
3.4291,9.5514,2
1.0278,8.8343,1
3.3199,5.5823,1
3.6691,7.828,2
3.9767,7.7392,2
5.01,2.1199,3
3.7963,1.9932,3
5.9229,1.9305,3
4.482,1.5918,3
5.2837,2.2753,3
5.2939,7.5038,2
2.9267,1.59,1
5.9188,2.9126,3
2.9511,8.7926,2
4.9565,2.938,3
3.0953,1.2611,3
2.5616,2.9923,3
0.85429,4.4991,1
3.6785,1.8393,3
3.4361,4.9057,1
4.6485,2.0669,3
1.1277,6.0563,1
2.4965,2.2635,1
3.0947,8.1995,2
2.7612,9.1401,2
4.62,2.5208,3
3.9742,0.97217,3
1.7937,3.9826,1
3.1272,12.071,1
3.3829,2.7826,3
6.0617,8.7783,2
2.6841,7.7149,2
4.6362,8.7674,2
3.9873,7.1063,2
4.8389,2.2576,3
4.5859,8.0039,2
3.1827,-3.1822,1
2.6593,9.0804,2
0.40216,7.3083,1
5.8387,8.3623,2
2.0312,2.5145,3
1.5509,6.4538,1
2.3749,-1.0953,1
5.4457,8.3916,2
3.9756,8.7853,2
4.3444,1.1428,3
4.3845,1.4469,3
1.3349,3.9247,1
4.3019,8.6085,2
3.3088,5.9098,2
2.4727,6.5735,1
3.4263,8.1483,2
4.1422,3.1715,3
0.6981,3.2882,1
5.1621,8.0484,2
5.6736,-1.2681,3
2.781,8.2083,2
1.3352,8.2782,1
3.849,3.1237,3
5.0818,8.777,2
1.4485,4.6114,1
2.3956,8.2606,1
3.0138,2.5306,1
4.0788,8.0289,2
4.9121,8.2516,2
2.9357,0.42664,3
4.884,2.1204,3
4.3443,-0.85987,3
4.5272,7.615,2
4.0293,7.9431,2
4.5367,1.6283,3
5.2634,4.0315,3
4.3529,1.7583,3
1.6504,4.2224,1
0.74896,5.739,1
4.0867,7.2755,2
3.9599,0.19569,3
2.0631,5.7712,1
5.3824,3.1067,3
2.6738,5.0527,1
4.2585,6.9974,2
1.3661,3.4739,1
1.2879,5.0352,1
4.2641,8.2186,2
4.7773,9.4431,2
4.4063,2.2599,3
4.5261,2.2918,3
1.0019,7.3907,1
2.7778,2.8701,3
2.6007,2.6369,1
3.0312,6.981,2
4.0244,2.4764,3
3.2158,2.1435,3
2.9127,4.4845,1
4.998,7.1899,2
4.9546,7.6158,2
2.696,2.8131,3
2.941,7.1899,2
0.89723,7.1311,1
3.3377,2.785,1
3.0511,9.4333,2
1.3546,1.7639,1
4.1491,2.7183,1
