7.8627,8.0077
5.7104,6.9152
3.4737,2.0692
4.9057,1.1716
1.4962,7.262
5.2031,1.4706
2.3296,3.4568
3.1787,8.343
2.389,0.64749
4.9447,8.5505
3.4743,11.904
2.369,2.0895
1.7778,5.4719
6.0015,7.2804
1.6536,3.2908
2.6697,2.5269
4.508,8.6958
2.9904,2.8083
3.8731,3.2036
1.0693,8.0476
2.6951,9.034
4.1326,8.0404
3.8558,1.8458
4.4876,2.5074
4.1718,3.4317
5.3723,7.4435
1.8029,3.0677
2.6693,2.1802
2.2056,1.4777
1.0863,6.4854
1.5728,2.989
4.4584,2.0413
0.23313,4.9962
3.4331,2.1972
4.785,2.7455
1.5114,8.1259
1.2718,6.0801
4.1303,7.313
1.9228,6.9789
1.9507,7.6817
3.5051,7.1952
3.4575,9.1921
4.5141,2.464
4.3388,2.4882
1.0089,5.5465
7.3236,1.2281
2.3434,9.7497
3.2035,2.6082
3.2255,8.3711
5.21,2.2751
4.1902,1.7364
3.4733,8.3718
1.3041,6.4098
-0.27482,6.95
-0.34764,9.3943
2.8974,3.3547
3.0556,2.7834
4.4313,8.4965
1.6628,3.8477
3.0856,6.7584
4.0191,6.1137
3.4394,7.6641
4.3349,2.6661
5.1973,1.6469
3.8249,0.45481
4.7651,3.3307
4.6669,9.1515
7.249,1.3605
2.9461,6.6696
3.2901,2.6277
4.3441,8.2801
1.9441,9.6536
3.1953,7.8215
5.867,8.7497
7.2868,9.0785
2.2989,5.2752
3.5325,8.6697
1.9677,3.4549
-0.2968,4.7575
1.7624,5.8115
3.0393,6.5225
3.9785,9.1873
3.8128,0.99854
4.922,2.3952
4.5835,2.1679
3.0328,2.831
1.2557,2.9395
3.5941,4.8972
4.209,6.3341
5.9927,2.4885
2.6368,0.2353
1.8156,5.9048
2.638,8.2997
5.148,8.0608
3.6257,2.3182
0.67549,0.89915
2.7341,2.5726
2.5353,6.2868
0.66284,10.201
2.6144,3.2492
4.5127,9.7825
2.4363,7.7225
2.5,2.6894
2.9262,3.6047
2.0658,6.6335
5.1234,2.3269
3.0814,7.0593
4.6109,4.6845
4.165,7.6982
3.8447,8.9817
3.2901,1.8248
1.4829,6.431
4.6827,6.3593
2.868,2.3728
4.3687,2.9948
2.1882,2.089
1.8698,10.813
4.1715,1.264
1.6542,5.4091
2.2977,6.1786
6.8228,6.1951
6.1392,7.37
3.9934,1.9836
1.1807,1.8761
2.2332,8.7859
1.5794,6.5697
2.7316,3.0035
4.2592,0.75296
4.0867,0.52028
6.5883,2.3832
2.8587,5.909
4.5787,6.3019
2.961,7.2323
5.2223,0.53678
3.2472,7.2769
4.4476,8.284
0.43588,1.5631
2.7094,9.2222
3.3226,5.3814
2.3258,6.9075
2.2013,9.0213
2.0181,6.214
5.2896,2.0022
1.8854,3.3056
2.4832,4.5914
0.59743,3.4506
1.0284,8.5911
5.3046,7.537
2.5074,9.18
1.5559,8.107
4.4973,8.5068
5.0365,1.1931
4.1234,8.478
3.7878,7.7505
3.0897,3.0326
3.5808,-2.1881
2.3522,4.6385
3.3416,0.72494
2.779,3.955
2.4982,2.5737
4.4815,8.8519
4.6457,9.6737
1.5257,2.5823
3.8142,3.118
4.7831,2.5845
3.6251,7.1369
2.4344,1.5447
4.6096,3.325
3.3872,9.102
2.0955,10.541
2.5624,2.152
2.9079,7.9041
2.3732,3.4505
3.7186,1.3967
5.5833,1.3137
2.411,5.2168
3.5704,2.5696
3.9014,7.703
1.9753,4.0586
2.538,4.8835
3.6156,7.1893
4.2474,7.8782
3.9596,2.1476
4.6675,3.5309
1.9793,0.41886
1.2968,1.9291
4.9525,8.2322
4.4594,2.8249
4.8162,8.1883
1.889,3.3727
2.1798,8.2071
5.475,8.7128
2.7692,2.5021
4.8805,8.1601
4.5415,8.2975
2.5447,5.9159
4.998,1.4654
3.4291,9.5514
1.0278,8.8343
3.3199,5.5823
3.6691,7.828
3.9767,7.7392
5.01,2.1199
3.7963,1.9932
5.9229,1.9305
4.482,1.5918
5.2837,2.2753
5.2939,7.5038
2.9267,1.59
5.9188,2.9126
2.9511,8.7926
4.9565,2.938
3.0953,1.2611
2.5616,2.9923
0.85429,4.4991
3.6785,1.8393
3.4361,4.9057
4.6485,2.0669
1.1277,6.0563
2.4965,2.2635
3.0947,8.1995
2.7612,9.1401
4.62,2.5208
3.9742,0.97217
1.7937,3.9826
3.1272,12.071
3.3829,2.7826
6.0617,8.7783
2.6841,7.7149
4.6362,8.7674
3.9873,7.1063
4.8389,2.2576
4.5859,8.0039
3.1827,-3.1822
2.6593,9.0804
0.40216,7.3083
5.8387,8.3623
2.0312,2.5145
1.5509,6.4538
2.3749,-1.0953
5.4457,8.3916
3.9756,8.7853
4.3444,1.1428
4.3845,1.4469
1.3349,3.9247
4.3019,8.6085
3.3088,5.9098
2.4727,6.5735
3.4263,8.1483
4.1422,3.1715
0.6981,3.2882
5.1621,8.0484
5.6736,-1.2681
2.781,8.2083
1.3352,8.2782
3.849,3.1237
5.0818,8.777
1.4485,4.6114
2.3956,8.2606
3.0138,2.5306
4.0788,8.0289
4.9121,8.2516
2.9357,0.42664
4.884,2.1204
4.3443,-0.85987
4.5272,7.615
4.0293,7.9431
4.5367,1.6283
5.2634,4.0315
4.3529,1.7583
1.6504,4.2224
0.74896,5.739
4.0867,7.2755
3.9599,0.19569
2.0631,5.7712
5.3824,3.1067
2.6738,5.0527
4.2585,6.9974
1.3661,3.4739
1.2879,5.0352
4.2641,8.2186
4.7773,9.4431
4.4063,2.2599
4.5261,2.2918
1.0019,7.3907
2.7778,2.8701
2.6007,2.6369
3.0312,6.981
4.0244,2.4764
3.2158,2.1435
2.9127,4.4845
4.998,7.1899
4.9546,7.6158
2.696,2.8131
2.941,7.1899
0.89723,7.1311
3.3377,2.785
3.0511,9.4333
1.3546,1.7639
4.1491,2.7183
4.1128,7.2256
3.6221,9.0445
4.9702,2.2566
4.5161,1.1483
2.9061,7.5784
4.9536,8.2256
2.5034,0.93999
5.9158,0.91451
6.2364,8.2102
3.8304,8.9861
5.6707,4.0413
1.9479,8.0726
0.38985,6.7856
3.6237,9.8881
4.1678,1.7002
4.3364,11.905
2.6367,2.495
3.0134,1.9286
3.4552,6.158
2.8088,6.3528
3.7725,8.0253
3.0012,9.2212
3.2644,1.6369
2.4941,1.6669
2.8311,1.6288
4.7781,6.1153
2.6384,0.37826
3.5038,2.258
2.4204,3.6304
2.6013,7.4739
3.2593,8.5095
3.9163,2.3345
0.47608,6.3076
5.0513,2.2351
5.195,1.8507
4.4201,1.6591
1.9025,-1.1678
1.8584,3.388
3.0857,6.1619
2.7784,13.536
4.2478,9.0988
1.2069,8.1352
4.7757,2.8243
2.4515,1.4965
4.0008,8.4373
3.7935,9.1526
6.2356,8.5004
5.2464,0.60445
3.4589,6.8514
4.9647,7.5364
5.6366,7.1157
3.2639,2.8725
1.2831,2.5136
3.5992,6.2054
3.8505,2.7674
6.2478,0.61036
2.0895,3.0024
5.1368,7.9064
2.4415,3.0572
1.3785,1.6516
4.6238,7.6548
3.2041,8.2869
5.7272,3.2422
4.2317,2.4134
3.4195,0.61459
3.8374,9.1262
3.4895,8.1164
5.8038,8.0393
-0.071681,-0.23202
2.6261,2.359
1.555,8.8471
4.428,7.8879
3.9742,0.88887
4.0297,9.0985
5.0779,8.4837
4.8628,7.046
3.8037,2.414
3.5232,0.73789
0.022415,-1.3945
3.186,3.8376
4.2196,7.9408
3.5792,7.2182
4.1188,1.1449
3.4659,3.0013
1.8155,-0.30222
5.2983,8.223
5.5854,0.4735
6.3972,9.4528
5.4903,8.2047
2.3253,6.4279
4.7159,1.4894
3.1962,4.3353
6.1639,9.654
3.9804,2.4104
4.03,8.7813
7.0088,2.2898
2.7683,5.1935
5.0017,2.1807
0.33254,8.265
2.6085,5.1538
3.845,7.8964
4.3925,5.3243
3.8198,0.087867
5.0117,1.0454
2.4352,5.2537
0.51859,10.357
5.033,6.7665
3.7157,1.4328
4.6489,7.9573
5.672,6.7017
5.4582,7.7351
3.1144,8.2216
4.6145,2.4385
4.6747,2.5206
2.1504,6.2232
6.0729,2.993
3.2928,0.65311
3.379,2.0673
2.2205,7.8536
2.7764,9.5972
3.5863,7.6685
2.9945,7.0125
5.2925,2.0533
6.6861,2.5698
4.5854,1.8305
6.0519,3.0059
3.7083,2.0169
5.1603,2.0478
5.1956,7.5738
4.3142,8.8365
2.3754,4.1161
2.8219,7.0114
2.2034,-0.87726
4.4511,8.0204
3.4973,2.8267
2.0165,7.8244
2.8147,6.513
5.7153,8.2561
0.084002,5.7805
1.3637,4.9013
4.3323,5.7871
4.7841,9.3925
5.2012,0.8829
5.5224,3.1187
4.0688,8.2599
2.0074,3.3758
4.4059,2.7355
5.1703,7.2155
1.938,1.3686
4.8109,7.0126
5.1391,2.9121
5.6918,6.945
1.8395,5.1513
5.979,1.3293
5.3164,7.4036
3.2322,1.6927
4.0244,4.2478
2.6386,9.3469
3.1463,7.0662
2.1435,3.4848
7.1795,8.2609
5.2917,8.6667
3.0375,1.3666
3.6418,2.6474
5.46,8.129
3.6529,3.2119
5.817,8.538
5.3237,1.7122
2.1994,-1.658
4.244,4.3413
5.2589,2.3328
3.7859,6.9459
3.9491,7.1045
4.7383,2.2383
5.5126,-0.10102
3.1247,1.0396
2.693,3.7319
2.4824,8.8538
2.2972,4.4325
3.4413,6.2217
4.5551,7.8263
2.5129,9.1449
4.853,2.3403
2.8091,-1.0456
4.6939,7.2712
3.7925,0.6357
2.4383,3.039
2.9318,1.5922
4.2612,6.5833
4.1614,2.1956
2.8344,2.2489
4.1075,1.4755
2.6922,1.6603
2.1504,4.7809
1.4772,2.4042
4.0688,10.484
1.2905,6.4248
2.5014,5.2785
1.8328,4.7331
0.57381,7.9309
2.7415,7.8744
6.5631,6.7388
3.6603,1.061
4.2042,1.799
4.1485,7.5266
3.3504,7.2475
3.8927,6.5533
1.1211,4.3458
4.9351,7.473
3.3783,3.0281
4.6405,0.62305
4.1513,6.305
4.8016,1.6665
4.6034,1.4441
1.72,6.5293
2.5081,0.879
3.539,8.0878
1.4028,6.2161
3.5769,4.9787
0.48507,4.2981
3.6373,10.047
4.3358,9.2778
5.2829,1.7827
1.5558,0.68508
3.4538,0.25257
2.7687,3.707
2.09,3.2294
5.4715,1.0107
4.3839,2.1068
6.5015,9.2141
4.7465,3.0407
2.7941,5.9528
4.2303,3.9272
0.76504,10.612
3.7838,9.1411
1.251,7.0775
4.3951,7.6729
2.0298,4.1587
1.6525,4.3728
0.7957,1.7585
4.5707,8.6168
3.1873,9.4271
6.3426,2.1686
