"Batch", "ARF", "NB", "DWM", "KNNA"
50,0.946094,0.897461,0.917627,0.897461
51,0.94126,0.895508,0.885449,0.874023
52,0.936865,0.892578,0.890479,0.862305
53,0.939307,0.892578,0.891846,0.90918
54,0.937256,0.891602,0.864941,0.888672
55,0.939014,0.891602,0.925976,0.871094
56,0.939551,0.894531,0.932373,0.880859
57,0.936963,0.894531,0.932568,0.907227
58,0.933838,0.894531,0.928711,0.890625
59,0.935596,0.892578,0.935547,0.916016
60,0.940869,0.898438,0.8854,0.899414
61,0.943506,0.897461,0.946289,0.922852
62,0.946582,0.899414,0.939111,0.929688
63,0.95293,0.900391,0.937109,0.927734
64,0.950195,0.901367,0.94419,0.925781
65,0.946924,0.90332,0.946045,0.910156
66,0.949365,0.90625,0.856689,0.943359
67,0.944873,0.910156,0.949365,0.944336
68,0.951269,0.912109,0.944873,0.926758
69,0.950146,0.908203,0.935254,0.938477
70,0.951025,0.90918,0.949121,0.957031
71,0.954053,0.910156,0.93877,0.957031
72,0.950488,0.915039,0.956543,0.976562
73,0.954492,0.916992,0.960303,0.979492
74,0.955762,0.930664,0.950635,0.993164
75,0.954443,0.929688,0.969336,0.979492
76,0.955127,0.938477,0.971826,0.96582
77,0.957959,0.94043,0.964795,0.970703
78,0.956885,0.943359,0.959619,0.978516
79,0.961426,0.946289,0.966601,0.989258
80,0.96206,0.947266,0.957324,0.979492
81,0.964697,0.952148,0.964648,0.990234
82,0.965381,0.953125,0.973291,0.989258
83,0.96709,0.954102,0.978223,0.985352
84,0.967871,0.953125,0.926563,0.969727
85,0.968994,0.953125,0.98208,0.970703
86,0.968506,0.956055,0.981738,0.986328
87,0.969385,0.958008,0.966748,0.985352
88,0.968213,0.958008,0.983398,0.974609
89,0.968115,0.958008,0.982959,0.960938
90,0.967773,0.958984,0.983447,0.97168
91,0.96665,0.958984,0.982422,0.975586
92,0.967676,0.959961,0.981445,0.975586
93,0.970117,0.959961,0.963574,0.973633
94,0.971338,0.961914,0.971094,0.966797
95,0.968359,0.963867,0.973584,0.926758
96,0.971631,0.963867,0.965723,0.926758
97,0.973047,0.964844,0.969775,0.925781
98,0.974072,0.964844,0.969238,0.920898
99,0.976904,0.964844,0.946045,0.918945
100,0.977246,0.967773,0.942578,0.918945
101,0.974561,0.967773,0.949902,0.90332
102,0.97334,0.96875,0.938965,0.894531
103,0.975537,0.969727,0.953125,0.899414
104,0.976269,0.97168,0.952295,0.912109
105,0.97417,0.97168,0.931983,0.902344
106,0.973193,0.974609,0.947266,0.90918
107,0.970264,0.972656,0.945557,0.916992
108,0.967187,0.976562,0.878662,0.911133
109,0.966553,0.975586,0.93335,0.890625
110,0.971729,0.976562,0.933838,0.910156
111,0.964453,0.979492,0.884131,0.862305
112,0.967676,0.982422,0.915772,0.84375
113,0.968018,0.982422,0.913965,0.848633
114,0.966699,0.986328,0.909912,0.841797
115,0.95918,0.986328,0.895654,0.839844
116,0.958984,0.984375,0.903418,0.881836
117,0.960645,0.985352,0.903418,0.900391
118,0.957373,0.987305,0.899512,0.893555
119,0.952441,0.988281,0.891162,0.890625
120,0.753027,0.75,0.67251,0.768555
121,0.770459,0.75293,0.752099,0.830078
122,0.781983,0.758789,0.767627,0.831055
123,0.795459,0.761719,0.781103,0.912109
124,0.804248,0.767578,0.775342,0.920898
125,0.812598,0.770508,0.775488,0.899414
126,0.828272,0.776367,0.735205,0.882812
127,0.835596,0.77832,0.791455,0.881836
128,0.84331,0.779297,0.811426,0.899414
129,0.848193,0.782227,0.797266,0.90332
130,0.848486,0.782227,0.804297,0.888672
131,0.854541,0.783203,0.808935,0.866211
132,0.850195,0.785156,0.794531,0.899414
133,0.841602,0.785156,0.809229,0.917969
134,0.843848,0.790039,0.783447,0.888672
135,0.838281,0.791016,0.781055,0.87793
136,0.839648,0.791992,0.810449,0.880859
137,0.837158,0.792969,0.819727,0.892578
138,0.841846,0.794922,0.800635,0.916016
139,0.842529,0.794922,0.829199,0.925781
140,0.834326,0.795898,0.804248,0.925781
141,0.842139,0.793945,0.843164,0.952148
142,0.841113,0.797852,0.82085,0.938477
143,0.839258,0.798828,0.847559,0.941406
144,0.84209,0.797852,0.797119,0.976562
145,0.851514,0.798828,0.870068,0.966797
146,0.851025,0.798828,0.875586,0.962891
147,0.854346,0.797852,0.875635,0.946289
148,0.853467,0.795898,0.880371,0.960938
149,0.858545,0.794922,0.88584,0.957031
150,0.85791,0.794922,0.881836,0.964844
151,0.856543,0.795898,0.856982,0.967773
152,0.85542,0.795898,0.871045,0.953125
153,0.855469,0.796875,0.819678,0.957031
154,0.858105,0.794922,0.869385,0.93457
155,0.858203,0.793945,0.900293,0.933594
156,0.858008,0.793945,0.853418,0.912109
157,0.861377,0.793945,0.915674,0.931641
158,0.865918,0.793945,0.926074,0.930664
159,0.869482,0.793945,0.934277,0.902344
160,0.867676,0.793945,0.916553,0.888672
161,0.872998,0.793945,0.942627,0.866211
162,0.874365,0.792969,0.936133,0.866211
163,0.875488,0.792969,0.919092,0.864258
164,0.871631,0.790039,0.937939,0.905273
165,0.873828,0.790039,0.951172,0.916016
166,0.87417,0.790039,0.940381,0.904297
167,0.88169,0.790039,0.945801,0.90332
168,0.885937,0.789062,0.955029,0.901367
169,0.889453,0.789062,0.940137,0.884766
170,0.887207,0.787109,0.960351,0.925781
171,0.891064,0.787109,0.906397,0.956055
172,0.893896,0.787109,0.957617,0.953125
173,0.894287,0.785156,0.887109,0.926758
174,0.893799,0.785156,0.931934,0.927734
175,0.891699,0.78418,0.900342,0.90332
176,0.893945,0.782227,0.904004,0.901367
177,0.891162,0.78125,0.925879,0.87207
178,0.880713,0.77832,0.903076,0.876953
179,0.878418,0.77832,0.922266,0.886719
180,0.647852,0.652344,0.734082,0.771484
181,0.651465,0.65332,0.757471,0.794922
182,0.653467,0.644531,0.783154,0.833008
183,0.657422,0.641602,0.777637,0.858398
184,0.655713,0.641602,0.800928,0.977539
185,0.659082,0.643555,0.835058,0.950195
186,0.661377,0.642578,0.803906,0.927734
187,0.668164,0.640625,0.831006,0.900391
188,0.667774,0.642578,0.855859,0.839844
189,0.666992,0.643555,0.819043,0.783203
190,0.675293,0.644531,0.891016,0.795898
191,0.675195,0.642578,0.899707,0.81543
192,0.680225,0.646484,0.874268,0.892578
193,0.694482,0.645508,0.886377,0.922852
194,0.68418,0.647461,0.913623,0.945312
195,0.698242,0.647461,0.879053,0.933594
196,0.718408,0.648438,0.895459,0.942383
197,0.71543,0.649414,0.921435,0.892578
198,0.723438,0.651367,0.806055,0.914062
199,0.723633,0.65332,0.842822,0.908203
200,0.730371,0.654297,0.839746,0.900391
201,0.747705,0.65625,0.860254,0.882812
202,0.756152,0.65918,0.869922,0.90332
203,0.788672,0.660156,0.869385,0.874023
204,0.808594,0.661133,0.841162,0.84082
205,0.810742,0.666016,0.868994,0.860352
206,0.814453,0.669922,0.843213,0.862305
207,0.811231,0.671875,0.738818,0.899414
208,0.792773,0.672852,0.813379,0.874023
209,0.786035,0.673828,0.810205,0.837891
210,0.794043,0.675781,0.676367,0.808594
211,0.773779,0.677734,0.74126,0.790039
212,0.766602,0.678711,0.718457,0.782227
213,0.776172,0.678711,0.708398,0.814453
214,0.79043,0.678711,0.694483,0.795898
215,0.782373,0.679688,0.717285,0.786133
216,0.784375,0.679688,0.699023,0.827148
217,0.789599,0.680664,0.721387,0.863281
218,0.752295,0.681641,0.737793,0.853516
219,0.791895,0.681641,0.728613,0.855469
220,0.814111,0.683594,0.784375,0.875
221,0.815869,0.682617,0.794434,0.891602
222,0.81543,0.682617,0.781641,0.867188
223,0.819824,0.681641,0.815283,0.880859
224,0.824072,0.680664,0.829736,0.873047
225,0.832959,0.681641,0.788184,0.84668
226,0.835986,0.681641,0.831445,0.829102
227,0.837061,0.680664,0.84956,0.865234
228,0.831543,0.680664,0.817432,0.87793
229,0.831104,0.678711,0.84165,0.874023
230,0.835498,0.677734,0.843701,0.897461
231,0.844336,0.678711,0.832178,0.901367
232,0.836963,0.680664,0.852441,0.883789
233,0.835986,0.681641,0.845801,0.884766
234,0.837842,0.680664,0.827539,0.892578
235,0.836426,0.676758,0.847949,0.878906
236,0.851904,0.677734,0.870117,0.900391
237,0.852588,0.677734,0.872461,0.932617
238,0.854785,0.676758,0.872998,0.948242
239,0.856299,0.675781,0.870313,0.929688
240,0.872266,0.676758,0.873486,0.920898
241,0.870264,0.673828,0.886377,0.927734
242,0.872949,0.672852,0.886865,0.945312
243,0.87373,0.673828,0.887988,0.936523
244,0.870117,0.673828,0.885205,0.920898
245,0.872754,0.673828,0.890723,0.921875
246,0.874609,0.672852,0.891455,0.924805
247,0.876221,0.670898,0.891553,0.920898
248,0.875049,0.671875,0.891553,0.912109
249,0.880518,0.671875,0.838135,0.917969
250,0.876416,0.671875,0.885889,0.899414
251,0.872656,0.671875,0.884375,0.888672
252,0.873242,0.671875,0.848926,0.895508
253,0.875781,0.671875,0.883447,0.90918
254,0.878662,0.670898,0.85874,0.939453
255,0.879639,0.670898,0.8875,0.944336
256,0.879541,0.670898,0.889307,0.952148
257,0.879687,0.669922,0.87998,0.958008
258,0.883301,0.669922,0.895654,0.946289
259,0.887109,0.669922,0.879736,0.954102
260,0.882715,0.669922,0.899707,0.948242
261,0.883057,0.668945,0.848145,0.960938
262,0.87998,0.669922,0.897607,0.951172
263,0.881982,0.669922,0.886963,0.945312
264,0.883252,0.669922,0.882471,0.96582
265,0.887598,0.667969,0.894482,0.994141
266,0.899365,0.668945,0.884473,0.978516
267,0.897656,0.669922,0.867578,0.948242
268,0.903272,0.668945,0.893848,0.907227
269,0.907031,0.667969,0.8854,0.90918
270,0.908935,0.666016,0.834375,0.927734
271,0.917383,0.665039,0.88667,0.960938
272,0.916553,0.666992,0.891113,0.950195
273,0.918213,0.666992,0.873584,0.958008
274,0.916211,0.666992,0.885254,0.93457
275,0.91626,0.667969,0.87998,0.923828
276,0.922803,0.666016,0.873438,0.90918
277,0.919189,0.665039,0.903906,0.919922
278,0.913525,0.666016,0.899463,0.931641
279,0.912207,0.665039,0.858399,0.919922
280,0.920215,0.663086,0.884473,0.930664
281,0.919043,0.663086,0.893311,0.93457
282,0.921045,0.662109,0.882129,0.928711
283,0.926611,0.661133,0.891601,0.914062
284,0.924072,0.660156,0.9021,0.901367
285,0.922022,0.658203,0.808838,0.895508
286,0.912646,0.658203,0.860498,0.916992
287,0.922754,0.65918,0.876269,0.911133
288,0.916455,0.658203,0.86123,0.900391
289,0.911865,0.660156,0.899463,0.924805
290,0.913428,0.65918,0.902197,0.918945
291,0.917725,0.658203,0.873828,0.913086
292,0.915576,0.658203,0.897217,0.908203
293,0.914014,0.657227,0.898779,0.90332
294,0.910303,0.655273,0.871484,0.915039
295,0.908301,0.651367,0.900488,0.918945
296,0.90835,0.652344,0.902979,0.922852
297,0.907178,0.651367,0.901514,0.914062
298,0.903955,0.651367,0.900537,0.916016
299,0.903809,0.649414,0.902002,0.939453
300,0.903467,0.649414,0.902979,0.911133
