0.97168,0.899414,0.905273,0.966797,0.949219,0.899414,0.901367,0.929688,0.966797,0.926758,0.941406,0.924805,0.915039,0.942383,0.985352,0.932617,0.910156,0.893555,0.946289,0.955078
0.939453,0.913086,0.919922,0.955078,0.932617,0.891602,0.898438,0.93457,0.9375,0.902344,0.928711,0.893555,0.917969,0.951172,0.973633,0.946289,0.895508,0.910156,0.941406,0.964844
0.925781,0.902344,0.925781,0.962891,0.923828,0.896484,0.901367,0.938477,0.935547,0.904297,0.926758,0.879883,0.917969,0.926758,0.988281,0.935547,0.887695,0.910156,0.926758,0.959961
0.902344,0.869141,0.881836,0.947266,0.911133,0.907227,0.90332,0.883789,0.915039,0.885742,0.894531,0.870117,0.907227,0.905273,0.953125,0.908203,0.863281,0.904297,0.879883,0.854492
0.919922,0.854492,0.889648,0.944336,0.920898,0.897461,0.911133,0.896484,0.915039,0.886719,0.925781,0.875,0.90625,0.921875,0.958008,0.889648,0.888672,0.907227,0.881836,0.851562
0.921875,0.878906,0.893555,0.938477,0.900391,0.863281,0.912109,0.87207,0.933594,0.871094,0.916016,0.867188,0.9375,0.923828,0.957031,0.886719,0.858398,0.897461,0.902344,0.863281
0.927734,0.874023,0.897461,0.923828,0.908203,0.880859,0.917969,0.923828,0.911133,0.891602,0.967773,0.854492,0.93457,0.942383,0.963867,0.910156,0.87207,0.90625,0.901367,0.883789
0.904297,0.87793,0.936523,0.912109,0.890625,0.892578,0.889648,0.916992,0.933594,0.892578,0.97168,0.842773,0.946289,0.902344,0.953125,0.907227,0.862305,0.860352,0.892578,0.890625
0.894531,0.890625,0.946289,0.897461,0.898438,0.902344,0.894531,0.918945,0.924805,0.913086,0.974609,0.848633,0.928711,0.912109,0.956055,0.931641,0.87793,0.873047,0.911133,0.905273
0.904297,0.899414,0.947266,0.897461,0.897461,0.910156,0.893555,0.902344,0.921875,0.894531,0.96875,0.876953,0.910156,0.922852,0.96582,0.902344,0.873047,0.887695,0.90625,0.901367
0.925781,0.886719,0.972656,0.907227,0.894531,0.910156,0.898438,0.901367,0.931641,0.902344,0.97168,0.873047,0.916992,0.936523,0.963867,0.905273,0.884766,0.908203,0.901367,0.905273
0.931641,0.902344,0.979492,0.910156,0.913086,0.920898,0.914062,0.919922,0.933594,0.936523,0.980469,0.889648,0.933594,0.951172,0.986328,0.916016,0.915039,0.948242,0.939453,0.93457
0.935547,0.910156,0.980469,0.942383,0.916016,0.929688,0.911133,0.939453,0.928711,0.935547,0.983398,0.889648,0.927734,0.972656,0.985352,0.923828,0.920898,0.935547,0.931641,0.943359
0.928711,0.913086,0.967773,0.928711,0.886719,0.927734,0.90918,0.948242,0.951172,0.94043,0.982422,0.902344,0.93457,0.980469,0.925781,0.90918,0.936523,0.936523,0.926758,0.929688
0.916992,0.910156,0.966797,0.919922,0.873047,0.927734,0.883789,0.924805,0.945312,0.938477,0.975586,0.904297,0.917969,0.966797,0.926758,0.915039,0.910156,0.924805,0.90625,0.916992
0.910156,0.916992,0.960938,0.913086,0.885742,0.926758,0.878906,0.916016,0.945312,0.931641,0.959961,0.901367,0.930664,0.947266,0.931641,0.899414,0.902344,0.927734,0.915039,0.907227
0.919922,0.912109,0.970703,0.922852,0.896484,0.922852,0.893555,0.912109,0.948242,0.924805,0.960938,0.900391,0.929688,0.950195,0.930664,0.898438,0.90332,0.922852,0.916016,0.907227
0.93457,0.918945,0.969727,0.935547,0.911133,0.925781,0.90332,0.915039,0.924805,0.917969,0.961914,0.920898,0.932617,0.936523,0.942383,0.925781,0.911133,0.914062,0.919922,0.898438
0.941406,0.921875,0.979492,0.959961,0.916992,0.926758,0.919922,0.923828,0.929688,0.963867,0.966797,0.958008,0.944336,0.935547,0.963867,0.956055,0.935547,0.920898,0.921875,0.94043
0.945312,0.922852,0.941406,0.94043,0.920898,0.922852,0.949219,0.901367,0.904297,0.924805,0.933594,0.938477,0.931641,0.912109,0.9375,0.953125,0.925781,0.915039,0.913086,0.939453
0.948242,0.912109,0.942383,0.944336,0.915039,0.923828,0.94043,0.912109,0.900391,0.918945,0.933594,0.904297,0.942383,0.90918,0.935547,0.958008,0.918945,0.912109,0.908203,0.94043
0.943359,0.915039,0.930664,0.932617,0.916992,0.932617,0.942383,0.899414,0.897461,0.912109,0.933594,0.928711,0.944336,0.905273,0.955078,0.954102,0.920898,0.914062,0.908203,0.936523
0.946289,0.930664,0.928711,0.939453,0.910156,0.920898,0.945312,0.899414,0.896484,0.942383,0.944336,0.950195,0.949219,0.900391,0.955078,0.966797,0.926758,0.920898,0.908203,0.938477
0.949219,0.933594,0.933594,0.932617,0.907227,0.924805,0.932617,0.895508,0.895508,0.918945,0.944336,0.948242,0.931641,0.901367,0.950195,0.961914,0.926758,0.933594,0.904297,0.925781
0.950195,0.920898,0.93457,0.919922,0.901367,0.928711,0.94043,0.890625,0.900391,0.920898,0.956055,0.922852,0.942383,0.920898,0.959961,0.944336,0.925781,0.930664,0.892578,0.947266
0.952148,0.931641,0.948242,0.932617,0.928711,0.938477,0.951172,0.949219,0.949219,0.921875,0.964844,0.922852,0.94043,0.957031,0.985352,0.951172,0.949219,0.942383,0.942383,0.962891
0.932617,0.928711,0.953125,0.919922,0.916016,0.939453,0.957031,0.956055,0.939453,0.920898,0.958008,0.918945,0.936523,0.958984,0.976562,0.933594,0.944336,0.9375,0.943359,0.954102
0.918945,0.918945,0.944336,0.919922,0.904297,0.936523,0.956055,0.952148,0.93457,0.920898,0.953125,0.919922,0.925781,0.958984,0.989258,0.922852,0.949219,0.926758,0.946289,0.938477
0.924805,0.921875,0.954102,0.920898,0.90918,0.94043,0.957031,0.958984,0.941406,0.926758,0.951172,0.917969,0.921875,0.957031,0.998047,0.926758,0.948242,0.930664,0.942383,0.936523
0.917969,0.921875,0.933594,0.926758,0.908203,0.939453,0.961914,0.958008,0.941406,0.926758,0.953125,0.918945,0.921875,0.950195,0.975586,0.931641,0.954102,0.924805,0.944336,0.93457
0.912109,0.925781,0.931641,0.929688,0.914062,0.935547,0.960938,0.967773,0.944336,0.917969,0.947266,0.917969,0.921875,0.953125,0.969727,0.944336,0.951172,0.923828,0.953125,0.958008
0.917969,0.935547,0.935547,0.929688,0.910156,0.932617,0.960938,0.952148,0.949219,0.917969,0.945312,0.924805,0.926758,0.957031,0.96875,0.945312,0.947266,0.924805,0.957031,0.952148
0.904297,0.936523,0.927734,0.924805,0.905273,0.929688,0.946289,0.952148,0.950195,0.924805,0.953125,0.922852,0.924805,0.947266,0.972656,0.944336,0.939453,0.921875,0.958984,0.952148
0.915039,0.93457,0.90625,0.936523,0.899414,0.931641,0.943359,0.943359,0.978516,0.925781,0.947266,0.928711,0.923828,0.927734,0.96875,0.93457,0.936523,0.914062,0.959961,0.920898
0.912109,0.9375,0.954102,0.926758,0.90332,0.936523,0.947266,0.945312,0.97168,0.929688,0.946289,0.924805,0.926758,0.914062,0.96582,0.938477,0.935547,0.907227,0.96582,0.922852
0.916016,0.942383,0.957031,0.941406,0.913086,0.928711,0.947266,0.948242,0.960938,0.929688,0.957031,0.924805,0.930664,0.930664,0.96582,0.930664,0.94043,0.918945,0.974609,0.958984
0.920898,0.942383,0.959961,0.924805,0.911133,0.927734,0.950195,0.958008,0.967773,0.9375,0.951172,0.927734,0.935547,0.928711,0.979492,0.929688,0.950195,0.920898,0.982422,0.963867
0.930664,0.952148,0.960938,0.930664,0.916016,0.925781,0.950195,0.959961,0.972656,0.943359,0.952148,0.928711,0.944336,0.9375,0.984375,0.924805,0.947266,0.922852,0.996094,0.951172
0.952148,0.953125,0.985352,0.944336,0.923828,0.930664,0.951172,0.97168,0.970703,0.938477,0.956055,0.929688,0.950195,0.957031,0.983398,0.926758,0.950195,0.94043,0.99707,0.946289
0.951172,0.953125,0.960938,0.957031,0.930664,0.929688,0.950195,0.97168,0.981445,0.94043,0.957031,0.928711,0.935547,0.956055,0.941406,0.928711,0.950195,0.936523,0.994141,0.949219
0.941406,0.947266,0.962891,0.961914,0.933594,0.925781,0.94043,0.967773,0.981445,0.94043,0.93457,0.925781,0.947266,0.960938,0.939453,0.921875,0.957031,0.927734,0.964844,0.956055
0.950195,0.948242,0.963867,0.966797,0.928711,0.93457,0.94043,0.970703,0.985352,0.942383,0.93457,0.924805,0.950195,0.959961,0.935547,0.93457,0.954102,0.924805,0.982422,0.955078
0.957031,0.949219,0.945312,0.956055,0.923828,0.9375,0.935547,0.942383,0.983398,0.945312,0.93457,0.90332,0.946289,0.938477,0.954102,0.929688,0.955078,0.919922,0.981445,0.958984
0.958008,0.959961,0.954102,0.958008,0.927734,0.9375,0.941406,0.948242,0.983398,0.9375,0.967773,0.907227,0.946289,0.948242,0.96582,0.958984,0.954102,0.922852,0.986328,0.961914
0.955078,0.953125,0.953125,0.955078,0.929688,0.941406,0.936523,0.942383,0.980469,0.944336,0.967773,0.90918,0.946289,0.943359,0.964844,0.960938,0.949219,0.920898,0.988281,0.960938
0.952148,0.952148,0.956055,0.953125,0.942383,0.939453,0.9375,0.949219,0.985352,0.946289,0.956055,0.905273,0.939453,0.942383,0.964844,0.960938,0.952148,0.929688,0.987305,0.96875
0.957031,0.955078,0.950195,0.957031,0.947266,0.939453,0.948242,0.953125,0.969727,0.957031,0.970703,0.917969,0.943359,0.930664,0.97168,0.964844,0.952148,0.935547,0.986328,0.973633
0.950195,0.954102,0.950195,0.951172,0.950195,0.94043,0.946289,0.957031,0.962891,0.947266,0.96875,0.919922,0.938477,0.927734,0.96582,0.958008,0.948242,0.928711,0.979492,0.964844
0.957031,0.959961,0.952148,0.964844,0.955078,0.94043,0.947266,0.951172,0.992188,0.947266,0.969727,0.928711,0.938477,0.923828,0.967773,0.958008,0.957031,0.932617,0.982422,0.963867
0.960938,0.954102,0.956055,0.964844,0.960938,0.942383,0.945312,0.948242,0.985352,0.949219,0.949219,0.947266,0.949219,0.928711,0.967773,0.962891,0.961914,0.932617,0.986328,0.961914
0.964844,0.951172,0.944336,0.964844,0.961914,0.945312,0.945312,0.951172,0.985352,0.945312,0.954102,0.945312,0.948242,0.929688,0.96875,0.955078,0.963867,0.936523,0.961914,0.96582
0.963867,0.951172,0.947266,0.967773,0.958984,0.945312,0.946289,0.957031,0.985352,0.943359,0.958008,0.94043,0.949219,0.939453,0.966797,0.962891,0.958008,0.933594,0.963867,0.963867
0.963867,0.955078,0.956055,0.967773,0.958008,0.949219,0.946289,0.949219,0.985352,0.949219,0.958984,0.941406,0.949219,0.939453,0.966797,0.964844,0.960938,0.936523,0.989258,0.97168
0.96875,0.953125,0.961914,0.967773,0.958008,0.949219,0.947266,0.958984,0.96875,0.945312,0.972656,0.941406,0.948242,0.941406,0.96582,0.966797,0.960938,0.9375,0.969727,0.954102
0.972656,0.953125,0.976562,0.969727,0.958008,0.949219,0.948242,0.959961,0.983398,0.945312,0.972656,0.941406,0.955078,0.94043,0.96582,0.966797,0.966797,0.952148,0.995117,0.956055
0.976562,0.963867,0.974609,0.96582,0.964844,0.949219,0.948242,0.959961,0.983398,0.947266,0.970703,0.944336,0.946289,0.942383,0.96582,0.970703,0.967773,0.952148,0.993164,0.954102
0.979492,0.962891,0.988281,0.974609,0.96875,0.951172,0.948242,0.967773,0.987305,0.962891,0.970703,0.949219,0.939453,0.94043,0.960938,0.963867,0.973633,0.958984,0.989258,0.956055
0.978516,0.962891,0.985352,0.96875,0.969727,0.951172,0.943359,0.969727,0.988281,0.960938,0.967773,0.944336,0.938477,0.944336,0.960938,0.962891,0.976562,0.961914,0.986328,0.985352
0.986328,0.960938,0.976562,0.969727,0.978516,0.951172,0.949219,0.970703,0.983398,0.960938,0.987305,0.945312,0.94043,0.950195,0.944336,0.967773,0.984375,0.96582,0.974609,0.994141
0.963867,0.976562,0.979492,0.969727,0.978516,0.980469,0.952148,0.976562,0.97168,0.963867,0.988281,0.949219,0.955078,0.950195,0.955078,0.96582,0.986328,0.962891,0.962891,0.96875
0.989258,0.978516,0.985352,0.969727,0.978516,0.943359,0.954102,0.976562,0.972656,0.972656,0.986328,0.947266,0.947266,0.948242,0.982422,0.960938,0.986328,0.959961,0.966797,0.973633
0.985352,0.976562,0.981445,0.97168,0.977539,0.949219,0.958008,0.979492,0.972656,0.974609,0.986328,0.949219,0.947266,0.961914,0.958984,0.966797,0.987305,0.956055,0.967773,0.961914
0.984375,0.981445,0.982422,0.970703,0.981445,0.949219,0.956055,0.980469,0.974609,0.973633,0.986328,0.949219,0.957031,0.961914,0.958984,0.96875,0.989258,0.951172,0.96875,0.961914
0.985352,0.982422,0.976562,0.970703,0.955078,0.951172,0.951172,0.976562,0.974609,0.973633,0.985352,0.953125,0.963867,0.960938,0.963867,0.964844,0.993164,0.952148,0.973633,0.956055
0.985352,0.984375,0.979492,0.97168,0.955078,0.952148,0.951172,0.976562,0.974609,0.97168,0.977539,0.955078,0.957031,0.962891,0.964844,0.964844,0.993164,0.952148,0.976562,0.956055
0.985352,0.984375,0.979492,0.975586,0.957031,0.952148,0.950195,0.956055,0.974609,0.97168,0.977539,0.955078,0.966797,0.963867,0.964844,0.96582,0.993164,0.952148,0.976562,0.953125
0.984375,0.986328,0.979492,0.975586,0.956055,0.952148,0.955078,0.955078,0.974609,0.96582,0.981445,0.955078,0.956055,0.96582,0.962891,0.966797,0.993164,0.952148,0.964844,0.950195
0.984375,0.988281,0.980469,0.979492,0.958984,0.949219,0.960938,0.955078,0.974609,0.967773,0.982422,0.955078,0.956055,0.960938,0.962891,0.970703,0.993164,0.951172,0.97168,0.950195
0.986328,0.977539,0.982422,0.979492,0.961914,0.956055,0.962891,0.957031,0.956055,0.983398,0.983398,0.953125,0.958008,0.988281,0.962891,0.980469,0.979492,0.954102,0.984375,0.955078
0.987305,0.983398,0.983398,0.980469,0.961914,0.956055,0.963867,0.958984,0.957031,0.985352,0.980469,0.953125,0.958008,0.994141,0.962891,0.982422,0.979492,0.953125,0.985352,0.959961
0.953125,0.984375,0.983398,0.986328,0.983398,0.959961,0.96582,0.964844,0.957031,0.977539,0.988281,0.953125,0.958008,0.979492,0.959961,0.982422,0.952148,0.956055,0.961914,0.959961
0.983398,0.984375,0.983398,0.986328,0.985352,0.957031,0.969727,0.96875,0.954102,0.964844,0.988281,0.951172,0.956055,0.983398,0.959961,0.984375,0.979492,0.955078,0.983398,0.954102
0.984375,0.987305,0.983398,0.986328,0.984375,0.960938,0.96875,0.96875,0.951172,0.963867,0.988281,0.950195,0.984375,0.982422,0.961914,0.985352,0.980469,0.955078,0.985352,0.948242
0.985352,0.995117,0.984375,0.986328,0.985352,0.970703,0.967773,0.976562,0.963867,0.963867,0.980469,0.96582,0.985352,0.981445,0.949219,0.987305,0.982422,0.962891,0.958984,0.948242
0.985352,0.996094,0.972656,0.988281,0.985352,0.958008,0.980469,0.976562,0.984375,0.987305,0.984375,0.960938,0.985352,0.982422,0.958008,0.987305,0.981445,0.970703,0.954102,0.958984
0.982422,0.991211,0.97168,0.986328,0.989258,0.963867,0.982422,0.972656,0.988281,0.987305,0.992188,0.959961,0.985352,0.982422,0.956055,0.989258,0.980469,0.964844,0.956055,0.962891
0.981445,0.988281,0.96582,0.987305,0.989258,0.96582,0.99707,0.9375,0.989258,0.985352,0.993164,0.958008,0.960938,0.981445,0.950195,0.990234,0.979492,0.970703,0.956055,0.963867
0.975586,0.989258,0.96582,0.988281,0.992188,0.964844,0.979492,0.936523,0.988281,0.984375,0.993164,0.958008,0.963867,0.976562,0.955078,0.994141,0.981445,0.969727,0.956055,0.954102
0.972656,0.987305,0.969727,0.988281,0.99707,0.964844,0.976562,0.973633,0.981445,0.984375,0.990234,0.957031,0.967773,0.976562,0.954102,0.995117,0.983398,0.974609,0.959961,0.956055
0.972656,0.983398,0.972656,0.986328,0.988281,0.96582,0.992188,0.973633,0.981445,0.983398,0.994141,0.957031,0.967773,0.976562,0.954102,0.993164,0.982422,0.980469,0.959961,0.959961
0.943359,0.982422,0.969727,0.987305,0.988281,0.96582,0.996094,0.974609,0.982422,0.978516,0.994141,0.958984,0.969727,0.973633,0.955078,0.993164,0.979492,0.969727,0.960938,0.959961
0.945312,0.980469,0.972656,0.986328,0.988281,0.96582,0.990234,0.970703,0.986328,0.978516,0.983398,0.954102,0.979492,0.974609,0.948242,0.993164,0.964844,0.972656,0.960938,0.967773
0.945312,0.980469,0.967773,0.972656,0.990234,0.962891,0.990234,0.953125,0.986328,0.977539,0.966797,0.954102,0.976562,0.966797,0.948242,0.993164,0.964844,0.975586,0.959961,0.972656
0.939453,0.955078,0.955078,0.977539,0.989258,0.964844,0.990234,0.956055,0.981445,0.97168,0.964844,0.94043,0.990234,0.964844,0.950195,0.985352,0.94043,0.970703,0.981445,0.974609
0.933594,0.946289,0.957031,0.977539,0.989258,0.964844,0.993164,0.950195,0.978516,0.962891,0.964844,0.94043,0.981445,0.96582,0.948242,0.986328,0.969727,0.970703,0.983398,0.966797
0.96875,0.928711,0.981445,0.977539,0.979492,0.975586,0.990234,0.959961,0.975586,0.962891,0.962891,0.97168,0.974609,0.962891,0.957031,0.985352,0.992188,0.981445,0.980469,0.96582
0.96582,0.932617,0.984375,0.975586,0.979492,0.975586,0.990234,0.96582,0.943359,0.929688,0.959961,0.969727,0.96582,0.958984,0.952148,0.976562,0.991211,0.977539,0.977539,0.916992
0.959961,0.932617,0.980469,0.97168,0.979492,0.972656,0.992188,0.964844,0.978516,0.958984,0.963867,0.970703,0.96582,0.956055,0.953125,0.964844,0.972656,0.976562,0.979492,0.958984
0.953125,0.931641,0.980469,0.974609,0.979492,0.975586,0.991211,0.964844,0.976562,0.956055,0.961914,0.970703,0.963867,0.956055,0.948242,0.964844,0.986328,0.976562,0.97168,0.976562
0.947266,0.929688,0.979492,0.96582,0.975586,0.975586,0.983398,0.964844,0.972656,0.955078,0.959961,0.972656,0.964844,0.952148,0.945312,0.964844,0.988281,0.979492,0.980469,0.976562
0.945312,0.926758,0.973633,0.961914,0.975586,0.956055,0.944336,0.948242,0.96875,0.947266,0.948242,0.972656,0.967773,0.947266,0.929688,0.961914,0.988281,0.967773,0.993164,0.958984
0.949219,0.924805,0.966797,0.96582,0.975586,0.96875,0.942383,0.946289,0.972656,0.949219,0.950195,0.970703,0.966797,0.951172,0.928711,0.958008,0.987305,0.949219,0.99707,0.958984
0.949219,0.936523,0.963867,0.960938,0.975586,0.974609,0.941406,0.953125,0.973633,0.950195,0.951172,0.970703,0.966797,0.952148,0.930664,0.96582,0.987305,0.949219,0.988281,0.97168
0.925781,0.936523,0.955078,0.956055,0.991211,0.969727,0.977539,0.953125,0.969727,0.945312,0.959961,0.972656,0.966797,0.951172,0.890625,0.964844,0.957031,0.958008,0.988281,0.958008
0.927734,0.939453,0.96582,0.947266,0.987305,0.956055,0.947266,0.953125,0.964844,0.933594,0.958984,0.972656,0.964844,0.951172,0.910156,0.926758,0.954102,0.958008,0.97168,0.958008
0.751953,0.75,0.756836,0.75,0.75293,0.755859,0.757812,0.756836,0.75,0.754883,0.75,0.75,0.75,0.75,0.75,0.763672,0.75293,0.75,0.75,0.756836
0.792969,0.754883,0.765625,0.779297,0.766602,0.801758,0.767578,0.791016,0.754883,0.782227,0.75293,0.776367,0.758789,0.763672,0.758789,0.807617,0.766602,0.755859,0.753906,0.757812
0.794922,0.764648,0.773438,0.774414,0.802734,0.810547,0.782227,0.794922,0.761719,0.787109,0.796875,0.779297,0.761719,0.776367,0.768555,0.808594,0.788086,0.762695,0.775391,0.775391
0.823242,0.767578,0.800781,0.787109,0.80957,0.828125,0.776367,0.81543,0.798828,0.792969,0.789062,0.787109,0.792969,0.791016,0.794922,0.810547,0.805664,0.774414,0.774414,0.789062
0.799805,0.777344,0.811523,0.789062,0.836914,0.807617,0.78125,0.831055,0.825195,0.788086,0.805664,0.796875,0.798828,0.794922,0.831055,0.810547,0.822266,0.788086,0.794922,0.793945
0.81543,0.78125,0.811523,0.797852,0.84375,0.806641,0.796875,0.833008,0.833008,0.794922,0.816406,0.823242,0.81543,0.791016,0.850586,0.80957,0.823242,0.791992,0.8125,0.803711
0.814453,0.78418,0.844727,0.827148,0.833008,0.829102,0.804688,0.829102,0.828125,0.80957,0.808594,0.844727,0.822266,0.807617,0.87793,0.844727,0.861328,0.817383,0.833984,0.842773
0.832031,0.791992,0.851562,0.833008,0.842773,0.830078,0.806641,0.839844,0.833984,0.816406,0.830078,0.84668,0.833008,0.819336,0.887695,0.845703,0.861328,0.823242,0.837891,0.848633
0.850586,0.804688,0.836914,0.854492,0.849609,0.856445,0.816406,0.84082,0.826172,0.81543,0.865234,0.850586,0.836914,0.818359,0.888672,0.844727,0.874023,0.823242,0.861328,0.851562
0.850586,0.813477,0.853516,0.868164,0.866211,0.855469,0.819336,0.84375,0.848633,0.820312,0.841797,0.87207,0.838867,0.833984,0.887695,0.830078,0.883789,0.823242,0.864258,0.848633
0.863281,0.828125,0.833984,0.870117,0.869141,0.857422,0.818359,0.848633,0.854492,0.825195,0.847656,0.87207,0.838867,0.829102,0.866211,0.834961,0.888672,0.827148,0.864258,0.832031
0.867188,0.828125,0.831055,0.879883,0.883789,0.863281,0.841797,0.848633,0.854492,0.853516,0.851562,0.873047,0.836914,0.834961,0.868164,0.857422,0.884766,0.835938,0.862305,0.833984
0.885742,0.808594,0.814453,0.871094,0.880859,0.84082,0.836914,0.848633,0.858398,0.854492,0.851562,0.873047,0.819336,0.833984,0.867188,0.852539,0.884766,0.837891,0.849609,0.833984
0.852539,0.827148,0.825195,0.851562,0.839844,0.830078,0.829102,0.834961,0.857422,0.855469,0.862305,0.844727,0.8125,0.831055,0.855469,0.821289,0.867188,0.852539,0.845703,0.835938
0.858398,0.798828,0.854492,0.850586,0.842773,0.8125,0.84082,0.831055,0.84082,0.869141,0.876953,0.854492,0.816406,0.832031,0.856445,0.847656,0.862305,0.841797,0.833984,0.855469
0.851562,0.802734,0.850586,0.847656,0.834961,0.794922,0.833984,0.833984,0.845703,0.871094,0.864258,0.828125,0.80957,0.814453,0.868164,0.848633,0.858398,0.841797,0.834961,0.830078
0.847656,0.804688,0.850586,0.845703,0.850586,0.796875,0.828125,0.829102,0.845703,0.855469,0.869141,0.832031,0.807617,0.80957,0.871094,0.851562,0.848633,0.84375,0.851562,0.853516
0.84375,0.820312,0.848633,0.84082,0.865234,0.801758,0.814453,0.830078,0.857422,0.833008,0.863281,0.84082,0.807617,0.817383,0.862305,0.833008,0.856445,0.837891,0.830078,0.838867
0.842773,0.837891,0.850586,0.84668,0.867188,0.808594,0.821289,0.819336,0.863281,0.845703,0.865234,0.848633,0.824219,0.833984,0.857422,0.838867,0.853516,0.84082,0.827148,0.84375
0.831055,0.833984,0.864258,0.848633,0.862305,0.80957,0.823242,0.817383,0.861328,0.841797,0.861328,0.854492,0.811523,0.828125,0.854492,0.830078,0.875977,0.838867,0.839844,0.862305
