0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094
0.867188,0.867188,0.867188,0.867188,0.867188,0.867188,0.867188,0.867188,0.867188,0.867188,0.867188,0.867188,0.867188,0.867188,0.867188,0.867188,0.867188,0.867188,0.867188,0.867188
0.869141,0.869141,0.869141,0.869141,0.869141,0.869141,0.869141,0.869141,0.869141,0.869141,0.869141,0.869141,0.869141,0.869141,0.869141,0.869141,0.869141,0.869141,0.869141,0.869141
0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859
0.887695,0.887695,0.887695,0.887695,0.887695,0.887695,0.887695,0.887695,0.887695,0.887695,0.887695,0.887695,0.887695,0.887695,0.887695,0.887695,0.887695,0.887695,0.887695,0.887695
0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793
0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836
0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875
0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766
0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625
0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602
0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672
0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836
0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836
0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883
0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883
0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793
0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836
0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836
0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836
0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742
0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719
0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742
0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812
0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719
0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555
0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578
0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438
0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438
0.896484,0.896484,0.896484,0.896484,0.896484,0.896484,0.896484,0.896484,0.896484,0.896484,0.896484,0.896484,0.896484,0.896484,0.896484,0.896484,0.896484,0.896484,0.896484,0.896484
0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508
0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461
0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508
0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531
0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461
0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508
0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578
0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578
0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602
0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602
0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531
0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531
0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531
0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578
0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438
0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461
0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414
0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391
0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367
0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332
0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625
0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156
0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109
0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203
0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918
0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156
0.915039,0.915039,0.915039,0.915039,0.915039,0.915039,0.915039,0.915039,0.915039,0.915039,0.915039,0.915039,0.915039,0.915039,0.915039,0.915039,0.915039,0.915039,0.915039,0.915039
0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992
0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664
0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688
0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477
0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043
0.943359,0.943359,0.943359,0.943359,0.943359,0.943359,0.943359,0.943359,0.943359,0.943359,0.943359,0.943359,0.943359,0.943359,0.943359,0.943359,0.943359,0.943359,0.943359,0.943359
0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289
0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266
0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148
0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125
0.954102,0.954102,0.954102,0.954102,0.954102,0.954102,0.954102,0.954102,0.954102,0.954102,0.954102,0.954102,0.954102,0.954102,0.954102,0.954102,0.954102,0.954102,0.954102,0.954102
0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125
0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125
0.956055,0.956055,0.956055,0.956055,0.956055,0.956055,0.956055,0.956055,0.956055,0.956055,0.956055,0.956055,0.956055,0.956055,0.956055,0.956055,0.956055,0.956055,0.956055,0.956055
0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008
0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008
0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008
0.958984,0.958984,0.958984,0.958984,0.958984,0.958984,0.958984,0.958984,0.958984,0.958984,0.958984,0.958984,0.958984,0.958984,0.958984,0.958984,0.958984,0.958984,0.958984,0.958984
0.958984,0.958984,0.958984,0.958984,0.958984,0.958984,0.958984,0.958984,0.958984,0.958984,0.958984,0.958984,0.958984,0.958984,0.958984,0.958984,0.958984,0.958984,0.958984,0.958984
0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961
0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961
0.961914,0.961914,0.961914,0.961914,0.961914,0.961914,0.961914,0.961914,0.961914,0.961914,0.961914,0.961914,0.961914,0.961914,0.961914,0.961914,0.961914,0.961914,0.961914,0.961914
0.963867,0.963867,0.963867,0.963867,0.963867,0.963867,0.963867,0.963867,0.963867,0.963867,0.963867,0.963867,0.963867,0.963867,0.963867,0.963867,0.963867,0.963867,0.963867,0.963867
0.963867,0.963867,0.963867,0.963867,0.963867,0.963867,0.963867,0.963867,0.963867,0.963867,0.963867,0.963867,0.963867,0.963867,0.963867,0.963867,0.963867,0.963867,0.963867,0.963867
0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844
0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844
0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844
0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773
0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773
0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875
0.969727,0.969727,0.969727,0.969727,0.969727,0.969727,0.969727,0.969727,0.969727,0.969727,0.969727,0.969727,0.969727,0.969727,0.969727,0.969727,0.969727,0.969727,0.969727,0.969727
0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168
0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168
0.974609,0.974609,0.974609,0.974609,0.974609,0.974609,0.974609,0.974609,0.974609,0.974609,0.974609,0.974609,0.974609,0.974609,0.974609,0.974609,0.974609,0.974609,0.974609,0.974609
0.972656,0.972656,0.972656,0.972656,0.972656,0.972656,0.972656,0.972656,0.972656,0.972656,0.972656,0.972656,0.972656,0.972656,0.972656,0.972656,0.972656,0.972656,0.972656,0.972656
0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562
0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586
0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562
0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492
0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422
0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422
0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328
0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328
0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375
0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352
0.987305,0.987305,0.987305,0.987305,0.987305,0.987305,0.987305,0.987305,0.987305,0.987305,0.987305,0.987305,0.987305,0.987305,0.987305,0.987305,0.987305,0.987305,0.987305,0.987305
0.988281,0.988281,0.988281,0.988281,0.988281,0.988281,0.988281,0.988281,0.988281,0.988281,0.988281,0.988281,0.988281,0.988281,0.988281,0.988281,0.988281,0.988281,0.988281,0.988281
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
0.75293,0.75293,0.75293,0.75293,0.75293,0.75293,0.75293,0.75293,0.75293,0.75293,0.75293,0.75293,0.75293,0.75293,0.75293,0.75293,0.75293,0.75293,0.75293,0.75293
0.758789,0.758789,0.758789,0.758789,0.758789,0.758789,0.758789,0.758789,0.758789,0.758789,0.758789,0.758789,0.758789,0.758789,0.758789,0.758789,0.758789,0.758789,0.758789,0.758789
0.761719,0.761719,0.761719,0.761719,0.761719,0.761719,0.761719,0.761719,0.761719,0.761719,0.761719,0.761719,0.761719,0.761719,0.761719,0.761719,0.761719,0.761719,0.761719,0.761719
0.767578,0.767578,0.767578,0.767578,0.767578,0.767578,0.767578,0.767578,0.767578,0.767578,0.767578,0.767578,0.767578,0.767578,0.767578,0.767578,0.767578,0.767578,0.767578,0.767578
0.770508,0.770508,0.770508,0.770508,0.770508,0.770508,0.770508,0.770508,0.770508,0.770508,0.770508,0.770508,0.770508,0.770508,0.770508,0.770508,0.770508,0.770508,0.770508,0.770508
0.776367,0.776367,0.776367,0.776367,0.776367,0.776367,0.776367,0.776367,0.776367,0.776367,0.776367,0.776367,0.776367,0.776367,0.776367,0.776367,0.776367,0.776367,0.776367,0.776367
0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832
0.779297,0.779297,0.779297,0.779297,0.779297,0.779297,0.779297,0.779297,0.779297,0.779297,0.779297,0.779297,0.779297,0.779297,0.779297,0.779297,0.779297,0.779297,0.779297,0.779297
0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227
0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227
0.783203,0.783203,0.783203,0.783203,0.783203,0.783203,0.783203,0.783203,0.783203,0.783203,0.783203,0.783203,0.783203,0.783203,0.783203,0.783203,0.783203,0.783203,0.783203,0.783203
0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156
0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156
0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039
0.791016,0.791016,0.791016,0.791016,0.791016,0.791016,0.791016,0.791016,0.791016,0.791016,0.791016,0.791016,0.791016,0.791016,0.791016,0.791016,0.791016,0.791016,0.791016,0.791016
0.791992,0.791992,0.791992,0.791992,0.791992,0.791992,0.791992,0.791992,0.791992,0.791992,0.791992,0.791992,0.791992,0.791992,0.791992,0.791992,0.791992,0.791992,0.791992,0.791992
0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969
0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922
0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922
0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898
