0.890625,0.890625,0.905273,0.911133,0.914062,0.881836,0.651367,0.875,0.875,0.879883,0.902344,0.666016,0.568359,0.858398,0.87207,0.886719,0.871094,0.881836,0.904297,0.881836
0.885742,0.916992,0.905273,0.883789,0.883789,0.867188,0.87793,0.864258,0.874023,0.874023,0.889648,0.847656,0.845703,0.855469,0.873047,0.575195,0.876953,0.878906,0.867188,0.881836
0.890625,0.90625,0.910156,0.90625,0.914062,0.890625,0.90918,0.874023,0.886719,0.884766,0.898438,0.887695,0.889648,0.869141,0.87207,0.904297,0.879883,0.883789,0.87207,0.884766
0.904297,0.916992,0.59668,0.914062,0.920898,0.905273,0.922852,0.887695,0.914062,0.908203,0.900391,0.904297,0.920898,0.894531,0.875,0.905273,0.884766,0.887695,0.90625,0.885742
0.917969,0.913086,0.901367,0.925781,0.757812,0.908203,0.932617,0.904297,0.842773,0.924805,0.922852,0.913086,0.929688,0.912109,0.87793,0.90625,0.883789,0.886719,0.918945,0.885742
0.927734,0.922852,0.927734,0.921875,0.921875,0.922852,0.941406,0.907227,0.925781,0.929688,0.917969,0.921875,0.927734,0.924805,0.878906,0.914062,0.889648,0.886719,0.922852,0.884766
0.905273,0.911133,0.916992,0.919922,0.916992,0.917969,0.923828,0.907227,0.921875,0.920898,0.911133,0.914062,0.921875,0.874023,0.597656,0.599609,0.78418,0.860352,0.595703,0.666016
0.90332,0.90918,0.922852,0.926758,0.932617,0.925781,0.939453,0.911133,0.922852,0.921875,0.924805,0.926758,0.931641,0.913086,0.882812,0.922852,0.891602,0.899414,0.936523,0.865234
0.921875,0.894531,0.925781,0.94043,0.941406,0.935547,0.948242,0.918945,0.929688,0.927734,0.933594,0.932617,0.946289,0.920898,0.886719,0.929688,0.90625,0.905273,0.946289,0.879883
0.912109,0.922852,0.925781,0.93457,0.916992,0.932617,0.942383,0.666016,0.926758,0.922852,0.930664,0.927734,0.933594,0.915039,0.882812,0.919922,0.615234,0.894531,0.933594,0.893555
0.879883,0.923828,0.927734,0.9375,0.927734,0.598633,0.916992,0.923828,0.737305,0.921875,0.932617,0.932617,0.9375,0.916992,0.901367,0.925781,0.90625,0.899414,0.93457,0.891602
0.905273,0.926758,0.925781,0.941406,0.925781,0.913086,0.919922,0.923828,0.876953,0.927734,0.931641,0.933594,0.949219,0.926758,0.890625,0.923828,0.908203,0.899414,0.943359,0.899414
0.924805,0.925781,0.927734,0.93457,0.938477,0.923828,0.933594,0.921875,0.90918,0.924805,0.935547,0.8125,0.947266,0.928711,0.921875,0.923828,0.927734,0.904297,0.944336,0.897461
0.936523,0.922852,0.924805,0.912109,0.936523,0.919922,0.93457,0.598633,0.932617,0.874023,0.933594,0.920898,0.94043,0.926758,0.918945,0.923828,0.922852,0.901367,0.94043,0.915039
0.931641,0.931641,0.925781,0.923828,0.947266,0.919922,0.935547,0.915039,0.90918,0.923828,0.933594,0.916016,0.946289,0.922852,0.925781,0.923828,0.930664,0.90625,0.945312,0.90918
0.913086,0.84082,0.925781,0.910156,0.868164,0.911133,0.932617,0.90332,0.886719,0.871094,0.925781,0.898438,0.942383,0.921875,0.890625,0.918945,0.925781,0.904297,0.617188,0.898438
0.921875,0.90332,0.925781,0.914062,0.796875,0.915039,0.932617,0.914062,0.926758,0.891602,0.926758,0.887695,0.949219,0.922852,0.890625,0.896484,0.587891,0.904297,0.9375,0.904297
0.925781,0.918945,0.890625,0.921875,0.87207,0.920898,0.936523,0.917969,0.925781,0.907227,0.945312,0.926758,0.947266,0.923828,0.895508,0.912109,0.908203,0.907227,0.939453,0.90918
0.916992,0.929688,0.886719,0.930664,0.907227,0.915039,0.928711,0.587891,0.913086,0.900391,0.918945,0.90332,0.920898,0.920898,0.893555,0.902344,0.932617,0.666016,0.932617,0.901367
0.923828,0.935547,0.911133,0.931641,0.921875,0.917969,0.609375,0.915039,0.887695,0.90625,0.926758,0.923828,0.933594,0.921875,0.923828,0.912109,0.866211,0.768555,0.935547,0.836914
0.927734,0.931641,0.913086,0.931641,0.921875,0.921875,0.897461,0.920898,0.842773,0.911133,0.788086,0.919922,0.941406,0.921875,0.78418,0.918945,0.861328,0.833008,0.93457,0.813477
0.928711,0.932617,0.916992,0.928711,0.927734,0.920898,0.585938,0.914062,0.540039,0.907227,0.789062,0.923828,0.93457,0.920898,0.841797,0.915039,0.873047,0.844727,0.875,0.87793
0.935547,0.851562,0.922852,0.930664,0.932617,0.938477,0.945312,0.920898,0.932617,0.915039,0.939453,0.935547,0.942383,0.919922,0.921875,0.925781,0.936523,0.905273,0.936523,0.930664
0.938477,0.901367,0.923828,0.931641,0.941406,0.938477,0.950195,0.925781,0.939453,0.919922,0.951172,0.942383,0.944336,0.919922,0.925781,0.925781,0.933594,0.913086,0.9375,0.943359
0.939453,0.93457,0.920898,0.93457,0.943359,0.941406,0.947266,0.922852,0.921875,0.916016,0.948242,0.938477,0.941406,0.919922,0.918945,0.930664,0.936523,0.912109,0.944336,0.938477
0.945312,0.9375,0.925781,0.941406,0.943359,0.921875,0.947266,0.925781,0.931641,0.918945,0.951172,0.943359,0.943359,0.920898,0.916016,0.931641,0.938477,0.911133,0.839844,0.939453
0.935547,0.936523,0.928711,0.942383,0.945312,0.926758,0.950195,0.928711,0.94043,0.922852,0.950195,0.944336,0.943359,0.919922,0.919922,0.935547,0.946289,0.913086,0.939453,0.941406
0.948242,0.945312,0.946289,0.649414,0.954102,0.625977,0.952148,0.93457,0.944336,0.926758,0.955078,0.948242,0.948242,0.666016,0.949219,0.938477,0.949219,0.952148,0.948242,0.625977
0.954102,0.947266,0.952148,0.950195,0.953125,0.951172,0.962891,0.93457,0.942383,0.929688,0.962891,0.953125,0.949219,0.914062,0.957031,0.942383,0.956055,0.912109,0.948242,0.953125
0.953125,0.946289,0.954102,0.951172,0.954102,0.949219,0.964844,0.932617,0.952148,0.929688,0.961914,0.863281,0.950195,0.950195,0.830078,0.943359,0.953125,0.943359,0.949219,0.950195
0.953125,0.944336,0.958008,0.948242,0.956055,0.950195,0.966797,0.94043,0.952148,0.931641,0.964844,0.951172,0.950195,0.950195,0.947266,0.952148,0.953125,0.957031,0.666016,0.949219
0.950195,0.944336,0.955078,0.944336,0.954102,0.944336,0.958984,0.943359,0.948242,0.939453,0.956055,0.928711,0.947266,0.94043,0.931641,0.938477,0.950195,0.946289,0.915039,0.947266
0.947266,0.945312,0.954102,0.945312,0.953125,0.946289,0.958984,0.941406,0.946289,0.939453,0.957031,0.935547,0.948242,0.946289,0.938477,0.946289,0.949219,0.946289,0.926758,0.949219
0.948242,0.946289,0.666016,0.947266,0.954102,0.948242,0.635742,0.944336,0.628906,0.666016,0.964844,0.943359,0.618164,0.951172,0.950195,0.939453,0.952148,0.630859,0.948242,0.950195
0.948242,0.947266,0.953125,0.948242,0.953125,0.948242,0.958984,0.944336,0.950195,0.947266,0.959961,0.94043,0.948242,0.946289,0.949219,0.949219,0.949219,0.953125,0.942383,0.950195
0.951172,0.950195,0.958984,0.949219,0.956055,0.955078,0.961914,0.944336,0.954102,0.883789,0.966797,0.948242,0.950195,0.952148,0.957031,0.961914,0.953125,0.958008,0.833008,0.952148
0.951172,0.948242,0.962891,0.950195,0.955078,0.958008,0.967773,0.946289,0.960938,0.939453,0.96875,0.949219,0.630859,0.952148,0.892578,0.954102,0.951172,0.959961,0.953125,0.953125
0.951172,0.950195,0.966797,0.952148,0.956055,0.875,0.970703,0.948242,0.962891,0.920898,0.96875,0.954102,0.943359,0.958008,0.913086,0.958984,0.955078,0.963867,0.958008,0.955078
0.954102,0.952148,0.96582,0.954102,0.958984,0.942383,0.97168,0.948242,0.961914,0.925781,0.97168,0.956055,0.956055,0.958984,0.933594,0.958008,0.621094,0.964844,0.959961,0.959961
0.954102,0.950195,0.963867,0.954102,0.957031,0.972656,0.969727,0.945312,0.959961,0.951172,0.967773,0.956055,0.957031,0.958008,0.956055,0.956055,0.926758,0.962891,0.954102,0.958008
0.959961,0.952148,0.969727,0.956055,0.961914,0.969727,0.974609,0.951172,0.96582,0.959961,0.975586,0.960938,0.949219,0.963867,0.961914,0.960938,0.926758,0.956055,0.964844,0.964844
0.962891,0.633789,0.97168,0.958008,0.96582,0.988281,0.975586,0.955078,0.966797,0.976562,0.975586,0.962891,0.969727,0.967773,0.970703,0.961914,0.944336,0.96875,0.969727,0.966797
0.963867,0.956055,0.972656,0.958008,0.966797,0.988281,0.972656,0.957031,0.96875,0.980469,0.972656,0.962891,0.980469,0.969727,0.978516,0.961914,0.962891,0.977539,0.967773,0.967773
0.964844,0.958984,0.977539,0.958008,0.96875,0.989258,0.974609,0.957031,0.96875,0.992188,0.97168,0.964844,0.980469,0.975586,0.979492,0.964844,0.959961,0.988281,0.97168,0.969727
0.838867,0.961914,0.980469,0.960938,0.97168,0.993164,0.976562,0.959961,0.972656,0.990234,0.977539,0.966797,0.987305,0.908203,0.983398,0.96582,0.961914,0.993164,0.974609,0.970703
0.958984,0.96582,0.983398,0.960938,0.972656,0.993164,0.978516,0.959961,0.977539,0.990234,0.976562,0.964844,0.666016,0.978516,0.986328,0.970703,0.963867,0.994141,0.977539,0.972656
0.963867,0.696289,0.987305,0.964844,0.976562,0.99707,0.983398,0.975586,0.990234,0.988281,0.982422,0.96875,0.983398,0.96582,0.989258,0.972656,0.996094,0.993164,0.983398,0.973633
0.946289,0.807617,0.984375,0.963867,0.976562,0.998047,0.984375,0.973633,0.97168,0.993164,0.985352,0.954102,0.980469,0.96582,0.986328,0.976562,0.975586,0.982422,0.768555,0.97168
0.950195,0.84668,0.981445,0.963867,0.976562,0.993164,0.984375,0.975586,0.941406,0.991211,0.986328,0.957031,0.979492,0.970703,0.984375,0.977539,0.976562,0.985352,0.899414,0.97168
0.955078,0.922852,0.982422,0.966797,0.962891,0.994141,0.985352,0.974609,0.977539,0.995117,0.985352,0.960938,0.980469,0.973633,0.976562,0.979492,0.97168,0.982422,0.964844,0.973633
0.96582,0.959961,0.983398,0.96875,0.979492,0.994141,0.985352,0.975586,0.977539,0.994141,0.985352,0.966797,0.980469,0.979492,0.983398,0.979492,0.972656,0.983398,0.974609,0.974609
0.973633,0.964844,0.986328,0.964844,0.979492,0.996094,0.986328,0.977539,0.65918,0.996094,0.987305,0.973633,0.985352,0.854492,0.666016,0.981445,0.975586,0.985352,0.983398,0.654297
0.986328,0.966797,0.984375,0.964844,0.972656,0.999023,0.984375,0.974609,0.984375,0.995117,0.985352,0.985352,0.990234,0.978516,0.991211,0.977539,0.985352,0.990234,0.972656,0.972656
0.982422,0.962891,0.983398,0.966797,0.989258,0.998047,0.984375,0.974609,0.982422,0.998047,0.985352,0.982422,0.990234,0.976562,0.988281,0.975586,0.976562,0.985352,0.980469,0.97168
0.981445,0.969727,0.988281,0.966797,0.985352,0.99707,0.990234,0.977539,0.988281,0.991211,0.991211,0.980469,0.987305,0.976562,0.985352,0.981445,0.655273,0.989258,0.975586,0.976562
0.983398,0.967773,0.988281,0.966797,0.988281,0.998047,0.991211,0.977539,0.986328,0.991211,0.990234,0.982422,0.989258,0.979492,0.981445,0.981445,0.979492,0.989258,0.978516,0.977539
0.984375,0.969727,0.989258,0.970703,0.990234,0.995117,0.986328,0.979492,0.996094,0.987305,0.981445,0.980469,0.986328,0.973633,0.987305,0.985352,0.975586,0.992188,0.967773,0.980469
0.984375,0.97168,0.989258,0.97168,0.989258,0.996094,0.993164,0.978516,0.985352,0.988281,0.988281,0.980469,0.987305,0.974609,0.987305,0.985352,0.976562,0.990234,0.972656,0.978516
0.981445,0.969727,0.987305,0.972656,0.986328,0.995117,0.994141,0.979492,0.987305,0.987305,0.980469,0.982422,0.985352,0.974609,0.981445,0.985352,0.975586,0.988281,0.973633,0.980469
0.981445,0.969727,0.989258,0.972656,0.984375,0.992188,0.994141,0.980469,0.987305,0.984375,0.976562,0.977539,0.984375,0.973633,0.979492,0.986328,0.97168,0.988281,0.972656,0.982422
0.96875,0.966797,0.989258,0.972656,0.978516,0.990234,0.996094,0.981445,0.989258,0.983398,0.974609,0.977539,0.982422,0.970703,0.657227,0.987305,0.967773,0.985352,0.972656,0.979492
0.967773,0.966797,0.988281,0.974609,0.976562,0.986328,0.999023,0.982422,0.991211,0.978516,0.970703,0.974609,0.977539,0.964844,0.841797,0.988281,0.964844,0.982422,0.966797,0.978516
0.969727,0.96582,0.990234,0.974609,0.975586,0.985352,0.999023,0.985352,0.992188,0.977539,0.967773,0.973633,0.975586,0.960938,0.933594,0.988281,0.935547,0.982422,0.958984,0.979492
0.861328,0.96582,0.989258,0.985352,0.973633,0.984375,0.998047,0.986328,0.992188,0.975586,0.962891,0.970703,0.973633,0.958984,0.926758,0.990234,0.899414,0.981445,0.958984,0.979492
0.928711,0.966797,0.988281,0.983398,0.969727,0.985352,0.99707,0.986328,0.992188,0.975586,0.960938,0.97168,0.970703,0.958984,0.930664,0.988281,0.921875,0.978516,0.959961,0.980469
0.94043,0.967773,0.988281,0.988281,0.96875,0.984375,0.996094,0.96582,0.993164,0.975586,0.962891,0.970703,0.97168,0.958984,0.931641,0.988281,0.931641,0.978516,0.958984,0.962891
0.921875,0.966797,0.929688,0.986328,0.962891,0.980469,0.993164,0.96582,0.992188,0.96875,0.958984,0.966797,0.969727,0.956055,0.924805,0.988281,0.919922,0.976562,0.632812,0.958984
0.922852,0.967773,0.928711,0.987305,0.959961,0.980469,0.992188,0.907227,0.992188,0.96875,0.958008,0.666016,0.967773,0.954102,0.924805,0.988281,0.920898,0.975586,0.930664,0.958008
0.917969,0.96582,0.926758,0.986328,0.958008,0.977539,0.990234,0.900391,0.995117,0.966797,0.955078,0.847656,0.967773,0.950195,0.923828,0.988281,0.919922,0.974609,0.929688,0.956055
0.917969,0.963867,0.666016,0.987305,0.958984,0.976562,0.989258,0.90332,0.994141,0.963867,0.955078,0.897461,0.964844,0.948242,0.924805,0.987305,0.921875,0.973633,0.929688,0.955078
0.922852,0.964844,0.926758,0.986328,0.958984,0.974609,0.988281,0.913086,0.993164,0.962891,0.954102,0.911133,0.964844,0.947266,0.926758,0.987305,0.923828,0.973633,0.927734,0.954102
0.927734,0.964844,0.929688,0.986328,0.959961,0.972656,0.988281,0.916992,0.992188,0.962891,0.953125,0.919922,0.962891,0.944336,0.928711,0.96582,0.921875,0.970703,0.923828,0.953125
0.929688,0.936523,0.928711,0.989258,0.928711,0.973633,0.988281,0.918945,0.666016,0.957031,0.954102,0.922852,0.960938,0.942383,0.930664,0.948242,0.917969,0.97168,0.918945,0.955078
0.928711,0.93457,0.930664,0.989258,0.925781,0.970703,0.987305,0.927734,0.953125,0.959961,0.953125,0.918945,0.960938,0.942383,0.929688,0.947266,0.945312,0.96875,0.917969,0.953125
0.929688,0.932617,0.930664,0.989258,0.925781,0.970703,0.987305,0.923828,0.953125,0.956055,0.942383,0.918945,0.958984,0.94043,0.928711,0.947266,0.935547,0.96875,0.917969,0.953125
0.925781,0.932617,0.926758,0.988281,0.921875,0.967773,0.666016,0.582031,0.949219,0.643555,0.941406,0.896484,0.955078,0.94043,0.928711,0.944336,0.933594,0.666016,0.914062,0.949219
0.923828,0.926758,0.925781,0.984375,0.919922,0.954102,0.978516,0.887695,0.947266,0.888672,0.938477,0.893555,0.953125,0.938477,0.926758,0.94043,0.930664,0.950195,0.911133,0.947266
0.923828,0.924805,0.926758,0.984375,0.918945,0.953125,0.978516,0.914062,0.945312,0.910156,0.93457,0.888672,0.952148,0.935547,0.924805,0.939453,0.917969,0.950195,0.908203,0.945312
0.921875,0.666016,0.923828,0.983398,0.915039,0.951172,0.973633,0.585938,0.944336,0.666016,0.972656,0.879883,0.950195,0.930664,0.920898,0.914062,0.90918,0.948242,0.905273,0.820312
0.918945,0.861328,0.923828,0.920898,0.911133,0.949219,0.97168,0.851562,0.942383,0.916016,0.97168,0.879883,0.949219,0.929688,0.916016,0.913086,0.90918,0.943359,0.905273,0.831055
0.917969,0.860352,0.921875,0.920898,0.910156,0.946289,0.970703,0.841797,0.941406,0.910156,0.969727,0.875977,0.946289,0.929688,0.915039,0.912109,0.907227,0.943359,0.90332,0.834961
0.916016,0.871094,0.921875,0.919922,0.908203,0.943359,0.969727,0.835938,0.938477,0.860352,0.96875,0.874023,0.944336,0.927734,0.911133,0.90918,0.904297,0.94043,0.899414,0.833984
0.914062,0.878906,0.921875,0.919922,0.907227,0.943359,0.967773,0.803711,0.938477,0.865234,0.967773,0.874023,0.943359,0.666016,0.910156,0.90918,0.90332,0.94043,0.901367,0.836914
0.914062,0.84668,0.921875,0.919922,0.905273,0.94043,0.96582,0.797852,0.936523,0.857422,0.96582,0.873047,0.94043,0.897461,0.90918,0.90918,0.900391,0.939453,0.897461,0.830078
0.914062,0.852539,0.920898,0.919922,0.905273,0.94043,0.964844,0.798828,0.936523,0.863281,0.963867,0.873047,0.94043,0.884766,0.908203,0.907227,0.900391,0.939453,0.896484,0.837891
0.914062,0.783203,0.920898,0.918945,0.90332,0.94043,0.963867,0.799805,0.935547,0.860352,0.962891,0.874023,0.94043,0.894531,0.907227,0.904297,0.899414,0.938477,0.895508,0.833008
0.912109,0.77832,0.919922,0.916992,0.901367,0.939453,0.962891,0.791992,0.932617,0.855469,0.866211,0.869141,0.94043,0.891602,0.905273,0.878906,0.896484,0.9375,0.894531,0.832031
0.75,0.704102,0.75,0.75,0.75,0.75,0.494141,0.726562,0.75,0.740234,0.5,0.75,0.539062,0.75,0.75,0.5,0.5,0.75,0.5,0.746094
0.751953,0.691406,0.753906,0.753906,0.753906,0.751953,0.749023,0.740234,0.75293,0.764648,0.78125,0.755859,0.727539,0.75293,0.756836,0.764648,0.768555,0.751953,0.753906,0.764648
0.762695,0.756836,0.771484,0.769531,0.765625,0.761719,0.785156,0.749023,0.763672,0.768555,0.790039,0.772461,0.681641,0.763672,0.773438,0.789062,0.797852,0.761719,0.761719,0.806641
0.770508,0.783203,0.78418,0.707031,0.772461,0.768555,0.795898,0.762695,0.771484,0.78125,0.803711,0.77832,0.8125,0.771484,0.78125,0.807617,0.811523,0.767578,0.779297,0.811523
0.777344,0.683594,0.792969,0.759766,0.779297,0.775391,0.768555,0.770508,0.775391,0.782227,0.780273,0.78418,0.785156,0.77832,0.790039,0.779297,0.787109,0.775391,0.782227,0.799805
0.780273,0.772461,0.794922,0.775391,0.78418,0.77832,0.774414,0.768555,0.777344,0.782227,0.776367,0.650391,0.785156,0.782227,0.793945,0.78125,0.783203,0.77832,0.795898,0.794922
0.794922,0.78125,0.803711,0.791992,0.791016,0.619141,0.692383,0.774414,0.643555,0.581055,0.802734,0.77832,0.789062,0.791016,0.796875,0.701172,0.789062,0.548828,0.658203,0.775391
0.798828,0.789062,0.806641,0.804688,0.791992,0.838867,0.806641,0.779297,0.820312,0.791992,0.823242,0.807617,0.794922,0.790039,0.801758,0.832031,0.795898,0.584961,0.785156,0.785156
0.801758,0.794922,0.810547,0.811523,0.794922,0.839844,0.835938,0.786133,0.836914,0.814453,0.827148,0.811523,0.798828,0.794922,0.804688,0.836914,0.800781,0.791992,0.838867,0.795898
0.801758,0.798828,0.808594,0.806641,0.574219,0.832031,0.823242,0.785156,0.832031,0.800781,0.81543,0.8125,0.800781,0.796875,0.804688,0.819336,0.801758,0.807617,0.824219,0.798828
0.801758,0.80957,0.810547,0.804688,0.827148,0.823242,0.814453,0.785156,0.827148,0.705078,0.81543,0.811523,0.801758,0.800781,0.802734,0.816406,0.801758,0.807617,0.817383,0.801758
0.803711,0.810547,0.810547,0.802734,0.829102,0.819336,0.816406,0.785156,0.823242,0.819336,0.818359,0.814453,0.803711,0.803711,0.761719,0.819336,0.805664,0.811523,0.818359,0.801758
0.5,0.804688,0.80957,0.800781,0.827148,0.820312,0.814453,0.785156,0.822266,0.818359,0.810547,0.811523,0.800781,0.818359,0.811523,0.8125,0.800781,0.806641,0.81543,0.799805
0.802734,0.808594,0.801758,0.802734,0.822266,0.81543,0.811523,0.789062,0.821289,0.81543,0.814453,0.813477,0.800781,0.818359,0.803711,0.813477,0.802734,0.808594,0.814453,0.803711
0.652344,0.804688,0.801758,0.799805,0.751953,0.813477,0.806641,0.786133,0.81543,0.808594,0.762695,0.806641,0.801758,0.805664,0.676758,0.80957,0.75,0.807617,0.803711,0.803711
0.801758,0.806641,0.587891,0.799805,0.81543,0.81543,0.805664,0.788086,0.811523,0.8125,0.825195,0.807617,0.804688,0.822266,0.803711,0.810547,0.785156,0.805664,0.811523,0.5
0.818359,0.814453,0.825195,0.814453,0.839844,0.829102,0.818359,0.793945,0.822266,0.824219,0.833008,0.59082,0.813477,0.839844,0.835938,0.820312,0.830078,0.806641,0.822266,0.816406
0.835938,0.824219,0.831055,0.819336,0.850586,0.839844,0.760742,0.798828,0.845703,0.831055,0.845703,0.702148,0.816406,0.838867,0.847656,0.826172,0.835938,0.807617,0.827148,0.80957
0.834961,0.5,0.836914,0.5,0.859375,0.84375,0.761719,0.803711,0.850586,0.854492,0.847656,0.821289,0.823242,0.873047,0.851562,0.832031,0.842773,0.819336,0.833984,0.822266
0.850586,0.825195,0.833008,0.833984,0.854492,0.84082,0.818359,0.767578,0.847656,0.84375,0.844727,0.823242,0.823242,0.863281,0.84668,0.829102,0.836914,0.75,0.830078,0.821289
0.836914,0.821289,0.833008,0.821289,0.838867,0.65332,0.731445,0.806641,0.826172,0.833984,0.837891,0.789062,0.827148,0.854492,0.649414,0.827148,0.819336,0.824219,0.827148,0.826172
