0.913086,0.913086,0.913086,0.913086,0.913086,0.913086,0.913086,0.913086,0.913086,0.913086,0.913086,0.913086,0.913086,0.913086,0.913086,0.913086,0.913086,0.913086,0.913086,0.913086
0.923828,0.923828,0.923828,0.923828,0.923828,0.923828,0.923828,0.923828,0.923828,0.923828,0.923828,0.923828,0.923828,0.923828,0.923828,0.923828,0.923828,0.923828,0.923828,0.923828
0.889648,0.889648,0.889648,0.889648,0.889648,0.889648,0.889648,0.889648,0.889648,0.889648,0.889648,0.889648,0.889648,0.889648,0.889648,0.889648,0.889648,0.889648,0.889648,0.889648
0.896484,0.896484,0.896484,0.896484,0.896484,0.896484,0.896484,0.896484,0.896484,0.896484,0.896484,0.896484,0.896484,0.896484,0.896484,0.896484,0.896484,0.896484,0.896484,0.896484
0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023
0.904297,0.904297,0.904297,0.904297,0.904297,0.904297,0.904297,0.904297,0.904297,0.904297,0.904297,0.904297,0.904297,0.904297,0.904297,0.904297,0.904297,0.904297,0.904297,0.904297
0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664
0.983398,0.983398,0.983398,0.983398,0.983398,0.983398,0.983398,0.983398,0.983398,0.983398,0.983398,0.983398,0.983398,0.983398,0.983398,0.983398,0.983398,0.983398,0.983398,0.983398
0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328
0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961,0.959961
0.972656,0.972656,0.972656,0.972656,0.972656,0.972656,0.972656,0.972656,0.972656,0.972656,0.972656,0.972656,0.972656,0.972656,0.972656,0.972656,0.972656,0.972656,0.972656,0.972656
0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043
0.936523,0.936523,0.936523,0.936523,0.936523,0.936523,0.936523,0.936523,0.936523,0.936523,0.936523,0.936523,0.936523,0.936523,0.936523,0.936523,0.936523,0.936523,0.936523,0.936523
0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969
0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242
0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477
0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203
0.921875,0.921875,0.921875,0.921875,0.921875,0.921875,0.921875,0.921875,0.921875,0.921875,0.921875,0.921875,0.921875,0.921875,0.921875,0.921875,0.921875,0.921875,0.921875,0.921875
0.887695,0.887695,0.887695,0.887695,0.887695,0.887695,0.887695,0.887695,0.887695,0.887695,0.887695,0.887695,0.887695,0.887695,0.887695,0.887695,0.887695,0.887695,0.887695,0.887695
0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094
0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859
0.932617,0.932617,0.932617,0.932617,0.932617,0.932617,0.932617,0.932617,0.932617,0.932617,0.932617,0.932617,0.932617,0.932617,0.932617,0.932617,0.932617,0.932617,0.932617,0.932617
0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625
0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922
0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562
0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258
0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422,0.982422
0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562
0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043,0.94043
0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719
0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789
0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438
0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766
0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555
0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602
0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391
0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742
0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672
0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461
0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023
0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305
0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918
0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672
0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094
0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859
0.907227,0.907227,0.907227,0.907227,0.907227,0.907227,0.907227,0.907227,0.907227,0.907227,0.907227,0.907227,0.907227,0.907227,0.907227,0.907227,0.907227,0.907227,0.907227,0.907227
0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625
0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016
0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414
0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852
0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688
0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734
0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781
0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156
0.943359,0.943359,0.943359,0.943359,0.943359,0.943359,0.943359,0.943359,0.943359,0.943359,0.943359,0.943359,0.943359,0.943359,0.943359,0.943359,0.943359,0.943359,0.943359,0.943359
0.944336,0.944336,0.944336,0.944336,0.944336,0.944336,0.944336,0.944336,0.944336,0.944336,0.944336,0.944336,0.944336,0.944336,0.944336,0.944336,0.944336,0.944336,0.944336,0.944336
0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758
0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477
0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031
0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031
0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562
0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492
0.993164,0.993164,0.993164,0.993164,0.993164,0.993164,0.993164,0.993164,0.993164,0.993164,0.993164,0.993164,0.993164,0.993164,0.993164,0.993164,0.993164,0.993164,0.993164,0.993164
0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492
0.96582,0.96582,0.96582,0.96582,0.96582,0.96582,0.96582,0.96582,0.96582,0.96582,0.96582,0.96582,0.96582,0.96582,0.96582,0.96582,0.96582,0.96582,0.96582,0.96582
0.970703,0.970703,0.970703,0.970703,0.970703,0.970703,0.970703,0.970703,0.970703,0.970703,0.970703,0.970703,0.970703,0.970703,0.970703,0.970703,0.970703,0.970703,0.970703,0.970703
0.978516,0.978516,0.978516,0.978516,0.978516,0.978516,0.978516,0.978516,0.978516,0.978516,0.978516,0.978516,0.978516,0.978516,0.978516,0.978516,0.978516,0.978516,0.978516,0.978516
0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258
0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492,0.979492
0.990234,0.990234,0.990234,0.990234,0.990234,0.990234,0.990234,0.990234,0.990234,0.990234,0.990234,0.990234,0.990234,0.990234,0.990234,0.990234,0.990234,0.990234,0.990234,0.990234
0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258,0.989258
0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352
0.969727,0.969727,0.969727,0.969727,0.969727,0.969727,0.969727,0.969727,0.969727,0.969727,0.969727,0.969727,0.969727,0.969727,0.969727,0.969727,0.969727,0.969727,0.969727,0.969727
0.970703,0.970703,0.970703,0.970703,0.970703,0.970703,0.970703,0.970703,0.970703,0.970703,0.970703,0.970703,0.970703,0.970703,0.970703,0.970703,0.970703,0.970703,0.970703,0.970703
0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328,0.986328
0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352,0.985352
0.974609,0.974609,0.974609,0.974609,0.974609,0.974609,0.974609,0.974609,0.974609,0.974609,0.974609,0.974609,0.974609,0.974609,0.974609,0.974609,0.974609,0.974609,0.974609,0.974609
0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938
0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168
0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586
0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586,0.975586
0.973633,0.973633,0.973633,0.973633,0.973633,0.973633,0.973633,0.973633,0.973633,0.973633,0.973633,0.973633,0.973633,0.973633,0.973633,0.973633,0.973633,0.973633,0.973633,0.973633
0.966797,0.966797,0.966797,0.966797,0.966797,0.966797,0.966797,0.966797,0.966797,0.966797,0.966797,0.966797,0.966797,0.966797,0.966797,0.966797,0.966797,0.966797,0.966797,0.966797
0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758
0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758
0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781
0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898
0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945
0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945
0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332
0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531,0.894531
0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414
0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109
0.902344,0.902344,0.902344,0.902344,0.902344,0.902344,0.902344,0.902344,0.902344,0.902344,0.902344,0.902344,0.902344,0.902344,0.902344,0.902344,0.902344,0.902344,0.902344,0.902344
0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918
0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992
0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133
0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625
0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156,0.910156
0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305
0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375
0.848633,0.848633,0.848633,0.848633,0.848633,0.848633,0.848633,0.848633,0.848633,0.848633,0.848633,0.848633,0.848633,0.848633,0.848633,0.848633,0.848633,0.848633,0.848633,0.848633
0.841797,0.841797,0.841797,0.841797,0.841797,0.841797,0.841797,0.841797,0.841797,0.841797,0.841797,0.841797,0.841797,0.841797,0.841797,0.841797,0.841797,0.841797,0.841797,0.841797
0.839844,0.839844,0.839844,0.839844,0.839844,0.839844,0.839844,0.839844,0.839844,0.839844,0.839844,0.839844,0.839844,0.839844,0.839844,0.839844,0.839844,0.839844,0.839844,0.839844
0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836
0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391
0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555,0.893555
0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625
0.768555,0.768555,0.768555,0.768555,0.768555,0.768555,0.768555,0.768555,0.768555,0.768555,0.768555,0.768555,0.768555,0.768555,0.768555,0.768555,0.768555,0.768555,0.768555,0.768555
0.830078,0.830078,0.830078,0.830078,0.830078,0.830078,0.830078,0.830078,0.830078,0.830078,0.830078,0.830078,0.830078,0.830078,0.830078,0.830078,0.830078,0.830078,0.830078,0.830078
0.831055,0.831055,0.831055,0.831055,0.831055,0.831055,0.831055,0.831055,0.831055,0.831055,0.831055,0.831055,0.831055,0.831055,0.831055,0.831055,0.831055,0.831055,0.831055,0.831055
0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109
0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898
0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414
0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812
0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836,0.881836
0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414
0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332
0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672
0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211
0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414
0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969
0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672
0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793
0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859
0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578
0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016
0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781
