"Batch", "leaf_prediction = nba", "leaf_prediction = nb", "leaf_prediction = mc"
116,0.977539,0.979492,0.87207
117,0.977539,0.979492,0.577148
118,0.972656,0.977539,0.84082
119,0.973633,0.977539,0.832031
120,0.75,0.750977,0.744141
121,0.753906,0.757812,0.737305
122,0.760742,0.783203,0.75293
123,0.775391,0.793945,0.780273
124,0.78418,0.802734,0.775391
125,0.791016,0.814453,0.789062
126,0.811523,0.831055,0.808594
127,0.816406,0.834961,0.824219
128,0.816406,0.849609,0.823242
129,0.818359,0.845703,0.820312
130,0.819336,0.857422,0.819336
131,0.824219,0.859375,0.820312
132,0.818359,0.847656,0.819336
133,0.821289,0.837891,0.824219
134,0.824219,0.869141,0.821289
135,0.826172,0.855469,0.823242
136,0.829102,0.854492,0.826172
137,0.829102,0.838867,0.829102
138,0.830078,0.842773,0.830078
139,0.831055,0.844727,0.833984
140,0.825195,0.842773,0.829102
141,0.828125,0.856445,0.831055
142,0.830078,0.848633,0.839844
143,0.829102,0.847656,0.837891
144,0.829102,0.848633,0.851562
145,0.834961,0.848633,0.862305
146,0.836914,0.853516,0.865234
147,0.844727,0.853516,0.873047
148,0.842773,0.854492,0.874023
149,0.84375,0.853516,0.87793
150,0.84082,0.854492,0.875977
151,0.844727,0.850586,0.87793
152,0.84375,0.851562,0.87793
153,0.839844,0.854492,0.879883
154,0.844727,0.855469,0.869141
155,0.845703,0.855469,0.873047
156,0.851562,0.84082,0.87207
157,0.854492,0.839844,0.868164
158,0.866211,0.84082,0.888672
159,0.869141,0.84668,0.907227
160,0.881836,0.852539,0.917969
161,0.882812,0.869141,0.925781
162,0.886719,0.880859,0.924805
163,0.87207,0.882812,0.9375
164,0.856445,0.875,0.938477
165,0.869141,0.87793,0.93457
166,0.878906,0.885742,0.931641
167,0.888672,0.889648,0.93457
168,0.890625,0.883789,0.933594
169,0.897461,0.888672,0.93457
170,0.880859,0.888672,0.936523
171,0.887695,0.886719,0.9375
172,0.894531,0.893555,0.946289
173,0.889648,0.900391,0.946289
174,0.896484,0.901367,0.948242
175,0.891602,0.888672,0.925781
176,0.888672,0.898438,0.930664
177,0.888672,0.894531,0.942383
178,0.874023,0.891602,0.943359
179,0.879883,0.891602,0.942383
180,0.641602,0.644531,0.694336
181,0.648438,0.652344,0.702148
182,0.652344,0.654297,0.703125
183,0.462891,0.65332,0.705078
184,0.671875,0.65332,0.710938
185,0.672852,0.654297,0.713867
186,0.676758,0.654297,0.71582
187,0.675781,0.655273,0.738281
188,0.677734,0.655273,0.74707
189,0.676758,0.657227,0.75
190,0.679688,0.675781,0.75293
191,0.686523,0.675781,0.759766
192,0.695312,0.678711,0.769531
193,0.691406,0.677734,0.786133
194,0.698242,0.680664,0.797852
195,0.695312,0.678711,0.861328
196,0.698242,0.682617,0.868164
197,0.698242,0.681641,0.867188
198,0.726562,0.683594,0.875
199,0.734375,0.691406,0.883789
200,0.74707,0.696289,0.874023
201,0.779297,0.72168,0.881836
202,0.774414,0.737305,0.891602
203,0.820312,0.763672,0.901367
204,0.833008,0.798828,0.901367
205,0.842773,0.806641,0.901367
206,0.814453,0.828125,0.925781
207,0.787109,0.875,0.958984
208,0.807617,0.735352,0.90332
209,0.817383,0.762695,0.866211
210,0.827148,0.78125,0.859375
211,0.832031,0.783203,0.831055
212,0.827148,0.804688,0.806641
213,0.828125,0.816406,0.800781
214,0.8125,0.788086,0.797852
215,0.830078,0.783203,0.785156
216,0.813477,0.78125,0.788086
217,0.800781,0.800781,0.750977
218,0.78418,0.762695,0.751953
219,0.775391,0.773438,0.760742
220,0.807617,0.8125,0.773438
221,0.794922,0.803711,0.762695
222,0.791992,0.826172,0.77832
223,0.785156,0.821289,0.782227
224,0.761719,0.821289,0.84375
225,0.768555,0.819336,0.870117
226,0.789062,0.819336,0.874023
227,0.779297,0.821289,0.87207
228,0.791992,0.819336,0.865234
229,0.794922,0.832031,0.865234
230,0.797852,0.829102,0.865234
231,0.807617,0.841797,0.888672
232,0.816406,0.838867,0.864258
233,0.808594,0.839844,0.875977
234,0.80957,0.841797,0.878906
235,0.810547,0.84082,0.878906
236,0.833008,0.844727,0.894531
237,0.833008,0.844727,0.896484
238,0.852539,0.845703,0.892578
239,0.855469,0.829102,0.880859
240,0.886719,0.892578,0.893555
241,0.87793,0.875977,0.895508
242,0.888672,0.878906,0.738281
243,0.875,0.878906,0.897461
244,0.869141,0.883789,0.881836
245,0.875,0.885742,0.886719
246,0.87793,0.893555,0.889648
247,0.87207,0.892578,0.890625
248,0.855469,0.893555,0.899414
249,0.862305,0.890625,0.905273
250,0.878906,0.885742,0.898438
251,0.874023,0.881836,0.866211
252,0.885742,0.888672,0.860352
253,0.868164,0.886719,0.858398
254,0.87207,0.889648,0.853516
255,0.885742,0.890625,0.870117
256,0.884766,0.890625,0.869141
257,0.887695,0.892578,0.862305
258,0.898438,0.884766,0.861328
259,0.899414,0.885742,0.857422
260,0.896484,0.882812,0.857422
261,0.90332,0.884766,0.865234
262,0.90918,0.883789,0.856445
263,0.898438,0.884766,0.853516
264,0.895508,0.887695,0.855469
265,0.911133,0.899414,0.888672
266,0.916016,0.897461,0.927734
267,0.916992,0.899414,0.917969
268,0.918945,0.901367,0.925781
269,0.920898,0.886719,0.926758
270,0.939453,0.916992,0.93457
271,0.956055,0.949219,0.944336
272,0.952148,0.945312,0.942383
273,0.942383,0.947266,0.94043
274,0.932617,0.936523,0.953125
275,0.949219,0.943359,0.952148
276,0.958984,0.953125,0.955078
277,0.959961,0.950195,0.969727
278,0.956055,0.94043,0.970703
279,0.949219,0.916992,0.964844
280,0.961914,0.929688,0.966797
281,0.964844,0.932617,0.962891
282,0.962891,0.918945,0.959961
283,0.97168,0.930664,0.961914
284,0.958984,0.944336,0.957031
285,0.960938,0.951172,0.957031
286,0.949219,0.936523,0.94043
287,0.946289,0.9375,0.928711
288,0.938477,0.936523,0.918945
289,0.912109,0.93457,0.916016
290,0.913086,0.932617,0.916016
291,0.907227,0.932617,0.908203
292,0.901367,0.931641,0.904297
293,0.919922,0.928711,0.899414
294,0.915039,0.912109,0.900391
295,0.910156,0.90332,0.90332
296,0.900391,0.902344,0.898438
297,0.901367,0.901367,0.878906
298,0.90332,0.901367,0.875977
299,0.90918,0.905273,0.87793
300,0.907227,0.898438,0.876953
301,0.878385,0.878688,0.889118
