0.956,0.964,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972
0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.968,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972
0.964,0.96,0.972,0.964,0.964,0.972,0.972,0.96,0.964,0.968,0.968,0.972,0.968,0.964,0.972,0.972,0.972,0.968,0.968,0.972
0.98,0.98,0.984,0.98,0.984,0.984,0.984,0.976,0.984,0.984,0.984,0.984,0.984,0.984,0.984,0.984,0.988,0.984,0.956,0.984
0.968,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.968,0.964,0.972,0.96,0.972
0.956,0.952,0.956,0.956,0.96,0.96,0.96,0.964,0.956,0.956,0.952,0.968,0.956,0.952,0.956,0.956,0.96,0.956,0.956,0.956
0.976,0.98,0.976,0.976,0.98,0.976,0.976,0.98,0.968,0.976,0.972,0.968,0.976,0.976,0.976,0.976,0.976,0.98,0.976,0.972
0.96,0.964,0.968,0.968,0.968,0.968,0.976,0.968,0.936,0.976,0.968,0.956,0.976,0.968,0.972,0.972,0.968,0.976,0.968,0.968
0.976,0.976,0.98,0.976,0.98,0.98,0.976,0.976,0.972,0.976,0.976,0.976,0.976,0.976,0.976,0.976,0.98,0.976,0.968,0.976
0.984,0.984,0.984,0.984,0.984,0.984,0.984,0.984,0.984,0.984,0.984,0.984,0.984,0.984,0.984,0.984,0.984,0.984,0.984,0.984
0.98,0.98,0.98,0.98,0.98,0.984,0.98,0.98,0.956,0.976,0.98,0.98,0.98,0.976,0.98,0.976,0.988,0.98,0.98,0.984
0.976,0.976,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.976,0.972,0.972,0.972,0.976,0.972,0.972,0.972,0.972,0.968
0.988,0.988,0.972,0.988,0.984,0.976,0.988,0.988,0.964,0.988,0.988,0.988,0.988,0.988,0.988,0.988,0.976,0.988,0.976,0.976
0.992,0.992,0.988,0.988,0.988,0.992,0.992,0.992,0.976,0.992,0.992,0.98,0.992,0.992,0.992,0.992,0.98,0.992,0.98,0.984
0.988,0.984,0.988,0.988,0.988,0.988,0.988,0.984,0.984,0.976,0.98,0.984,0.988,0.988,0.984,0.976,0.984,0.984,0.988,0.988
0.984,0.984,0.98,0.984,0.984,0.984,0.972,0.984,0.972,0.984,0.984,0.972,0.984,0.972,0.984,0.984,0.976,0.984,0.98,0.98
0.984,0.984,0.984,0.984,0.984,0.984,0.984,0.984,0.984,0.988,0.984,0.984,0.984,0.984,0.988,0.988,0.98,0.988,0.984,0.988
0.972,0.968,0.976,0.972,0.972,0.976,0.976,0.972,0.972,0.972,0.972,0.972,0.976,0.976,0.972,0.972,0.972,0.972,0.976,0.972
0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.984,0.984,0.98,0.98,0.98,0.976
0.972,0.972,0.972,0.976,0.972,0.976,0.98,0.972,0.976,0.972,0.976,0.976,0.972,0.972,0.972,0.976,0.976,0.976,0.976,0.972
0.988,0.984,0.984,0.988,0.984,0.988,0.984,0.988,0.98,0.988,0.98,0.98,0.984,0.984,0.992,0.992,0.984,0.984,0.988,0.98
0.952,0.952,0.972,0.952,0.952,0.952,0.972,0.952,0.956,0.952,0.964,0.964,0.952,0.964,0.952,0.952,0.964,0.952,0.952,0.956
0.988,0.988,0.992,0.988,0.988,0.988,0.996,0.988,0.988,0.988,0.988,0.992,0.988,0.992,0.988,0.988,0.996,0.992,0.992,0.988
0.988,0.988,0.992,0.988,0.988,0.984,0.992,0.988,0.98,0.988,0.988,0.992,0.984,0.992,0.992,0.992,0.992,0.996,0.992,0.988
0.9,0.9,0.904,0.9,0.9,0.904,0.908,0.9,0.904,0.896,0.904,0.908,0.916,0.9,0.904,0.908,0.912,0.928,0.904,0.9
0.932,0.916,0.932,0.92,0.92,0.928,0.928,0.92,0.928,0.92,0.92,0.932,0.976,0.932,0.92,0.932,0.932,0.952,0.924,0.96
0.928,0.928,0.936,0.936,0.932,0.932,0.932,0.908,0.928,0.912,0.916,0.936,0.972,0.932,0.904,0.936,0.932,0.952,0.936,0.944
0.944,0.936,0.956,0.94,0.936,0.944,0.932,0.936,0.936,0.936,0.936,0.956,0.968,0.952,0.936,0.964,0.948,0.968,0.944,0.952
0.908,0.916,0.924,0.932,0.92,0.908,0.908,0.896,0.924,0.904,0.904,0.92,0.94,0.908,0.9,0.94,0.912,0.928,0.908,0.928
0.948,0.964,0.956,0.968,0.96,0.96,0.936,0.936,0.956,0.936,0.936,0.948,0.972,0.96,0.936,0.944,0.944,0.964,0.936,0.944
0.948,0.904,0.94,0.948,0.956,0.944,0.924,0.912,0.952,0.904,0.924,0.932,0.964,0.952,0.904,0.952,0.924,0.956,0.916,0.952
0.944,0.94,0.956,0.976,0.968,0.964,0.94,0.928,0.968,0.932,0.94,0.94,0.988,0.952,0.908,0.952,0.94,0.968,0.94,0.972
0.94,0.924,0.936,0.936,0.932,0.944,0.932,0.916,0.936,0.92,0.932,0.94,0.948,0.94,0.904,0.932,0.936,0.944,0.932,0.944
0.952,0.932,0.96,0.976,0.956,0.972,0.956,0.948,0.976,0.956,0.956,0.968,0.976,0.972,0.956,0.972,0.964,0.972,0.956,0.972
0.928,0.932,0.944,0.956,0.952,0.948,0.904,0.9,0.948,0.9,0.908,0.936,0.952,0.948,0.94,0.952,0.936,0.948,0.904,0.948
0.98,0.976,0.972,0.98,0.98,0.976,0.972,0.968,0.976,0.972,0.972,0.972,0.976,0.98,0.984,0.98,0.972,0.976,0.972,0.976
0.604,0.932,0.932,0.936,0.936,0.928,0.916,0.92,0.936,0.936,0.932,0.936,0.944,0.936,0.936,0.936,0.932,0.936,0.928,0.94
0.956,0.952,0.956,0.96,0.956,0.952,0.948,0.952,0.948,0.96,0.956,0.956,0.96,0.96,0.956,0.956,0.96,0.96,0.952,0.956
0.944,0.94,0.944,0.944,0.944,0.94,0.932,0.932,0.94,0.948,0.936,0.94,0.948,0.944,0.952,0.944,0.944,0.944,0.936,0.944
0.928,0.956,0.96,0.96,0.96,0.936,0.96,0.952,0.956,0.96,0.972,0.952,0.964,0.96,0.96,0.964,0.956,0.96,0.952,0.96
0.976,0.956,0.956,0.956,0.956,0.952,0.976,0.956,0.956,0.956,0.976,0.984,0.956,0.956,0.956,0.96,0.956,0.956,0.948,0.956
0.972,0.968,0.968,0.972,0.968,0.972,0.96,0.968,0.968,0.972,0.972,0.964,0.972,0.972,0.976,0.968,0.972,0.968,0.968,0.972
0.956,0.976,0.972,0.972,0.972,0.972,0.956,0.976,0.972,0.968,0.924,0.952,0.976,0.968,0.976,0.972,0.976,0.976,0.964,0.968
0.948,0.972,0.956,0.96,0.964,0.968,0.948,0.964,0.96,0.968,0.948,0.948,0.972,0.956,0.976,0.964,0.964,0.968,0.968,0.964
0.964,0.956,0.956,0.956,0.956,0.964,0.956,0.96,0.956,0.964,0.964,0.96,0.964,0.96,0.96,0.96,0.964,0.96,0.956,0.956
0.976,0.964,0.956,0.964,0.964,0.968,0.98,0.968,0.968,0.968,0.984,0.976,0.968,0.976,0.972,0.972,0.964,0.972,0.94,0.96
0.98,0.976,0.968,0.976,0.976,0.976,0.984,0.976,0.972,0.972,0.98,0.968,0.972,0.976,0.976,0.976,0.976,0.972,0.972,0.972
0.964,0.964,0.96,0.964,0.964,0.964,0.968,0.964,0.964,0.964,0.964,0.964,0.96,0.964,0.968,0.964,0.964,0.964,0.968,0.964
0.956,0.948,0.932,0.944,0.924,0.952,0.964,0.944,0.948,0.948,0.964,0.952,0.96,0.956,0.956,0.948,0.956,0.944,0.956,0.944
0.992,0.988,0.976,0.98,0.952,0.98,0.988,0.976,0.984,0.988,0.992,0.992,0.992,0.988,0.984,0.992,0.992,0.98,0.984,0.976
0.988,0.988,0.984,0.988,0.976,0.988,0.992,0.988,0.984,0.992,0.988,0.984,0.992,0.988,0.988,0.988,0.992,0.988,0.984,0.984
0.976,0.968,0.952,0.964,0.996,0.976,0.98,0.964,0.98,0.992,0.98,0.972,0.988,0.98,0.972,0.972,0.988,0.972,0.976,0.968
0.98,0.968,0.972,0.976,0.98,0.972,0.98,0.972,0.972,0.98,0.972,0.972,0.976,0.972,0.976,0.972,0.972,0.972,0.972,0.972
0.944,0.932,0.936,0.944,0.932,0.94,0.948,0.932,0.932,0.936,0.94,0.936,0.94,0.932,0.936,0.936,0.936,0.932,0.932,0.932
0.98,0.952,0.956,0.972,0.964,0.98,0.972,0.972,0.96,0.964,0.964,0.984,0.968,0.96,0.98,0.98,0.964,0.968,0.968,0.964
0.964,0.964,0.96,0.96,0.976,0.964,0.976,0.96,0.976,0.972,0.964,0.972,0.972,0.968,0.968,0.964,0.972,0.96,0.968,0.96
0.98,0.98,0.976,0.972,0.98,0.98,0.98,0.972,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.972,0.98,0.968
0.964,0.94,0.96,0.948,0.96,0.96,0.96,0.948,0.956,0.96,0.96,0.96,0.96,0.956,0.956,0.96,0.956,0.96,0.956,0.948
0.972,0.964,0.968,0.964,0.968,0.972,0.968,0.964,0.968,0.968,0.968,0.968,0.968,0.968,0.968,0.972,0.968,0.968,0.968,0.96
0.976,0.976,0.98,0.976,0.976,0.98,0.976,0.972,0.98,0.976,0.976,0.972,0.976,0.976,0.976,0.976,0.976,0.976,0.984,0.972
0.992,0.992,0.992,0.992,0.988,0.992,0.992,0.988,0.992,0.98,0.992,0.988,0.988,0.988,0.988,0.988,0.992,0.988,0.992,0.988
0.996,0.984,0.992,0.992,0.988,0.992,0.992,0.992,0.988,0.992,0.992,0.992,0.992,0.988,0.992,0.984,0.992,0.992,0.988,0.992
0.972,0.984,0.98,0.972,0.98,0.984,0.98,0.972,0.984,0.976,0.98,0.984,0.984,0.98,0.976,0.976,0.984,0.98,0.984,0.972
0.968,0.976,0.976,0.972,0.968,0.976,0.976,0.968,0.972,0.972,0.972,0.976,0.968,0.972,0.98,0.972,0.968,0.968,0.98,0.964
0.976,0.98,0.976,0.976,0.98,0.976,0.976,0.964,0.976,0.98,0.98,0.984,0.984,0.98,0.98,0.976,0.98,0.976,0.98,0.964
0.96,0.972,0.968,0.956,0.968,0.968,0.968,0.956,0.968,0.964,0.968,0.964,0.964,0.968,0.964,0.96,0.968,0.964,0.968,0.956
0.984,0.952,0.976,0.98,0.976,0.984,0.976,0.98,0.976,0.984,0.98,0.976,0.98,0.976,0.984,0.976,0.98,0.984,0.98,0.98
0.976,0.98,0.976,0.972,0.976,0.976,0.976,0.972,0.976,0.976,0.976,0.976,0.972,0.976,0.976,0.972,0.976,0.972,0.972,0.972
0.976,0.976,0.984,0.976,0.98,0.968,0.976,0.976,0.984,0.976,0.976,0.98,0.984,0.976,0.98,0.984,0.976,0.98,0.984,0.976
0.964,0.96,0.964,0.96,0.96,0.96,0.964,0.96,0.968,0.968,0.968,0.964,0.964,0.964,0.964,0.96,0.968,0.96,0.964,0.956
0.98,0.968,0.98,0.976,0.968,0.968,0.98,0.968,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.976,0.98,0.976,0.98,0.968
0.988,0.976,0.988,0.984,0.98,0.976,0.988,0.984,0.988,0.988,0.988,0.988,0.984,0.988,0.988,0.988,0.988,0.988,0.988,0.98
0.992,0.992,0.992,0.992,0.988,0.988,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992
0.972,0.964,0.972,0.964,0.968,0.968,0.972,0.96,0.972,0.968,0.976,0.972,0.972,0.968,0.968,0.976,0.972,0.972,0.972,0.956
0.88,0.888,0.892,0.884,0.892,0.888,0.88,0.884,0.884,0.88,0.896,0.888,0.912,0.88,0.88,0.884,0.892,0.884,0.888,0.884
0.864,0.904,0.94,0.88,0.892,0.908,0.9,0.868,0.892,0.868,0.948,0.912,0.936,0.88,0.888,0.916,0.94,0.88,0.892,0.864
0.904,0.952,0.968,0.968,0.944,0.956,0.952,0.904,0.948,0.908,0.992,0.952,0.98,0.924,0.924,0.968,0.976,0.92,0.948,0.904
0.908,0.952,0.956,0.96,0.932,0.968,0.96,0.876,0.94,0.88,0.98,0.964,0.976,0.96,0.916,0.964,0.96,0.908,0.92,0.948
0.968,0.944,0.96,0.956,0.928,0.96,0.948,0.896,0.976,0.976,0.972,0.944,0.968,0.972,0.912,0.896,0.968,0.904,0.928,0.968
0.948,0.956,0.98,0.96,0.952,0.988,0.96,0.92,0.98,0.988,0.984,0.956,0.976,0.988,0.936,0.92,0.976,0.932,0.944,0.98
0.94,0.944,0.976,0.972,0.94,0.98,0.964,0.908,0.972,0.98,0.988,0.956,0.988,0.976,0.948,0.972,0.976,0.908,0.944,0.976
0.952,0.964,0.976,0.98,0.98,0.976,0.98,0.98,0.98,0.976,0.996,0.984,0.996,0.976,0.98,1.0,0.976,0.936,0.976,0.976
0.972,0.956,0.976,0.964,0.972,0.968,0.972,0.968,0.972,0.972,0.972,0.964,0.972,0.976,0.976,0.976,0.976,0.932,0.972,0.976
0.988,0.956,0.992,0.96,0.964,0.988,0.984,0.984,0.988,0.988,0.992,0.988,0.984,0.992,0.992,0.98,0.988,0.956,0.988,0.984
0.988,0.972,0.984,0.988,0.988,0.924,0.996,0.996,0.984,0.992,0.988,0.992,0.996,0.984,0.992,0.992,0.984,0.988,1.0,0.984
0.988,0.948,0.996,0.98,0.98,0.996,0.996,0.996,0.992,0.996,0.996,0.988,0.996,0.996,0.996,0.992,0.996,0.98,0.996,0.996
0.992,0.992,0.992,0.996,0.996,0.992,1.0,0.996,0.996,0.996,0.992,1.0,0.996,0.992,0.996,0.996,0.992,0.996,0.996,0.992
0.984,0.996,0.972,0.996,0.996,0.988,0.992,0.992,0.992,0.992,0.992,0.992,0.988,0.992,0.992,0.988,0.972,0.972,0.996,0.992
0.972,0.98,0.976,0.976,0.976,0.976,0.98,0.98,0.976,0.972,0.976,0.984,0.976,0.976,0.976,0.972,0.972,0.98,0.988,0.976
0.988,0.976,0.988,0.98,0.98,0.984,0.988,0.988,0.984,0.988,0.988,0.984,0.988,0.984,0.984,0.988,0.984,0.984,0.984,0.984
0.972,0.984,0.98,0.992,0.976,0.964,0.98,0.976,0.976,0.98,0.98,0.98,0.976,0.976,0.964,0.968,0.972,0.98,0.972,0.976
0.984,0.988,0.98,0.984,0.992,0.984,0.988,0.984,0.98,0.984,0.988,0.98,0.98,0.98,0.984,0.984,0.98,0.98,0.984,0.976
0.988,0.98,0.98,0.984,0.988,0.98,0.98,0.98,0.98,0.98,0.976,0.984,0.984,0.984,0.964,0.976,0.98,0.98,0.98,0.98
0.972,0.98,0.968,0.972,0.984,0.968,0.972,0.968,0.972,0.968,0.968,0.972,0.968,0.968,0.964,0.968,0.968,0.968,0.968,0.968
0.992,0.988,0.984,0.98,0.984,0.984,0.988,0.984,0.98,0.988,0.988,0.992,0.992,0.98,0.98,0.988,0.984,0.98,0.988,0.98
0.984,0.988,0.992,0.992,0.98,0.992,0.992,0.992,0.992,0.992,0.992,0.996,0.984,0.992,0.98,0.992,0.992,0.992,0.984,0.992
0.992,0.992,0.992,0.992,0.992,0.984,0.992,0.992,0.988,0.988,0.992,0.992,0.992,0.988,0.984,0.992,0.992,0.992,0.992,0.988
0.984,0.984,0.984,0.984,0.976,0.984,0.984,0.984,0.984,0.984,0.984,0.984,0.984,0.984,0.984,0.984,0.984,0.984,0.984,0.984
0.976,0.976,0.976,0.984,0.976,0.976,0.98,0.98,0.976,0.976,0.98,0.98,0.976,0.976,0.972,0.98,0.976,0.976,0.972,0.98
0.996,0.996,0.996,0.996,0.988,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996
1.0,1.0,1.0,0.996,1.0,0.992,0.996,1.0,0.992,0.992,1.0,0.996,1.0,0.992,0.988,0.996,0.992,1.0,1.0,0.996
0.964,0.976,0.98,0.976,0.976,0.98,0.976,0.98,0.976,0.976,0.98,0.976,0.984,0.976,0.972,0.976,0.976,0.976,0.98,0.976
0.968,0.952,0.984,0.98,0.976,0.984,0.988,0.988,0.972,0.984,0.984,0.98,0.984,0.984,0.976,0.98,0.98,0.984,0.984,0.984
0.972,0.96,0.98,0.972,0.968,0.968,0.976,0.976,0.96,0.976,0.976,0.968,0.976,0.976,0.968,0.972,0.976,0.976,0.976,0.976
0.972,0.972,0.988,0.976,0.972,0.98,0.984,0.984,0.976,0.98,0.988,0.976,0.984,0.976,0.976,0.976,0.98,0.984,0.98,0.984
0.96,0.956,0.968,0.96,0.956,0.964,0.964,0.964,0.964,0.964,0.968,0.96,0.968,0.956,0.956,0.96,0.964,0.964,0.968,0.964
0.98,0.98,0.992,0.988,0.984,0.988,0.984,0.996,0.988,0.992,0.996,0.988,0.996,0.988,0.98,0.984,0.996,0.992,0.992,0.992
0.98,0.984,0.988,0.988,0.988,0.984,0.988,0.988,0.988,0.988,0.988,0.988,0.988,0.988,0.984,0.988,0.988,0.988,0.988,0.988
0.976,0.98,0.984,0.984,0.98,0.98,0.984,0.984,0.98,0.984,0.984,0.98,0.984,0.984,0.976,0.984,0.984,0.984,0.984,0.984
0.968,0.972,0.976,0.976,0.976,0.976,0.972,0.976,0.976,0.976,0.98,0.976,0.98,0.976,0.976,0.976,0.976,0.976,0.976,0.976
0.968,0.968,0.968,0.956,0.968,0.972,0.968,0.968,0.972,0.972,0.976,0.968,0.972,0.968,0.968,0.968,0.972,0.972,0.972,0.972
0.952,0.956,0.956,0.968,0.956,0.956,0.96,0.968,0.956,0.96,0.964,0.96,0.968,0.96,0.956,0.956,0.96,0.96,0.96,0.96
0.968,0.972,0.952,0.96,0.972,0.972,0.968,0.98,0.976,0.976,0.98,0.968,0.98,0.972,0.968,0.972,0.98,0.972,0.98,0.976
0.984,0.984,0.952,0.976,0.984,0.988,0.984,0.984,0.992,0.98,0.996,0.984,0.976,0.984,0.984,0.984,0.996,0.984,0.996,0.992
0.964,0.96,0.936,0.968,0.964,0.968,0.964,0.968,0.976,0.964,0.984,0.964,0.96,0.968,0.964,0.968,0.976,0.964,0.976,0.976
0.96,0.96,0.96,0.96,0.956,0.96,0.96,0.968,0.964,0.956,0.972,0.96,0.96,0.96,0.96,0.956,0.972,0.964,0.968,0.968
0.964,0.968,0.964,0.968,0.964,0.968,0.968,0.98,0.976,0.964,0.98,0.968,0.968,0.968,0.968,0.968,0.98,0.972,0.98,0.98
0.972,0.968,0.956,0.968,0.972,0.972,0.968,0.976,0.972,0.964,0.976,0.972,0.968,0.968,0.972,0.972,0.976,0.972,0.972,0.976
0.968,0.964,0.96,0.964,0.968,0.968,0.964,0.968,0.968,0.96,0.968,0.964,0.964,0.964,0.968,0.964,0.968,0.964,0.968,0.968
0.972,0.98,0.972,0.976,0.972,0.968,0.972,0.988,0.972,0.972,0.976,0.972,0.98,0.976,0.968,0.968,0.976,0.984,0.976,0.976
0.992,0.996,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992
0.98,0.988,0.98,0.984,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98
0.988,0.992,0.992,0.992,0.992,0.984,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992
0.984,0.984,0.984,0.984,0.98,0.984,0.98,0.984,0.984,0.984,0.984,0.984,0.984,0.988,0.984,0.984,0.984,0.984,0.984,0.984
0.848,0.884,0.872,0.884,0.86,0.844,0.888,0.88,0.844,0.868,0.844,0.852,0.884,0.88,0.852,0.848,0.868,0.888,0.868,0.88
0.824,0.888,0.936,0.932,0.828,0.888,0.888,0.884,0.828,0.908,0.888,0.872,0.9,0.888,0.896,0.816,0.876,0.896,0.98,0.888
0.772,0.864,0.94,0.932,0.78,0.924,0.876,0.832,0.952,0.876,0.856,0.848,0.88,0.904,0.896,0.776,0.816,0.876,0.948,0.856
0.872,0.888,0.984,0.944,0.896,0.964,0.892,0.872,0.988,0.956,0.888,0.944,0.892,0.956,0.932,0.836,0.856,0.892,0.984,0.888
0.88,0.928,0.976,0.972,0.944,0.972,0.932,0.92,0.976,0.972,0.924,0.964,0.932,0.956,0.952,0.876,0.888,0.928,0.98,0.932
0.896,0.916,0.956,0.952,0.824,0.956,0.92,0.868,0.96,0.956,0.928,0.952,0.92,0.944,0.932,0.892,0.86,0.904,0.972,0.916
0.916,0.912,0.952,0.948,0.912,0.948,0.924,0.912,0.948,0.944,0.944,0.948,0.912,0.936,0.94,0.924,0.888,0.912,0.956,0.912
0.964,0.976,0.972,0.972,0.936,0.972,0.956,0.932,0.972,0.976,0.972,0.964,0.936,0.968,0.976,0.972,0.908,0.936,0.972,0.936
0.96,0.956,0.968,0.964,0.952,0.968,0.956,0.968,0.968,0.968,0.96,0.96,0.928,0.96,0.964,0.968,0.936,0.94,0.968,0.944
0.952,0.956,0.96,0.968,0.952,0.968,0.956,0.964,0.972,0.96,0.964,0.964,0.928,0.96,0.964,0.968,0.952,0.936,0.964,0.964
0.952,0.96,0.96,0.964,0.948,0.96,0.956,0.94,0.964,0.964,0.964,0.964,0.912,0.96,0.964,0.96,0.964,0.94,0.964,0.964
0.956,0.948,0.956,0.968,0.944,0.96,0.948,0.944,0.972,0.964,0.936,0.852,0.928,0.948,0.948,0.96,0.956,0.948,0.504,0.944
0.96,0.912,0.952,0.936,0.92,0.956,0.952,0.916,0.952,0.964,0.924,0.964,0.904,0.952,0.944,0.932,0.952,0.936,0.924,0.948
0.98,0.976,0.976,0.972,0.964,0.976,0.976,0.96,0.976,0.984,0.956,0.984,0.964,0.976,0.976,0.964,0.98,0.972,0.976,0.98
0.984,0.984,0.988,0.984,0.98,0.984,0.984,0.984,0.984,0.988,0.98,0.984,0.976,0.984,0.984,0.984,0.984,0.972,0.988,0.988
0.952,0.948,0.956,0.96,0.944,0.952,0.952,0.956,0.948,0.948,0.944,0.944,0.932,0.948,0.948,0.948,0.956,0.952,0.952,0.952
0.952,0.956,0.956,0.956,0.952,0.956,0.952,0.956,0.956,0.956,0.952,0.952,0.944,0.956,0.952,0.952,0.952,0.956,0.952,0.948
0.984,0.98,0.98,0.984,0.984,0.984,0.976,0.98,0.98,0.98,0.976,0.976,0.968,0.976,0.98,0.98,0.98,0.98,0.984,0.976
0.984,0.984,0.984,0.984,0.992,0.984,0.976,0.984,0.984,0.984,0.988,0.984,0.972,0.984,0.984,0.984,0.984,0.984,0.988,0.984
0.984,0.984,0.984,0.984,0.984,0.984,0.976,0.984,0.984,0.984,0.984,0.984,0.988,0.984,0.984,0.988,0.984,0.984,0.984,0.984
0.976,0.972,0.976,0.972,0.964,0.972,0.964,0.976,0.976,0.976,0.98,0.972,0.972,0.976,0.976,0.976,0.976,0.972,0.98,0.972
0.976,0.984,0.976,0.98,0.98,0.976,0.968,0.976,0.976,0.976,0.972,0.972,0.972,0.976,0.976,0.976,0.976,0.976,0.976,0.972
0.976,0.976,0.972,0.976,0.976,0.976,0.972,0.976,0.976,0.976,0.98,0.972,0.972,0.98,0.98,0.98,0.976,0.964,0.984,0.976
0.96,0.964,0.972,0.96,0.96,0.956,0.956,0.972,0.972,0.976,0.976,0.972,0.976,0.968,0.956,0.964,0.968,0.964,0.976,0.972
