"Batch", "ARF", "NB", "DWM", "KNNA"
63,0.9342,0.904,0.9166,0.932
64,0.9388,0.896,0.9556,0.916
65,0.9282,0.908,0.942,0.92
66,0.951,0.9,0.9564,0.932
67,0.9442,0.9,0.96,0.936
68,0.9512,0.9,0.9696,0.952
69,0.9694,0.9,0.9672,0.952
70,0.9632,0.912,0.9618,0.948
71,0.9668,0.92,0.9596,0.964
72,0.974,0.912,0.968,0.944
73,0.9664,0.916,0.9748,0.952
74,0.9758,0.924,0.9642,0.956
75,0.9634,0.9,0.9498,0.936
76,0.982,0.952,0.9838,0.98
77,0.9794,0.924,0.9872,0.964
78,0.9684,0.884,0.9758,0.94
79,0.9698,0.936,0.974,0.96
80,0.9672,0.924,0.9364,0.96
81,0.9694,0.924,0.9686,0.964
82,0.9738,0.916,0.967,0.98
83,0.9778,0.948,0.978,0.956
84,0.9658,0.9,0.9564,0.956
85,0.9674,0.916,0.9676,0.956
86,0.9814,0.928,0.9764,0.968
87,0.9846,0.932,0.9896,0.968
88,0.9878,0.956,0.9906,0.98
89,0.983,0.94,0.9792,0.948
90,0.9758,0.896,0.9722,0.952
91,0.9788,0.936,0.9772,0.972
92,0.972,0.912,0.9646,0.944
93,0.987,0.932,0.9782,0.976
94,0.979,0.92,0.9748,0.972
95,0.9802,0.932,0.9784,0.976
96,0.9784,0.932,0.963,0.972
97,0.9804,0.936,0.9764,0.972
98,0.9812,0.932,0.9854,0.956
99,0.9884,0.944,0.9916,0.96
100,0.9768,0.912,0.9692,0.948
101,0.871,0.916,0.887,0.912
102,0.8504,0.908,0.8986,0.952
103,0.8838,0.944,0.9446,0.972
104,0.8698,0.92,0.9414,0.956
105,0.875,0.896,0.9472,0.96
106,0.8998,0.928,0.9612,0.98
107,0.8834,0.9,0.9604,0.98
108,0.9094,0.916,0.977,0.98
109,0.9036,0.916,0.9692,0.964
110,0.9108,0.92,0.9818,0.968
111,0.913,0.92,0.9856,0.984
112,0.903,0.908,0.99,0.984
113,0.9338,0.896,0.9948,0.98
114,0.9334,0.924,0.9888,0.988
115,0.9218,0.9,0.977,0.984
116,0.9532,0.932,0.9848,0.98
117,0.9588,0.916,0.9762,0.972
118,0.9726,0.936,0.9832,0.96
119,0.9776,0.928,0.9804,0.956
120,0.9752,0.936,0.9702,0.96
121,0.9776,0.944,0.9852,0.984
122,0.9732,0.92,0.9896,0.972
123,0.9766,0.94,0.9904,0.952
124,0.98,0.912,0.9836,0.96
125,0.9752,0.92,0.9772,0.96
126,0.976,0.956,0.9956,0.976
127,0.9938,0.948,0.9964,0.972
128,0.9926,0.956,0.9766,0.968
129,0.9934,0.924,0.9798,0.98
130,0.9882,0.936,0.9724,0.948
131,0.9866,0.948,0.9794,0.972
132,0.9888,0.928,0.9624,0.948
133,0.9954,0.956,0.9888,0.972
134,0.9916,0.948,0.987,0.968
135,0.9962,0.936,0.9822,0.972
136,0.9922,0.928,0.9756,0.956
137,0.9894,0.936,0.9694,0.956
138,0.9858,0.96,0.9596,0.956
139,0.9942,0.952,0.9722,0.968
140,0.9948,0.936,0.9842,0.984
141,0.9912,0.944,0.9666,0.976
142,0.9818,0.944,0.9622,0.968
143,0.9886,0.932,0.9708,0.972
144,0.9892,0.936,0.9706,0.96
145,0.9946,0.948,0.9656,0.96
146,0.993,0.96,0.9748,0.964
147,0.997,0.96,0.9922,0.98
148,0.9948,0.952,0.9806,0.984
149,0.9982,0.96,0.9914,0.984
150,0.9926,0.964,0.9838,0.98
151,0.8666,0.9,0.8668,0.884
152,0.8258,0.884,0.8852,0.896
153,0.7878,0.832,0.8702,0.924
154,0.8656,0.864,0.9162,0.972
155,0.8982,0.88,0.9402,0.98
156,0.9362,0.836,0.9212,0.964
157,0.961,0.844,0.9294,0.964
158,0.9568,0.86,0.9584,0.96
159,0.973,0.884,0.9578,0.972
160,0.9722,0.86,0.9586,0.96
161,0.9744,0.828,0.9562,0.952
162,0.9708,0.824,0.9242,0.956
163,0.9468,0.804,0.94,0.932
164,0.9816,0.892,0.9734,0.948
165,0.9908,0.864,0.9834,0.964
166,0.9732,0.86,0.9496,0.964
167,0.9682,0.856,0.9532,0.94
168,0.9792,0.88,0.9794,0.968
169,0.9818,0.912,0.9838,0.98
170,0.989,0.872,0.984,0.976
171,0.9852,0.86,0.9738,0.956
172,0.9836,0.86,0.9756,0.944
173,0.9866,0.9,0.9758,0.96
174,0.9818,0.86,0.967,0.936
175,0.9826,0.852,0.9674,0.964
176,0.9878,0.816,0.9822,0.956
177,0.988,0.88,0.973,0.96
178,0.9932,0.88,0.9918,0.968
179,0.982,0.832,0.9766,0.916
180,0.978,0.924,0.9766,0.976
181,0.9876,0.848,0.9808,0.98
182,0.9962,0.892,0.992,0.968
183,0.9866,0.856,0.9944,0.948
184,0.982,0.864,0.9894,0.972
185,0.991,0.888,0.971,0.972
186,0.9882,0.888,0.9934,0.964
187,0.9796,0.88,0.9798,0.956
188,0.9854,0.876,0.9848,0.936
189,0.986,0.86,0.9758,0.96
190,0.9888,0.896,0.9808,0.964
191,0.9856,0.864,0.9762,0.936
192,0.9898,0.892,0.9858,0.956
193,0.9836,0.876,0.974,0.948
194,0.9916,0.856,0.979,0.948
195,0.9902,0.896,0.9906,0.956
196,0.9892,0.876,0.9868,0.96
197,0.989,0.88,0.952,0.94
198,0.99,0.852,0.9664,0.952
199,0.9958,0.868,0.9684,0.948
200,0.9882,0.904,0.967,0.944
