1.0,0.984,0.992,0.972,1.0,0.988,0.984,0.984,0.988,0.984,0.988,0.984,0.98,0.984,0.992,0.98,0.988,0.984,0.772,0.992
0.984,0.984,0.984,0.984,0.976,0.968,0.992,0.976,0.984,0.984,0.976,0.984,0.984,0.988,0.98,0.98,0.988,0.98,0.98,0.984
0.976,0.992,0.984,0.992,0.984,0.976,0.984,0.984,0.984,0.976,0.972,0.988,0.988,0.988,0.992,0.984,0.992,0.976,0.984,0.98
0.976,0.976,0.988,0.98,0.984,0.988,0.988,0.988,0.98,0.988,0.984,0.976,0.988,0.984,0.988,0.976,0.988,0.968,0.984,0.976
0.992,0.996,0.988,0.988,0.984,0.984,0.996,0.992,0.988,0.996,0.996,0.988,0.996,0.992,0.996,0.992,0.992,0.988,0.992,0.996
0.988,0.988,0.984,0.984,0.984,0.988,0.98,0.984,0.976,0.992,0.984,0.98,0.992,0.988,0.996,0.984,0.992,0.98,0.988,0.984
1.0,0.996,0.996,1.0,1.0,0.992,1.0,1.0,0.996,1.0,0.996,0.992,1.0,0.992,1.0,1.0,0.996,0.996,1.0,1.0
1.0,1.0,0.992,1.0,0.996,0.992,0.996,0.996,0.996,0.996,0.996,0.996,0.996,1.0,1.0,0.996,0.992,0.996,1.0,0.984
0.988,0.992,0.988,0.992,0.988,0.992,0.988,0.988,0.988,0.992,0.992,0.992,0.988,0.992,0.988,0.992,0.992,0.992,0.988,0.992
0.992,0.996,0.992,0.988,0.984,0.98,0.992,0.992,0.988,0.992,0.984,0.984,0.992,0.984,0.984,1.0,0.996,0.988,0.992,0.992
0.98,0.992,0.992,1.0,0.984,0.988,0.984,0.984,0.992,0.996,0.988,0.992,0.992,0.988,0.988,0.996,0.988,0.992,0.988,0.996
0.984,0.996,0.992,0.992,0.992,0.996,0.992,0.996,0.988,0.988,0.992,0.988,0.996,0.992,0.992,0.992,1.0,0.996,0.984,0.988
0.996,0.992,0.988,0.996,0.988,0.988,0.984,0.988,0.992,0.996,0.996,0.992,0.992,0.992,0.992,0.988,0.996,0.988,0.996,0.992
0.996,0.98,0.996,0.984,0.992,0.988,0.976,0.988,0.976,0.996,0.988,0.98,0.984,0.98,0.996,0.98,0.976,0.98,0.98,0.984
0.976,0.984,0.984,0.988,0.98,0.992,0.98,0.984,0.98,0.98,0.98,0.98,0.98,0.984,0.984,0.98,0.976,0.976,0.984,0.984
0.992,0.98,0.984,0.988,0.984,0.98,0.98,0.992,0.988,0.988,0.984,0.988,0.984,0.988,0.992,0.992,0.992,0.988,0.992,0.984
0.996,0.988,0.988,0.996,0.988,0.988,1.0,0.992,0.992,0.996,0.992,0.988,0.992,0.984,0.988,0.992,0.984,0.988,0.992,0.996
0.992,0.992,0.984,0.984,0.988,0.988,0.988,0.984,0.992,0.988,0.988,0.984,0.984,0.984,0.988,0.992,0.984,0.98,0.992,0.996
0.992,0.984,0.992,0.988,0.976,0.992,0.988,0.996,0.992,0.992,0.992,0.992,0.992,0.984,0.984,0.988,0.988,0.988,0.988,0.992
0.992,0.988,0.988,0.984,0.992,0.992,0.992,0.996,0.992,0.992,0.996,0.992,1.0,0.984,1.0,0.992,0.992,0.992,0.992,0.988
0.996,0.988,0.988,0.984,0.984,0.992,0.984,0.988,0.988,0.988,0.988,0.996,0.996,0.988,0.988,0.996,0.992,0.98,0.992,0.992
0.988,0.996,0.988,0.988,0.996,0.992,0.98,0.988,0.988,0.996,0.988,0.984,0.984,0.98,1.0,0.992,0.992,0.984,0.988,0.992
0.996,0.996,1.0,1.0,1.0,0.996,1.0,1.0,0.996,1.0,1.0,1.0,1.0,0.996,1.0,1.0,1.0,1.0,1.0,1.0
0.996,0.996,0.988,0.98,1.0,0.996,0.992,1.0,0.996,0.996,0.996,1.0,1.0,0.996,0.992,0.996,1.0,1.0,1.0,0.988
0.992,0.992,0.988,1.0,0.988,0.996,0.996,0.988,0.992,0.992,0.996,0.992,0.992,0.996,0.996,0.996,0.992,0.992,0.996,0.992
0.992,1.0,0.996,0.996,0.992,0.996,1.0,1.0,1.0,1.0,0.992,1.0,1.0,1.0,0.996,1.0,1.0,0.996,1.0,1.0
0.996,1.0,1.0,0.992,0.996,1.0,1.0,0.992,1.0,0.996,0.996,0.992,0.996,1.0,0.992,0.996,0.996,1.0,0.992,0.992
0.984,0.988,0.984,0.996,0.976,0.98,0.992,0.992,0.988,0.988,0.988,0.992,0.984,0.984,0.98,0.988,0.988,0.992,0.988,0.996
0.996,0.992,0.992,0.996,0.992,0.988,1.0,0.996,0.988,0.996,0.996,0.996,0.996,0.996,0.996,1.0,0.992,0.988,0.996,0.992
0.996,1.0,0.996,1.0,1.0,0.996,1.0,0.996,0.996,0.992,0.996,0.996,0.996,0.996,1.0,0.996,0.996,0.992,1.0,1.0
0.992,0.996,0.996,0.992,0.996,0.988,0.992,0.984,0.992,0.988,0.996,0.988,0.996,0.988,0.988,0.992,1.0,0.984,0.996,0.992
0.988,0.992,0.988,0.988,0.992,0.992,0.988,0.992,0.988,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.988,0.992,0.992
0.984,0.984,0.984,0.984,0.984,0.988,0.98,0.992,0.984,0.988,0.988,0.984,0.984,0.98,0.984,0.98,0.984,0.98,0.984,0.992
0.996,0.992,1.0,0.992,0.996,0.992,0.996,0.988,0.984,0.996,0.992,0.992,0.992,0.992,0.996,0.996,0.996,0.996,0.992,0.992
0.992,0.988,0.98,0.992,0.988,0.992,0.988,0.984,0.984,0.988,0.988,0.992,0.992,0.984,0.988,0.988,0.988,0.984,0.988,0.992
0.98,0.984,0.992,0.984,0.988,0.988,0.992,0.992,0.988,0.992,0.98,0.988,0.992,0.996,0.988,0.992,1.0,0.988,0.992,0.988
1.0,0.996,0.992,1.0,0.992,0.996,0.996,1.0,0.996,0.996,0.996,1.0,1.0,1.0,0.996,0.996,0.996,0.996,1.0,1.0
0.932,0.932,0.932,0.932,0.932,0.932,0.936,0.932,0.932,0.936,0.932,0.936,0.932,0.932,0.932,0.932,0.928,0.932,0.932,0.936
0.928,0.936,0.936,0.932,0.924,0.928,0.932,0.928,0.928,0.932,0.932,0.928,0.932,0.936,0.932,0.928,0.928,0.928,0.928,0.936
0.932,0.928,0.932,0.936,0.928,0.932,0.924,0.928,0.932,0.94,0.932,0.94,0.932,0.936,0.932,0.928,0.932,0.936,0.932,0.94
0.948,0.952,0.952,0.94,0.944,0.948,0.944,0.944,0.944,0.952,0.944,0.94,0.952,0.948,0.948,0.956,0.944,0.948,0.948,0.952
0.928,0.928,0.92,0.916,0.912,0.912,0.924,0.916,0.92,0.916,0.928,0.924,0.92,0.92,0.924,0.924,0.92,0.928,0.92,0.92
0.928,0.94,0.928,0.928,0.924,0.932,0.928,0.924,0.936,0.928,0.944,0.928,0.928,0.928,0.932,0.932,0.924,0.936,0.94,0.928
0.92,0.92,0.92,0.916,0.92,0.916,0.916,0.916,0.932,0.912,0.928,0.912,0.92,0.92,0.916,0.916,0.92,0.92,0.928,0.924
0.936,0.928,0.932,0.928,0.928,0.936,0.928,0.932,0.94,0.932,0.94,0.928,0.928,0.94,0.936,0.932,0.928,0.932,0.936,0.936
0.936,0.924,0.924,0.928,0.932,0.936,0.924,0.924,0.94,0.932,0.932,0.928,0.932,0.936,0.932,0.928,0.932,0.936,0.92,0.936
0.956,0.948,0.956,0.956,0.952,0.956,0.952,0.948,0.964,0.96,0.956,0.948,0.956,0.96,0.956,0.96,0.948,0.96,0.956,0.956
0.92,0.924,0.908,0.92,0.916,0.92,0.916,0.92,0.936,0.932,0.916,0.912,0.932,0.932,0.924,0.916,0.924,0.924,0.916,0.924
0.972,0.976,0.968,0.972,0.968,0.968,0.964,0.968,0.968,0.972,0.964,0.972,0.96,0.968,0.96,0.96,0.972,0.964,0.964,0.972
0.94,0.928,0.94,0.932,0.928,0.932,0.936,0.928,0.94,0.936,0.94,0.932,0.932,0.948,0.924,0.936,0.932,0.932,0.932,0.936
0.956,0.944,0.924,0.928,0.936,0.944,0.924,0.936,0.956,0.936,0.952,0.952,0.928,0.944,0.932,0.936,0.936,0.944,0.944,0.924
0.928,0.928,0.916,0.92,0.928,0.928,0.92,0.928,0.944,0.932,0.932,0.924,0.932,0.928,0.924,0.928,0.936,0.932,0.932,0.924
0.956,0.948,0.948,0.944,0.948,0.964,0.944,0.952,0.964,0.956,0.952,0.952,0.944,0.948,0.948,0.956,0.94,0.948,0.956,0.952
0.952,0.948,0.94,0.928,0.94,0.952,0.944,0.948,0.96,0.944,0.94,0.948,0.94,0.944,0.944,0.944,0.94,0.94,0.944,0.944
0.956,0.952,0.944,0.96,0.952,0.96,0.936,0.944,0.968,0.956,0.964,0.944,0.948,0.94,0.952,0.952,0.94,0.948,0.956,0.952
0.98,0.964,0.968,0.96,0.96,0.98,0.976,0.972,0.98,0.96,0.976,0.98,0.968,0.968,0.964,0.976,0.96,0.952,0.968,0.976
0.968,0.956,0.948,0.96,0.96,0.964,0.952,0.96,0.96,0.964,0.972,0.964,0.968,0.964,0.96,0.972,0.964,0.964,0.968,0.976
0.968,0.968,0.956,0.968,0.96,0.976,0.952,0.964,0.972,0.972,0.972,0.972,0.972,0.96,0.968,0.972,0.972,0.96,0.968,0.964
0.976,0.964,0.968,0.98,0.976,0.972,0.98,0.98,0.976,0.972,0.972,0.984,0.972,0.964,0.964,0.988,0.968,0.968,0.976,0.98
0.972,0.956,0.968,0.96,0.96,0.968,0.952,0.964,0.98,0.964,0.968,0.968,0.96,0.972,0.964,0.98,0.96,0.972,0.968,0.972
0.976,0.984,0.972,0.964,0.972,0.976,0.98,0.984,0.968,0.98,0.972,0.976,0.976,0.984,0.972,0.98,0.976,0.984,0.968,0.972
0.972,0.96,0.964,0.964,0.964,0.96,0.952,0.972,0.972,0.964,0.96,0.98,0.952,0.96,0.952,0.964,0.956,0.968,0.96,0.972
0.98,0.98,0.972,0.98,0.98,0.984,0.98,0.976,0.988,0.98,0.988,0.984,0.984,0.988,0.98,0.98,0.984,0.984,0.988,0.98
0.98,0.972,0.976,0.976,0.976,0.988,0.968,0.98,0.984,0.976,0.984,0.988,0.988,0.98,0.98,0.984,0.972,0.972,0.984,0.98
0.968,0.96,0.972,0.972,0.968,0.964,0.956,0.98,0.968,0.968,0.964,0.972,0.972,0.968,0.96,0.984,0.972,0.956,0.968,0.976
0.972,0.968,0.968,0.968,0.964,0.968,0.968,0.972,0.972,0.976,0.972,0.96,0.972,0.972,0.976,0.972,0.972,0.968,0.968,0.968
0.964,0.968,0.968,0.964,0.98,0.964,0.956,0.968,0.98,0.968,0.96,0.972,0.972,0.968,0.968,0.976,0.964,0.96,0.96,0.964
0.972,0.964,0.972,0.964,0.972,0.956,0.968,0.976,0.984,0.964,0.972,0.972,0.956,0.972,0.972,0.976,0.964,0.964,0.964,0.984
0.972,0.98,0.968,0.98,0.976,0.976,0.976,0.968,0.98,0.98,0.984,0.972,0.972,0.964,0.968,0.98,0.952,0.98,0.968,0.98
0.984,0.976,0.976,0.98,0.98,0.972,0.976,0.972,0.976,0.984,0.972,0.976,0.968,0.984,0.984,0.984,0.98,0.968,0.972,0.992
0.968,0.948,0.956,0.964,0.976,0.976,0.956,0.976,0.976,0.964,0.968,0.968,0.976,0.96,0.968,0.988,0.948,0.956,0.96,0.964
0.98,0.976,0.964,0.956,0.976,0.96,0.964,0.96,0.968,0.976,0.98,0.96,0.956,0.972,0.964,0.98,0.964,0.952,0.964,0.976
0.984,0.976,0.976,0.984,0.98,0.98,0.976,0.98,0.98,0.992,0.976,0.98,0.988,0.988,0.984,0.992,0.98,0.976,0.976,0.98
0.98,0.984,0.976,0.984,0.98,0.984,0.988,0.984,0.984,0.988,0.996,0.988,0.992,0.976,0.984,0.996,0.968,0.98,0.992,0.988
0.992,0.992,0.984,0.988,0.984,0.988,0.984,0.984,0.992,0.988,0.988,0.992,0.988,0.988,0.988,0.992,0.98,0.988,0.988,0.988
0.988,0.98,0.984,0.984,0.984,0.98,0.984,0.976,0.988,0.98,0.984,0.98,0.992,0.98,0.98,0.984,0.988,0.98,0.984,0.98
0.98,0.964,0.976,0.98,0.972,0.98,0.968,0.976,0.988,0.984,0.976,0.972,0.98,0.984,0.968,0.984,0.972,0.968,0.964,0.98
0.98,0.98,0.984,0.98,0.98,0.976,0.976,0.976,0.984,0.984,0.976,0.98,0.976,0.984,0.972,0.976,0.976,0.98,0.98,0.976
0.968,0.976,0.972,0.964,0.972,0.98,0.968,0.96,0.972,0.968,0.98,0.972,0.98,0.98,0.976,0.984,0.968,0.968,0.968,0.964
0.992,0.992,0.98,0.988,0.984,0.98,0.988,0.992,0.984,0.984,0.992,0.988,0.988,0.992,0.984,0.984,0.992,0.98,0.988,0.988
0.984,0.976,0.984,0.968,0.976,0.976,0.98,0.984,0.98,0.984,0.976,0.984,0.984,0.976,0.976,0.984,0.984,0.968,0.98,0.976
0.988,0.976,0.984,0.976,0.984,0.98,0.984,0.972,0.992,0.98,0.98,0.968,0.972,0.988,0.972,0.988,0.984,0.98,0.98,0.976
0.98,0.984,0.98,0.984,0.976,0.984,0.976,0.98,0.976,0.972,0.98,0.976,0.976,0.972,0.976,0.976,0.98,0.976,0.976,0.988
0.984,0.98,0.976,0.98,0.984,0.984,0.98,0.976,0.984,0.976,0.984,0.98,0.98,0.984,0.976,0.98,0.98,0.976,0.984,0.98
0.98,0.976,0.984,0.98,0.98,0.984,0.98,0.98,0.976,0.976,0.984,0.984,0.98,0.984,0.98,0.984,0.988,0.98,0.98,0.984
0.984,0.992,0.988,0.988,0.992,0.988,0.988,0.98,0.988,0.984,0.992,0.996,0.988,0.988,0.992,0.992,0.988,0.98,0.992,0.988
0.98,0.976,0.968,0.988,0.976,0.98,0.988,0.968,0.988,0.968,0.972,0.976,0.98,0.984,0.968,0.968,0.976,0.972,0.976,0.984
0.864,0.872,0.872,0.868,0.872,0.876,0.872,0.872,0.868,0.876,0.872,0.868,0.868,0.872,0.872,0.868,0.876,0.876,0.868,0.868
0.848,0.856,0.852,0.848,0.84,0.84,0.856,0.844,0.852,0.844,0.844,0.864,0.852,0.856,0.844,0.856,0.844,0.868,0.848,0.852
0.884,0.88,0.884,0.888,0.88,0.884,0.884,0.884,0.88,0.876,0.884,0.896,0.892,0.892,0.884,0.876,0.888,0.884,0.876,0.88
0.872,0.86,0.868,0.86,0.88,0.868,0.876,0.868,0.864,0.864,0.872,0.884,0.872,0.88,0.868,0.876,0.88,0.864,0.868,0.852
0.88,0.892,0.868,0.88,0.872,0.88,0.872,0.884,0.868,0.88,0.86,0.872,0.872,0.876,0.876,0.876,0.868,0.876,0.876,0.872
0.888,0.928,0.892,0.896,0.9,0.908,0.908,0.904,0.9,0.888,0.9,0.9,0.892,0.9,0.896,0.908,0.892,0.904,0.896,0.896
0.872,0.896,0.864,0.896,0.876,0.884,0.888,0.888,0.88,0.88,0.876,0.892,0.88,0.88,0.888,0.892,0.884,0.88,0.884,0.888
0.904,0.924,0.908,0.924,0.908,0.904,0.916,0.928,0.9,0.884,0.896,0.904,0.912,0.92,0.912,0.912,0.904,0.904,0.904,0.92
0.9,0.92,0.892,0.924,0.904,0.92,0.904,0.916,0.896,0.9,0.888,0.892,0.904,0.9,0.908,0.908,0.896,0.9,0.892,0.908
0.904,0.928,0.896,0.936,0.908,0.916,0.916,0.908,0.908,0.896,0.908,0.896,0.908,0.936,0.92,0.92,0.896,0.904,0.896,0.916
0.908,0.944,0.904,0.936,0.904,0.92,0.916,0.924,0.9,0.896,0.916,0.892,0.92,0.924,0.904,0.944,0.896,0.908,0.896,0.908
0.896,0.904,0.772,0.96,0.9,0.948,0.908,0.924,0.9,0.896,0.904,0.892,0.904,0.908,0.912,0.928,0.888,0.904,0.896,0.916
0.908,0.956,0.948,0.96,0.92,0.98,0.924,0.936,0.94,0.924,0.948,0.924,0.932,0.936,0.944,0.952,0.912,0.9,0.9,0.932
0.924,0.932,0.952,0.952,0.928,0.96,0.932,0.928,0.936,0.916,0.936,0.932,0.92,0.936,0.94,0.964,0.92,0.92,0.904,0.936
0.916,0.936,0.932,0.96,0.924,0.956,0.932,0.952,0.928,0.908,0.952,0.92,0.936,0.952,0.82,0.976,0.9,0.9,0.808,0.928
0.94,0.956,0.952,0.964,0.956,0.976,0.944,0.96,0.952,0.932,0.96,0.936,0.94,0.968,0.964,0.984,0.94,0.928,0.944,0.968
0.956,0.972,0.96,0.964,0.972,0.976,0.952,0.956,0.976,0.936,0.968,0.94,0.956,0.988,0.964,0.98,0.932,0.936,0.932,0.96
0.956,0.98,0.968,0.972,0.976,0.972,0.976,0.976,0.98,0.968,0.98,0.972,0.98,0.984,0.964,0.988,0.948,0.972,0.968,0.972
0.968,0.984,0.972,0.972,0.988,0.992,0.968,0.98,0.988,0.968,0.98,0.98,0.972,0.988,0.968,0.992,0.964,0.964,0.98,0.984
0.964,0.972,0.976,0.976,0.976,0.988,0.968,0.972,0.98,0.972,0.98,0.976,0.984,0.984,0.98,0.988,0.956,0.964,0.972,0.976
0.976,0.98,0.964,0.984,0.972,0.988,0.984,0.98,0.98,0.964,0.968,0.976,0.976,0.984,0.984,0.976,0.968,0.98,0.984,0.984
0.956,0.972,0.976,0.984,0.968,0.988,0.972,0.984,0.972,0.964,0.976,0.964,0.972,0.984,0.976,0.984,0.948,0.976,0.98,0.968
0.976,0.988,0.98,0.972,0.98,0.98,0.972,0.98,0.984,0.98,0.98,0.968,0.984,0.984,0.976,0.984,0.964,0.964,0.956,0.98
0.988,0.976,0.972,0.984,0.984,0.976,0.984,0.988,0.984,0.968,0.984,0.976,0.972,0.984,0.972,0.98,0.972,0.988,0.98,0.988
0.976,0.988,0.972,0.988,0.96,0.976,0.98,0.976,0.972,0.964,0.988,0.976,0.98,0.972,0.976,0.976,0.972,0.968,0.976,0.968
0.984,0.988,0.992,0.988,0.992,0.984,0.988,0.984,0.992,0.984,0.988,0.988,0.788,0.984,0.988,0.984,0.98,0.984,0.98,0.98
1.0,0.992,1.0,0.992,0.988,1.0,0.992,0.996,0.992,0.996,0.992,0.988,0.992,0.996,0.984,1.0,0.992,0.996,0.996,0.992
0.996,0.996,0.996,0.988,0.996,0.996,0.996,0.996,0.992,0.992,0.992,0.992,0.992,0.988,0.996,0.992,0.984,0.992,0.992,0.988
0.992,0.996,0.992,0.992,0.996,0.996,0.992,0.992,0.988,1.0,0.996,0.984,0.992,0.988,0.996,1.0,1.0,0.988,0.988,1.0
0.992,0.988,0.988,0.988,0.984,0.988,0.984,0.984,0.992,0.984,0.992,0.976,0.988,1.0,0.992,0.992,0.988,0.988,0.988,0.988
0.984,0.988,0.992,0.992,0.98,0.984,0.984,0.984,0.996,0.988,0.988,0.984,0.988,0.988,0.988,0.98,0.98,0.988,0.992,0.984
0.988,1.0,0.988,0.992,0.988,0.988,0.988,0.992,0.988,0.992,0.992,0.992,0.984,0.988,0.992,0.984,0.992,0.976,0.984,0.988
0.984,0.996,0.996,0.996,0.992,0.992,0.996,1.0,0.992,1.0,0.988,1.0,0.996,1.0,0.996,0.996,0.996,1.0,1.0,0.992
0.992,0.992,0.992,0.996,0.996,0.988,0.996,0.988,0.984,0.996,0.984,0.984,0.992,0.988,0.996,0.992,0.996,0.988,0.992,1.0
1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.992,0.992,0.996,0.992,0.992,1.0,0.996,1.0,0.996,0.996,0.996,0.996,0.988
0.988,0.984,0.996,0.992,0.996,0.988,1.0,0.992,0.992,0.996,0.996,0.996,0.992,0.984,0.988,1.0,0.992,0.996,0.984,0.992
0.988,0.988,0.988,0.996,0.988,0.984,0.996,0.996,0.992,0.988,0.988,0.988,0.988,0.976,0.992,0.992,0.988,0.996,0.992,0.984
0.98,0.984,0.988,0.984,0.988,0.976,0.988,0.984,0.988,0.984,0.988,0.988,0.984,0.988,0.984,0.996,0.984,0.992,0.988,0.98
0.988,0.992,0.992,0.996,0.996,0.996,0.992,0.992,0.996,0.992,0.996,0.996,0.992,0.992,0.996,1.0,0.996,0.996,0.996,0.992
1.0,0.992,0.996,0.992,1.0,0.996,0.992,0.992,0.992,0.996,0.996,0.992,0.996,0.996,0.992,0.992,0.996,0.996,0.996,0.996
0.984,0.988,0.992,0.996,0.992,0.992,0.988,0.988,0.988,1.0,0.988,0.988,0.988,0.996,0.992,0.996,0.992,0.992,0.992,0.992
0.972,0.976,0.988,0.988,0.976,0.984,0.988,0.976,0.976,0.984,0.988,0.972,0.984,0.984,0.976,0.988,0.984,0.988,0.984,0.98
0.996,0.984,0.988,0.984,0.984,0.992,0.992,0.988,0.988,0.988,0.984,0.988,0.996,0.992,0.992,0.988,0.98,0.992,0.988,0.988
0.984,0.996,0.988,0.988,0.988,0.984,0.984,0.996,0.98,0.988,0.988,0.988,0.992,0.992,0.996,0.992,0.988,0.988,0.988,0.996
0.996,0.996,0.992,0.992,0.996,0.992,0.988,0.992,0.988,0.992,1.0,1.0,0.996,0.996,0.996,0.992,1.0,0.996,0.996,0.996
0.996,1.0,0.992,1.0,0.992,0.996,0.996,0.988,0.992,0.992,0.992,0.992,0.996,0.996,0.992,0.992,0.992,0.992,0.992,0.98
1.0,0.996,1.0,0.996,1.0,0.992,0.996,0.996,1.0,0.996,0.996,0.996,1.0,1.0,0.992,0.996,0.996,0.996,1.0,0.996
0.996,1.0,0.988,0.988,0.996,0.992,0.996,1.0,1.0,0.992,1.0,0.996,1.0,0.996,0.988,0.996,0.992,1.0,0.996,0.984
1.0,0.992,1.0,1.0,1.0,1.0,1.0,0.996,0.996,1.0,0.996,1.0,1.0,1.0,0.996,1.0,0.996,0.992,1.0,1.0
1.0,0.992,0.996,0.992,0.988,0.992,0.996,0.996,0.992,0.992,0.988,0.992,0.988,0.992,1.0,1.0,0.992,0.988,0.988,0.988
0.868,0.872,0.868,0.864,0.868,0.868,0.864,0.872,0.872,0.868,0.852,0.872,0.868,0.86,0.864,0.864,0.872,0.864,0.872,0.86
0.836,0.82,0.824,0.832,0.828,0.828,0.832,0.82,0.824,0.824,0.824,0.824,0.824,0.832,0.828,0.828,0.828,0.812,0.828,0.82
0.8,0.796,0.784,0.796,0.792,0.788,0.788,0.82,0.796,0.828,0.8,0.796,0.804,0.82,0.52,0.8,0.8,0.8,0.828,0.8
0.856,0.848,0.844,0.856,0.848,0.864,0.86,0.888,0.872,0.908,0.884,0.868,0.844,0.872,0.856,0.86,0.888,0.852,0.896,0.848
0.92,0.956,0.924,0.956,0.932,0.952,0.932,0.936,0.908,0.58,0.936,0.912,0.592,0.924,0.936,0.908,0.936,0.916,0.964,0.944
0.94,0.952,0.932,0.952,0.92,0.932,0.936,0.948,0.912,0.96,0.928,0.94,0.96,0.924,0.952,0.924,0.952,0.872,0.952,0.936
0.96,0.976,0.94,0.972,0.944,0.968,0.948,0.976,0.968,0.98,0.972,0.964,0.952,0.952,0.956,0.956,0.96,0.94,0.964,0.972
0.96,0.956,0.948,0.964,0.976,0.976,0.944,0.96,0.944,0.968,0.964,0.948,0.952,0.964,0.948,0.944,0.948,0.956,0.964,0.952
0.98,0.964,0.972,0.964,0.984,0.976,0.952,0.972,0.968,0.98,0.968,0.98,0.98,0.976,0.972,0.96,0.972,0.98,0.984,0.976
0.984,0.968,0.968,0.968,0.98,0.968,0.952,0.968,0.972,0.976,0.972,0.972,0.984,0.98,0.984,0.968,0.976,0.96,0.972,0.972
0.968,0.988,0.976,0.964,0.964,0.976,0.964,0.968,0.964,0.988,0.984,0.988,0.98,0.98,0.98,0.964,0.968,0.968,0.976,0.98
0.972,0.984,0.976,0.972,0.98,0.976,0.968,0.976,0.952,0.972,0.98,0.964,0.952,0.984,0.972,0.972,0.972,0.968,0.968,0.956
0.94,0.944,0.952,0.948,0.952,0.956,0.948,0.96,0.956,0.952,0.948,0.94,0.932,0.94,0.952,0.94,0.948,0.944,0.944,0.94
0.984,0.976,0.984,0.98,0.984,0.976,0.992,0.988,0.972,0.98,0.98,0.984,0.992,0.984,0.988,0.972,0.98,0.976,0.98,0.98
0.992,0.988,0.992,0.988,0.988,0.988,0.992,0.992,0.996,0.992,0.992,0.988,0.988,0.988,0.988,0.992,0.996,0.996,0.984,0.996
0.976,0.968,0.98,0.968,0.984,0.976,0.98,0.968,0.976,0.98,0.976,0.972,0.976,0.956,0.972,0.976,0.976,0.964,0.976,0.964
0.968,0.976,0.968,0.968,0.964,0.972,0.968,0.972,0.956,0.964,0.972,0.972,0.976,0.98,0.972,0.964,0.964,0.956,0.968,0.964
0.98,0.984,0.98,0.976,0.984,0.98,0.98,0.98,0.98,0.984,0.984,0.972,0.976,0.968,0.98,0.984,0.972,0.98,0.98,0.98
0.98,0.976,0.984,0.984,0.98,0.98,0.976,0.984,0.972,0.984,0.984,0.984,0.984,0.988,0.984,0.984,0.976,0.984,0.984,0.984
0.992,1.0,0.992,0.992,0.992,0.984,0.984,0.984,0.988,0.988,0.988,0.988,0.996,0.988,0.984,0.988,0.992,0.984,0.984,0.992
0.984,0.976,0.984,0.992,0.992,0.988,0.988,0.992,0.988,0.988,0.976,0.988,0.98,0.996,0.984,0.988,0.98,0.98,0.984,0.976
0.988,0.972,0.976,0.984,0.992,0.984,0.976,0.98,0.976,0.988,0.992,0.984,0.988,0.98,0.984,0.996,0.98,0.984,0.988,0.98
0.984,0.988,0.972,0.984,0.992,0.988,0.988,0.996,0.988,0.992,0.98,0.98,0.992,0.992,0.988,0.996,0.98,0.988,0.988,0.976
0.992,0.988,0.988,0.972,0.988,0.98,0.964,0.988,0.972,0.984,0.984,0.984,0.988,0.98,0.976,0.984,0.992,0.98,0.972,0.98
