0.939453,0.935547,0.925781
0.945312,0.938477,0.925781
0.952148,0.9375,0.925781
0.953125,0.941406,0.930664
0.957031,0.944336,0.933594
0.962891,0.947266,0.936523
0.962891,0.952148,0.938477
0.962891,0.952148,0.938477
0.961914,0.952148,0.943359
0.963867,0.952148,0.944336
0.966797,0.956055,0.944336
0.967773,0.956055,0.945312
0.973633,0.955078,0.944336
0.970703,0.957031,0.94043
0.977539,0.966797,0.947266
0.970703,0.970703,0.947266
0.977539,0.969727,0.947266
0.978516,0.972656,0.949219
0.974609,0.974609,0.969727
0.977539,0.977539,0.972656
0.976562,0.977539,0.974609
0.979492,0.976562,0.969727
0.976562,0.976562,0.972656
0.977539,0.977539,0.973633
0.987305,0.975586,0.969727
0.988281,0.977539,0.969727
0.989258,0.979492,0.970703
0.991211,0.978516,0.972656
0.990234,0.989258,0.972656
0.992188,0.990234,0.991211
0.994141,0.995117,0.979492
0.992188,0.990234,0.97168
0.993164,0.988281,0.967773
0.988281,0.991211,0.954102
0.976562,0.994141,0.938477
0.976562,0.992188,0.941406
0.97168,0.989258,0.930664
0.97168,0.973633,0.783203
0.97168,0.966797,0.90332
0.97168,0.980469,0.899414
0.973633,0.973633,0.90625
0.975586,0.975586,0.898438
0.976562,0.974609,0.897461
0.975586,0.980469,0.898438
0.974609,0.983398,0.897461
0.972656,0.980469,0.885742
0.976562,0.979492,0.885742
0.977539,0.979492,0.87207
0.977539,0.979492,0.577148
0.972656,0.977539,0.84082
0.973633,0.977539,0.832031
0.75,0.750977,0.744141
0.753906,0.757812,0.737305
0.760742,0.783203,0.75293
0.775391,0.793945,0.780273
0.78418,0.802734,0.775391
0.791016,0.814453,0.789062
0.811523,0.831055,0.808594
0.816406,0.834961,0.824219
0.816406,0.849609,0.823242
0.818359,0.845703,0.820312
0.819336,0.857422,0.819336
0.824219,0.859375,0.820312
0.818359,0.847656,0.819336
0.821289,0.837891,0.824219
0.824219,0.869141,0.821289
0.826172,0.855469,0.823242
0.829102,0.854492,0.826172
0.829102,0.838867,0.829102
0.830078,0.842773,0.830078
0.831055,0.844727,0.833984
0.825195,0.842773,0.829102
0.828125,0.856445,0.831055
0.830078,0.848633,0.839844
0.829102,0.847656,0.837891
0.829102,0.848633,0.851562
0.834961,0.848633,0.862305
0.836914,0.853516,0.865234
0.844727,0.853516,0.873047
0.842773,0.854492,0.874023
0.84375,0.853516,0.87793
0.84082,0.854492,0.875977
0.844727,0.850586,0.87793
0.84375,0.851562,0.87793
0.839844,0.854492,0.879883
0.844727,0.855469,0.869141
0.845703,0.855469,0.873047
0.851562,0.84082,0.87207
0.854492,0.839844,0.868164
0.866211,0.84082,0.888672
0.869141,0.84668,0.907227
0.881836,0.852539,0.917969
0.882812,0.869141,0.925781
0.886719,0.880859,0.924805
0.87207,0.882812,0.9375
0.856445,0.875,0.938477
0.869141,0.87793,0.93457
0.878906,0.885742,0.931641
0.888672,0.889648,0.93457
0.890625,0.883789,0.933594
0.897461,0.888672,0.93457
0.880859,0.888672,0.936523
0.887695,0.886719,0.9375
0.894531,0.893555,0.946289
0.889648,0.900391,0.946289
0.896484,0.901367,0.948242
0.891602,0.888672,0.925781
0.888672,0.898438,0.930664
0.888672,0.894531,0.942383
0.874023,0.891602,0.943359
0.879883,0.891602,0.942383
0.641602,0.644531,0.694336
0.648438,0.652344,0.702148
0.652344,0.654297,0.703125
0.462891,0.65332,0.705078
0.671875,0.65332,0.710938
0.672852,0.654297,0.713867
0.676758,0.654297,0.71582
0.675781,0.655273,0.738281
0.677734,0.655273,0.74707
0.676758,0.657227,0.75
0.679688,0.675781,0.75293
0.686523,0.675781,0.759766
0.695312,0.678711,0.769531
0.691406,0.677734,0.786133
0.698242,0.680664,0.797852
0.695312,0.678711,0.861328
0.698242,0.682617,0.868164
0.698242,0.681641,0.867188
0.726562,0.683594,0.875
0.734375,0.691406,0.883789
0.74707,0.696289,0.874023
0.779297,0.72168,0.881836
0.774414,0.737305,0.891602
0.820312,0.763672,0.901367
0.833008,0.798828,0.901367
0.842773,0.806641,0.901367
0.814453,0.828125,0.925781
0.787109,0.875,0.958984
0.807617,0.735352,0.90332
0.817383,0.762695,0.866211
0.827148,0.78125,0.859375
0.832031,0.783203,0.831055
0.827148,0.804688,0.806641
0.828125,0.816406,0.800781
0.8125,0.788086,0.797852
0.830078,0.783203,0.785156
0.813477,0.78125,0.788086
0.800781,0.800781,0.750977
0.78418,0.762695,0.751953
0.775391,0.773438,0.760742
0.807617,0.8125,0.773438
0.794922,0.803711,0.762695
0.791992,0.826172,0.77832
0.785156,0.821289,0.782227
0.761719,0.821289,0.84375
0.768555,0.819336,0.870117
0.789062,0.819336,0.874023
0.779297,0.821289,0.87207
0.791992,0.819336,0.865234
0.794922,0.832031,0.865234
0.797852,0.829102,0.865234
0.807617,0.841797,0.888672
0.816406,0.838867,0.864258
0.808594,0.839844,0.875977
0.80957,0.841797,0.878906
0.810547,0.84082,0.878906
0.833008,0.844727,0.894531
0.833008,0.844727,0.896484
0.852539,0.845703,0.892578
0.855469,0.829102,0.880859
0.886719,0.892578,0.893555
0.87793,0.875977,0.895508
0.888672,0.878906,0.738281
0.875,0.878906,0.897461
0.869141,0.883789,0.881836
0.875,0.885742,0.886719
0.87793,0.893555,0.889648
0.87207,0.892578,0.890625
0.855469,0.893555,0.899414
0.862305,0.890625,0.905273
0.878906,0.885742,0.898438
0.874023,0.881836,0.866211
0.885742,0.888672,0.860352
0.868164,0.886719,0.858398
0.87207,0.889648,0.853516
0.885742,0.890625,0.870117
0.884766,0.890625,0.869141
0.887695,0.892578,0.862305
0.898438,0.884766,0.861328
0.899414,0.885742,0.857422
0.896484,0.882812,0.857422
0.90332,0.884766,0.865234
0.90918,0.883789,0.856445
0.898438,0.884766,0.853516
0.895508,0.887695,0.855469
0.911133,0.899414,0.888672
0.916016,0.897461,0.927734
0.916992,0.899414,0.917969
0.918945,0.901367,0.925781
0.920898,0.886719,0.926758
0.939453,0.916992,0.93457
0.956055,0.949219,0.944336
0.952148,0.945312,0.942383
0.942383,0.947266,0.94043
0.932617,0.936523,0.953125
0.949219,0.943359,0.952148
0.958984,0.953125,0.955078
0.959961,0.950195,0.969727
0.956055,0.94043,0.970703
0.949219,0.916992,0.964844
0.961914,0.929688,0.966797
0.964844,0.932617,0.962891
0.962891,0.918945,0.959961
0.97168,0.930664,0.961914
0.958984,0.944336,0.957031
0.960938,0.951172,0.957031
0.949219,0.936523,0.94043
0.946289,0.9375,0.928711
0.938477,0.936523,0.918945
0.912109,0.93457,0.916016
0.913086,0.932617,0.916016
0.907227,0.932617,0.908203
0.901367,0.931641,0.904297
0.919922,0.928711,0.899414
0.915039,0.912109,0.900391
0.910156,0.90332,0.90332
0.900391,0.902344,0.898438
0.901367,0.901367,0.878906
0.90332,0.901367,0.875977
0.90918,0.905273,0.87793
0.907227,0.898438,0.876953
0.878385,0.878688,0.889118
